iso3c,year,source,isic,usa_sut_code,category,component,value_usd,status,partial
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,126994959.569924,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,167729035.314046,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,42411892.9600975,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,8517170.75348979,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,23016837.7680782,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,3381434.33031455,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,18784059.6604279,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,10961227.7344084,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,85535073.0587228,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,55637280.2305537,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,tls,293094325.161794,observed,TRUE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,tls,176829155.041034,observed,TRUE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,tls,657693985.036671,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,tls,413141828.712538,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,tls,148025980.057536,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,tls,162470708.409188,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,249859389.654705,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,164849330.79143,observed,FALSE
USA,2012,EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,tls,112633398.564747,observed,FALSE
USA,2017,EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,tls,88552060.8358999,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,wages,2019250279.7589,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,wages,3058281713.23302,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,4872733108.28784,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",wages,1901587036.85971,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,7854396585.86569,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",wages,8836416630.8302,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,1865136635.70355,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,wages,1440379274.92666,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,5963488731.24117,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,wages,3717200129.94719,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,10339397040.0213,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,wages,8350449260.26244,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,13907180878.927,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,wages,12216971045.9694,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,3256468069.56325,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,wages,3051613560.67205,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,2980676956.85583,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,wages,3524049856.2065,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,689020000,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",wages,574960000,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,capital,7235793142.30002,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,capital,7462175646.01164,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,11565798102.4366,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",capital,3308933483.01296,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,24648720448.9531,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",capital,6179299301.20267,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,4521249833.54914,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,capital,4007765898.08622,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,26262177203.8673,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,capital,17952785446.3506,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,3870188647.9652,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,capital,8295432806.55985,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,5231903420.9807,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,capital,13216169106.4944,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,21408306424.4961,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,capital,20062370929.3036,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,8384220074.99112,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,capital,5804182415.47685,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,2885370000,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",capital,3435760000,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,tls,-2725990.91307247,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111900,Other crop farming,tls,-16697922.6109134,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,-13124790.5264337,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",tls,-43739564.552048,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,-92766356.4134927,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112A00,"Animal production, except cattle and poultry and eggs",tls,-510806921.644176,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,-45669976.6828072,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112300,Poultry and egg production,tls,-351015923.52635,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,-2134001.22641361,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111B0,Grain farming,tls,-7692133.04922278,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,-6286337.07466949,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111200,Vegetable and melon farming,tls,-44908577.3574408,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,-7864604.4446203,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,111300,Fruit and tree nut farming,tls,-62733974.3391755,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,-8907943.29750341,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,1111A0,Oilseed farming,tls,-37464226.0983552,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,-19733680.4256116,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,112120,Dairy cattle and milk production,tls,-132988961.370015,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,120130000,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),A,114000,"Fishing, hunting and trapping",tls,133600000,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,959480895.534371,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,wages,1924015353.05173,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,399435194.331418,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,80214711.4318815,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,wages,376490997.425748,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,wages,55310794.4965148,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,176908267.873237,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,wages,179294984.146849,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,1573965430.69309,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,wages,1424585180.63673,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,wages,1260291625.43241,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,wages,1225096393.53742,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,wages,2828052781.23834,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,wages,2862302679.99489,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,wages,636504657.365695,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,wages,1125619125.881,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,6747317567.38714,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",wages,8497947649.32991,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,wages,3646889634.16538,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,wages,4979713678.35989,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,392962415.580324,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,capital,577927546.302081,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,377968925.154258,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,75903847.9626593,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,capital,338159692.570308,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,capital,49679491.3839864,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,167400942.150003,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,capital,161040601.589562,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,1380055349.15384,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,capital,1245766765.35027,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,capital,840606612.090832,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,capital,875542095.074876,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,capital,1886293473.09609,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,capital,2045607593.32984,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,capital,424544615.556447,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,capital,804448476.812939,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,124733016.39319,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",capital,136521679.608034,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,capital,119762763.338384,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,capital,155224774.180221,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,126994959.569924,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311300,Sugar and confectionery product manufacturing,tls,167729035.314046,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,42411892.9600975,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,8517170.75348979,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311224,Soybean and other oilseed processing,tls,23016837.7680782,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311225,Fats and oils refining and blending,tls,3381434.33031455,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,18784059.6604279,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311119,Other animal food manufacturing,tls,10961227.7344084,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,85535073.0587228,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311920,Coffee and tea manufacturing,tls,55637280.2305537,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,tls,293094325.161794,observed,TRUE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312130,Wineries,tls,176829155.041034,observed,TRUE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,tls,657693985.036671,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312120,Breweries,tls,413141828.712538,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,tls,148025980.057536,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,312140,Distilleries,tls,162470708.409188,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,249859389.654705,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,31161A,"Animal (except poultry) slaughtering, rendering, and processing",tls,164849330.79143,observed,FALSE
USA,2012,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,tls,112633398.564747,observed,FALSE
USA,2017,COMBINED-EXIOBASE-FABIOv2 (disagg.),C,311615,Poultry processing,tls,88552060.8358999,observed,FALSE
