source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
EXIOBASE,2016,BDI,879879369.4809672,1910389743.4630752,0.3366988428839637,over,0.0025514790253744423,GLORIA_share
EXIOBASE,2016,GNB,314064157.2756249,672063675.1972631,0.33039204741473327,over,0.002456789375267173,GLORIA_share
EXIOBASE,2016,KGZ,853092233.0920931,1720035839.8736684,0.3045415082905425,over,0.002087381083440863,GLORIA_share
EXIOBASE,2016,CMR,4471431655.550847,9012828636.514545,0.30441451669765307,over,0.0020856406009558508,OECD_SUT
EXIOBASE,2016,LBN,1305421920.6309292,2600120363.21997,0.29924255144762135,over,0.002015373078178671,GLORIA_share
EXIOBASE,2016,OMN,1428731847.9000108,2830734948.5736456,0.2969484810780294,over,0.0019845907878669232,GLORIA_share
EXIOBASE,2016,LCA,25574576.366108753,50591998.41614026,0.29627338614791565,over,0.00197557734411633,GLORIA_share
EXIOBASE,2016,ATG,14316295.921709497,28191079.955346074,0.29428104652459375,over,0.0019490964856168456,GLORIA_share
EXIOBASE,2016,GMB,191905461.32158282,364085251.7411341,0.27811575278080625,over,0.001740844307637223,GLORIA_share
EXIOBASE,2016,MMR,15143359495.409325,28545811945.57679,0.27532016802123316,over,0.001706022704412863,GLORIA_share
EXIOBASE,2016,ARE,2705277044.284569,1446716117.9082468,-0.2718284273364553,under,0.0016630239349991005,GLORIA_share
EXIOBASE,2016,GIN,1266843742.864171,2347594385.0150414,0.26790001137700337,over,0.001615303815395556,GLORIA_share
EXIOBASE,2016,CZE,3149332549.357228,1716695805.6396778,-0.26352517573255696,under,0.0015629784064974245,EUROSTAT_NAMA
EXIOBASE,2016,MRT,1386994667.4066992,2489047306.7183943,0.25395835952810586,over,0.0014515559518723839,GLORIA_share
EXIOBASE,2016,CRI,2708964145.090149,4736768185.5196705,0.24267887424690215,over,0.0013254785318971374,OECD_SUT
EXIOBASE,2016,IRQ,6472537683.461628,3779165584.780009,-0.23367866657988223,under,0.0012289858605800592,GLORIA_share
EXIOBASE,2016,CHL,10282724702.735664,17547120027.80481,0.2320976381199138,over,0.0012124119178623589,GLORIA_share
EXIOBASE,2016,UKR,10804525961.300804,18340109075.20043,0.22979619688271136,over,0.0011884869804155286,GLORIA_share
EXIOBASE,2016,EGY,36701557114.7831,22247160896.245476,-0.21740989446055536,under,0.0010638180755060643,GLORIA_share
EXIOBASE,2016,BLR,2935746267.410153,4800010348.069353,0.21352365626761127,over,0.0010261261366285173,GLORIA_share
EXIOBASE,2016,MOZ,2569187774.9903016,4193309655.296836,0.21276108726334186,over,0.0010188099008430526,GLORIA_share
EXIOBASE,2016,BLZ,171686222.32215774,277084386.6512461,0.20787660975127942,over,9.725680657849636e-4,GLORIA_share
EXIOBASE,2016,GRD,43417474.3346765,69725597.76842499,0.2057276899938163,over,9.525641969330018e-4,GLORIA_share
EXIOBASE,2016,SRB,2293190215.901566,3672460234.9550605,0.204517021838166,over,9.413858684983878e-4,GLORIA_share
EXIOBASE,2016,ARM,1549385556.629471,967847954.1871985,-0.20435236676168422,under,9.398706736795232e-4,GLORIA_share
EXIOBASE,2016,TJK,1277845271.7249389,2040416747.9595025,0.2032406092802077,over,9.296719574809513e-4,GLORIA_share
EXIOBASE,2016,TKM,3770279856.1712985,2363130770.277843,-0.20288583256821724,under,9.264291204371999e-4,GLORIA_share
EXIOBASE,2016,RUS,47144729745.08938,29581399655.832687,-0.20241443154276695,under,9.221290441100562e-4,OECD_SUT
EXIOBASE,2016,CHE,3649501240.1137533,2297586601.6651196,-0.20096162557222286,under,9.089396001390298e-4,GLORIA_share
EXIOBASE,2016,EST,178725000.4824401,283423425.3913131,0.2002504356055752,over,9.025176289023268e-4,EUROSTAT_NAMA
EXIOBASE,2016,PAK,69298691636.55994,44183579358.31633,-0.19546413956929065,under,8.598900803142219e-4,GLORIA_share
EXIOBASE,2016,NER,3655832140.0459776,5712001053.1528845,0.1938020322405709,over,8.45328299714307e-4,GLORIA_share
EXIOBASE,2016,NLD,10834298794.238379,6947145039.122082,-0.19299444266952293,under,8.382978684877454e-4,EUROSTAT_NAMA
EXIOBASE,2016,IRL,2784154445.4841743,1795893203.8380823,-0.19041281627554518,under,8.160205723367077e-4,EUROSTAT_NAMA
EXIOBASE,2016,SLE,1909908444.0475173,2946303979.0438533,0.18826500346680142,over,7.977153482061678e-4,GLORIA_share
EXIOBASE,2016,KHM,3904778529.592007,5957085535.18338,0.18343742929927664,over,7.573291369196601e-4,GLORIA_share
EXIOBASE,2016,JOR,1625507422.9262488,2471954780.0951967,0.18205156480900797,over,7.459291638465139e-4,GLORIA_share
EXIOBASE,2016,BWA,137807672.94239205,209518735.90726346,0.18194946602279138,over,7.450927293276842e-4,GLORIA_share
EXIOBASE,2016,CYP,412941096.67782825,273116128.44865334,-0.1795407593497238,under,7.254957457294373e-4,EUROSTAT_NAMA
EXIOBASE,2016,GEO,1118728974.962204,740591913.5574282,-0.17914592068272306,under,7.223082935263161e-4,GLORIA_share
EXIOBASE,2016,YEM,7736871727.391561,5285970081.005196,-0.1654406959173187,under,6.160180693512707e-4,GLORIA_share
EXIOBASE,2016,MAR,11417344634.861828,16470110262.546133,0.1591313961340166,over,5.699286652832994e-4,GLORIA_share
EXIOBASE,2016,LBY,1263383387.4299939,1805511479.6226192,0.15506509211914832,over,5.411738933916561e-4,GLORIA_share
EXIOBASE,2016,TGO,914504231.9613935,1304219167.7325392,0.15416485905995536,over,5.349085444417766e-4,GLORIA_share
EXIOBASE,2016,ALB,2218472937.0569506,1561453971.3563068,-0.15252494857390886,under,5.235890184567102e-4,OECD_SUT
EXIOBASE,2016,ISL,939874972.9942344,662777043.7444631,-0.15170262777385268,under,5.179584971274552e-4,EUROSTAT_NAMA
EXIOBASE,2016,AUT,3143771672.27835,2224654426.619086,-0.15018843819676597,under,5.07670300210821e-4,EUROSTAT_NAMA
EXIOBASE,2016,HRV,1208866496.9477935,857450857.7254066,-0.14916910240537895,under,5.008025224892035e-4,EUROSTAT_NAMA
EXIOBASE,2016,BGD,34306507431.336693,24356905076.768246,-0.1487544034194599,under,4.980218713985863e-4,GLORIA_share
EXIOBASE,2016,PER,12895872362.498976,18140713982.45036,0.1482036499958692,over,4.943409116538907e-4,OECD_SUT
EXIOBASE,2016,SVN,527584830.18387747,376061101.35782534,-0.1470338860294529,under,4.865680924500538e-4,EUROSTAT_NAMA
EXIOBASE,2016,RWA,2185025929.702349,3019098730.395591,0.14042072041929465,over,4.4378349737802207e-4,GLORIA_share
EXIOBASE,2016,JAM,867680152.360843,1193569502.5511997,0.13848805005871512,over,4.316516004384575e-4,GLORIA_share
EXIOBASE,2016,HUN,4635267854.369587,3376151603.6835184,-0.1376528953438676,under,4.264611326592682e-4,EUROSTAT_NAMA
EXIOBASE,2016,HKG,241349757.38505724,329705271.9732366,0.13547902496509323,over,4.130977975951535e-4,GLORIA_share
EXIOBASE,2016,NGA,69468569382.39767,50920652959.521065,-0.1348943912096594,under,4.0954020157902285e-4,GLORIA_share
EXIOBASE,2016,PRY,3779308073.6648293,5125127449.04237,0.13229237441300867,over,3.938931039174802e-4,GLORIA_share
EXIOBASE,2016,GTM,4636999957.082377,6201558178.771494,0.12626373043199024,over,3.588111972497494e-4,GLORIA_share
EXIOBASE,2016,MKD,919708221.1766763,695271105.0221878,-0.12149588782802212,under,3.322246960278085e-4,OECD_SUT
EXIOBASE,2016,KOR,22793491747.460674,30126256026.332424,0.1211343025156264,over,3.3025016312600584e-4,GLORIA_share
EXIOBASE,2016,AFG,3084294978.5077896,4069958177.4274344,0.12043403967020794,over,3.2644292660486985e-4,GLORIA_share
EXIOBASE,2016,AZE,2117546308.4782062,2784466242.031627,0.11890904034832772,over,3.182280833564179e-4,GLORIA_share
EXIOBASE,2016,CIV,7234901194.0260315,9437760323.361612,0.11543633962149435,over,2.999120043274027e-4,GLORIA_share
EXIOBASE,2016,BHS,99979929.52357925,76658016.84636141,-0.11535524647547835,under,2.9949078055250183e-4,GLORIA_share
EXIOBASE,2016,BRB,63456871.84800018,82347208.25777704,0.11317022083185346,over,2.882524992467762e-4,GLORIA_share
EXIOBASE,2016,CAN,23220880501.222233,17906831118.608643,-0.11285994576578773,under,2.866740812039275e-4,OECD_SUT
EXIOBASE,2016,LKA,6299309284.171137,4862944673.4557085,-0.11239360335648563,under,2.8430987523538287e-4,GLORIA_share
EXIOBASE,2016,PHL,32106354742.589096,25192740760.595966,-0.10531558220228732,under,2.496284158475981e-4,GLORIA_share
EXIOBASE,2016,ARG,33301325156.878826,42407768655.19578,0.10498390634706922,over,2.480585561906012e-4,GLORIA_share
EXIOBASE,2016,PAN,1574463157.283158,1239545947.533007,-0.10386987267821368,under,2.4282195609735363e-4,GLORIA_share
EXIOBASE,2016,KWT,534330246.86263996,674312061.208451,0.10105116882420617,over,2.2982191400267507e-4,GLORIA_share
EXIOBASE,2016,ETH,23145970056.62721,18416794576.703453,-0.09926134300083689,under,2.2175276748496043e-4,GLORIA_share
EXIOBASE,2016,DNK,2502093213.0659556,3140661947.8702683,0.09871770778201494,over,2.1933042482989913e-4,EUROSTAT_NAMA
EXIOBASE,2016,DZA,19954130313.360394,15927317611.264671,-0.09789016357554203,under,2.156685722313629e-4,GLORIA_share
EXIOBASE,2016,SVK,1169855431.379518,934191174.0676918,-0.09769643583559606,under,2.1481578701569777e-4,EUROSTAT_NAMA
EXIOBASE,2016,ITA,31759627964.15827,25441581556.748306,-0.09633130100581866,under,2.0885438897997704e-4,EUROSTAT_NAMA
EXIOBASE,2016,MLT,80880008.67534292,100412691.6381873,0.09394741965952047,over,1.9864537936355119e-4,EUROSTAT_NAMA
EXIOBASE,2016,MNG,1372069093.3609385,1699209029.9249148,0.09287082561906068,over,1.941186970667913e-4,GLORIA_share
EXIOBASE,2016,URY,3561767231.026494,2883412572.1265836,-0.09175874628205705,under,1.894975925743681e-4,GLORIA_share
EXIOBASE,2016,DEU,20583243035.26066,16672818311.305244,-0.09150478441919141,under,1.8845009431940152e-4,EUROSTAT_NAMA
EXIOBASE,2016,BGR,1969544098.1248581,1609721731.768661,-0.08761490190408949,under,1.7276855976072042e-4,EUROSTAT_NAMA
EXIOBASE,2016,SEN,2649270860.8512144,3216469098.3986936,0.08425302062022944,over,1.5976429042942957e-4,OECD_SUT
EXIOBASE,2016,AGO,6915452981.157175,5700140371.795546,-0.08393508210735412,under,1.5856078746377922e-4,GLORIA_share
EXIOBASE,2016,BIH,752446775.7564937,906740891.1112164,0.08100741588445004,over,1.4769245576534028e-4,GLORIA_share
EXIOBASE,2016,JPN,47238045553.88141,39357169643.049484,-0.07926806188853419,under,1.4141817694541308e-4,GLORIA_share
EXIOBASE,2016,VNM,33177061580.95287,39484243051.75802,0.07558589772655822,over,1.285849989990479e-4,GLORIA_share
EXIOBASE,2016,ESP,33182099131.498474,27934018724.167,-0.07477043652596649,under,1.2582547747455342e-4,EUROSTAT_NAMA
EXIOBASE,2016,ZAF,7443893266.896827,6290735635.193044,-0.07309870286492348,under,1.2026190964411511e-4,OECD_SUT
EXIOBASE,2016,USA,161786627625.86652,136731405189.95831,-0.07307434534520851,under,1.2018177706497761e-4,OECD_SUT
EXIOBASE,2016,LVA,455354258.5609301,538162553.2309817,0.07256407258754471,over,1.185091963297776e-4,EUROSTAT_NAMA
EXIOBASE,2016,TZA,9208858355.00955,10872264940.475286,0.07211423397515482,over,1.1704442813146078e-4,GLORIA_share
EXIOBASE,2016,LTU,1100567972.3892577,937759547.4583251,-0.06952537580550278,under,1.0879162025986454e-4,EUROSTAT_NAMA
EXIOBASE,2016,POL,10035064207.385284,8556728363.347196,-0.06921241021849767,under,1.0781438281239957e-4,EUROSTAT_NAMA
EXIOBASE,2016,BOL,3783418653.7021008,4435199835.084218,0.06902879169559029,over,1.0724308475767376e-4,GLORIA_share
EXIOBASE,2016,NPL,6230723386.89928,5343521068.72025,-0.06671094508041264,under,1.0016198927768224e-4,GLORIA_share
EXIOBASE,2016,MDG,2868459127.723998,2461489744.4538956,-0.06645063539189344,under,9.938183942939493e-5,GLORIA_share
EXIOBASE,2016,NIC,1967147610.4586463,1689790481.3218355,-0.06600409027216436,under,9.805064479143137e-5,GLORIA_share
EXIOBASE,2016,UZB,22741243496.002613,19566717008.032135,-0.06529624443028226,under,9.595887795545407e-5,GLORIA_share
EXIOBASE,2016,MYS,21502228050.93363,18639729753.588726,-0.062043852155873935,under,8.663757012514827e-5,GLORIA_share
EXIOBASE,2016,GHA,11615808433.55143,13318873222.141104,0.05941804395134653,over,7.945943197894761e-5,GLORIA_share
EXIOBASE,2016,FIN,1322574269.7163215,1502210942.9104772,0.05531085190778917,over,6.885404356600597e-5,EUROSTAT_NAMA
EXIOBASE,2016,BEN,3253723795.0567694,3694777746.5416236,0.05520763582833865,over,6.859730503774033e-5,GLORIA_share
EXIOBASE,2016,TUN,3566165301.9834924,4012313397.9360995,0.05119337789710343,over,5.8984286173118503e-5,GLORIA_share
EXIOBASE,2016,THA,31194232159.640568,27780817932.715855,-0.050329271775812146,under,5.7009869633283105e-5,GLORIA_share
EXIOBASE,2016,BFA,2753918861.223185,3088139513.721461,0.0497457718664549,over,5.569562765205731e-5,GLORIA_share
EXIOBASE,2016,SUR,235349105.97975746,210224733.39682594,-0.04902874250406164,under,5.4101619279033174e-5,GLORIA_share
EXIOBASE,2016,GRC,6578363693.54824,7363418529.516566,0.04896160569645325,over,5.395355416612039e-5,EUROSTAT_NAMA
EXIOBASE,2016,BEL,2674493532.9917855,2389582874.889456,-0.04891945488894045,under,5.3860697450079795e-5,EUROSTAT_NAMA
EXIOBASE,2016,HND,2580258005.5758595,2316253434.8889785,-0.04687705781397966,under,4.945719102578672e-5,GLORIA_share
EXIOBASE,2016,CHN,833462481073.037,748835215907.5645,-0.0464997944897938,under,4.866433821190633e-5,GLORIA_share
EXIOBASE,2016,KAZ,6220937328.435986,5589650556.695722,-0.046471167827490945,under,4.860443821556325e-5,GLORIA_share
EXIOBASE,2016,ISR,4338971020.962443,4828979369.144278,0.04646860038622158,over,4.8599067763336324e-5,GLORIA_share
EXIOBASE,2016,GUY,602213163.3215711,669453512.0438731,0.045970180075165956,over,4.75621156670572e-5,GLORIA_share
EXIOBASE,2016,GBR,15007849721.641771,13580430729.218939,-0.043404927689042694,under,4.240204756430196e-5,EUROSTAT_NAMA
EXIOBASE,2016,MEX,33273728173.57934,36420344684.73658,0.0392425873077471,over,3.465963789539047e-5,GLORIA_share
EXIOBASE,2016,MNE,199301232.1390655,182995155.50795692,-0.03707039098617848,under,3.092880126652795e-5,GLORIA_share
EXIOBASE,2016,IRN,40177285292.423615,36990626512.616234,-0.035888901848068144,under,2.898872365460643e-5,GLORIA_share
EXIOBASE,2016,NOR,6944271129.325258,6437312902.23059,-0.032922049270560194,under,2.4393969465370617e-5,EUROSTAT_NAMA
EXIOBASE,2016,ROU,6788105954.357545,7308573515.250637,0.03208400726320626,over,2.3167862486379137e-5,EUROSTAT_NAMA
EXIOBASE,2016,PRT,3185193121.840425,2970484503.164509,-0.030308478201487077,under,2.06745952705513e-5,EUROSTAT_NAMA
EXIOBASE,2016,TUR,49362343325.65324,46145116524.0939,-0.029270021321206485,under,1.928212226649592e-5,GLORIA_share
EXIOBASE,2016,MUS,270695837.1816916,288608251.984495,0.027827167280619847,over,1.7427967937695586e-5,GLORIA_share
EXIOBASE,2016,MLI,5163267213.767317,5490819902.219865,0.026712597568177898,over,1.6059831992926048e-5,GLORIA_share
EXIOBASE,2016,BRA,80469932325.1973,85337576551.95651,0.02550666935551682,over,1.4642534623367239e-5,OECD_SUT
EXIOBASE,2016,SYR,4275335203.489869,4068940028.923176,-0.021488881890643796,under,1.0392891480391726e-5,GLORIA_share
EXIOBASE,2016,IND,343018348169.8717,329473485721.88464,-0.017496880605401444,under,6.890171175444288e-6,OECD_SUT
EXIOBASE,2016,TTO,154494687.23147702,160056536.05173543,0.015359864161364811,over,5.309865306660972e-6,GLORIA_share
EXIOBASE,2016,ECU,7429847422.024951,7186186454.802288,-0.014481413920012898,under,4.719877085811505e-6,GLORIA_share
EXIOBASE,2016,KEN,14081157633.593584,13664287217.977503,-0.013051378148956516,under,3.833729801649181e-6,GLORIA_share
EXIOBASE,2016,DOM,3475416281.4445133,3374920288.2240567,-0.012743311598450546,under,3.654881998823162e-6,GLORIA_share
EXIOBASE,2016,FRA,28370100982.64656,27762456034.345516,-0.009402997866434504,under,1.989946634814925e-6,EUROSTAT_NAMA
EXIOBASE,2016,AUS,27712805887.33235,27284666769.57976,-0.006761845719044146,under,1.0290566175106259e-6,OECD_SUT
EXIOBASE,2016,TCD,4987070405.108076,4916211979.570016,-0.006214898691823123,under,8.693143768542809e-7,GLORIA_share
EXIOBASE,2016,COL,16622851495.366194,16849302796.29882,0.005876409988102793,over,7.77200249338023e-7,OECD_SUT
EXIOBASE,2016,IDN,113087384723.32423,111662382079.94397,-0.00550727225855141,under,6.826244640089156e-7,GLORIA_share
EXIOBASE,2016,SLV,1209911865.814353,1223696755.8721564,0.004920072736316783,over,5.448184436780222e-7,GLORIA_share
EXIOBASE,2016,MDA,960969622.3470775,965412441.4919295,0.0020032321686773713,over,9.03173790361869e-8,GLORIA_share
EXIOBASE,2017,KIR,3721395.8356373264,426958368.06824595,2.0596796625221545,over,0.14604067498580614,GLORIA_share
EXIOBASE,2017,MDV,13660215.953179345,318148982.7943452,1.367172973897314,over,0.06434597701405276,GLORIA_share
EXIOBASE,2017,KNA,6151217.587728571,133820951.24786945,1.3375630230329012,over,0.061588975289375486,GLORIA_share
EXIOBASE,2017,WSM,4716998.200972317,100904236.75820135,1.3302436911291045,over,0.06091677255852492,GLORIA_share
EXIOBASE,2017,COD,896764770.938698,17804963144.48498,1.297862540210847,over,0.05798716352058255,GLORIA_share
EXIOBASE,2017,VUT,10119378.74300781,189529716.88799202,1.2725234631067321,over,0.05574501895603204,GLORIA_share
EXIOBASE,2017,TLS,14607274.93106181,272466034.4525728,1.2707431675227054,over,0.055589150412350456,GLORIA_share
EXIOBASE,2017,FJI,30336847.792069286,362490227.4352216,1.0773258500914,over,0.039954769679731834,GLORIA_share
EXIOBASE,2017,NCL,9931143.832174348,114315305.06684077,1.0611051078634102,over,0.038760670428925004,GLORIA_share
EXIOBASE,2017,SLB,26319211.6174896,294165448.38224477,1.0483187847140814,over,0.03783216594149945,GLORIA_share
EXIOBASE,2017,PYF,9593432.986365668,69473592.37710038,0.859845709988007,over,0.02545162569367965,GLORIA_share
EXIOBASE,2017,BHR,103655326.92705685,15230618.042007396,-0.8328740988372036,under,0.023879937335058648,GLORIA_share
EXIOBASE,2017,LUX,19291104.5362789,112654510.12471394,0.7663914889642447,over,0.020219751613948508,EUROSTAT_NAMA
EXIOBASE,2017,QAT,284717774.8922562,53620787.07036302,-0.7250813964731186,under,0.018098725576919564,GLORIA_share
EXIOBASE,2017,CUB,3383716198.156627,17679139989.644653,0.7180672043362897,over,0.01775025735380241,GLORIA_share
EXIOBASE,2017,MWI,1732140562.7718732,8298820795.754121,0.680433254559663,over,0.015938429698817508,GLORIA_share
EXIOBASE,2017,LBR,174454182.3561871,674450915.4598218,0.5872689628278156,over,0.011872674680913305,GLORIA_share
EXIOBASE,2017,COG,603994840.6512862,2280633202.799445,0.5770222138715653,over,0.011461977073774613,GLORIA_share
EXIOBASE,2017,VCT,36821374.66367905,137663270.52693594,0.5727180849457039,over,0.011291620265175583,GLORIA_share
EXIOBASE,2017,ZMB,1007797772.6391306,3739480290.95867,0.5694378544286565,over,0.011162645651042186,GLORIA_share
EXIOBASE,2017,UGA,3114436252.791692,11293764522.036264,0.5594592823085716,over,0.010774855082753566,GLORIA_share
EXIOBASE,2017,DJI,35400176.77914899,125180742.96375564,0.5485320940350098,over,0.01035806317698182,GLORIA_share
EXIOBASE,2017,LSO,78923450.27571805,246956131.18430805,0.4954137499355147,over,0.008449102564597992,GLORIA_share
EXIOBASE,2017,HTI,606770926.0890335,1839656418.9015985,0.4817119570765005,over,0.007988207235413075,GLORIA_share
EXIOBASE,2017,PNG,1632466605.6798897,4916664312.958124,0.47882625173395255,over,0.007892786864873158,GLORIA_share
EXIOBASE,2017,CAF,602085890.4789551,1789768566.7944791,0.47313842652379634,over,0.007706388736843372,GLORIA_share
EXIOBASE,2017,LCA,20114982.775238134,57436917.08219594,0.4556714561548896,over,0.007147894261674692,GLORIA_share
EXIOBASE,2017,GAB,246142055.4280925,684358201.6253526,0.4440976534978045,over,0.0067894004839008145,GLORIA_share
EXIOBASE,2017,SDN,7727874251.040611,20099363389.17576,0.4151222555800089,over,0.005932346436033783,GLORIA_share
EXIOBASE,2017,CPV,73983628.75023995,187032096.28381708,0.4027805127402573,over,0.005584848170592741,GLORIA_share
EXIOBASE,2017,SWE,3545910807.8455453,1410693530.9489954,-0.40029513257222504,under,0.005516137568527263,EUROSTAT_NAMA
EXIOBASE,2017,STP,28293951.554495286,69383412.74509384,0.3895620519828107,over,0.005224295810249297,GLORIA_share
EXIOBASE,2017,KGZ,951333710.0070131,2275175178.4069686,0.37868195501642354,over,0.004936551717169389,GLORIA_share
EXIOBASE,2017,SAU,20619392879.022446,8964858557.814098,-0.3617324317805455,under,0.004504528779652453,GLORIA_share
EXIOBASE,2017,HKG,219733661.93750924,499300388.6270757,0.35646531064298337,over,0.004374304545383847,GLORIA_share
EXIOBASE,2017,MNG,1236094041.2557087,2676675794.776614,0.33554425875023064,over,0.0038759136651111063,GLORIA_share
EXIOBASE,2017,OMN,1549037244.749628,3335159152.9080763,0.33305470318765096,over,0.00381861269278747,GLORIA_share
EXIOBASE,2017,ARE,2943097443.010768,1376835600.0121455,-0.3299225546367257,under,0.0037471276053749375,GLORIA_share
EXIOBASE,2017,SGP,91976105.73280616,45300576.420398995,-0.30757128944114953,under,0.0032566122843915,GLORIA_share
EXIOBASE,2017,LAO,2406034112.2134514,4752428392.744124,0.29561380147342575,over,0.003008318972734021,GLORIA_share
EXIOBASE,2017,NAM,920963935.6063712,1794534156.0301602,0.28970910501570124,over,0.0028893407253321067,GLORIA_share
EXIOBASE,2017,CZE,3479754244.9603457,1787830093.1349747,-0.28922233016688637,under,0.00287963942985259,EUROSTAT_NAMA
EXIOBASE,2017,CMR,4633747777.69779,8898062487.322256,0.283363060534759,over,0.0027641457505749776,OECD_SUT
EXIOBASE,2017,GNB,368404660.53181374,705980582.1689501,0.28246764041208117,over,0.0027467040901107856,GLORIA_share
EXIOBASE,2017,MRT,1540715290.3039591,2903283643.833249,0.27516707483477987,over,0.0026065580667704188,GLORIA_share
EXIOBASE,2017,NZL,9858675910.561916,18177921013.40619,0.2657256219395965,over,0.0024307558211204344,GLORIA_share
EXIOBASE,2017,TJK,1373973319.3013432,2513347564.459805,0.26227425083240163,over,0.002368022259168356,GLORIA_share
EXIOBASE,2017,CRI,2680919904.6562643,4806694117.440613,0.2535626467379828,over,0.0022133241504562117,OECD_SUT
EXIOBASE,2017,TKM,4165257767.561375,2340139832.8015194,-0.2504000739154826,under,0.0021584568722955344,GLORIA_share
EXIOBASE,2017,BLR,3653124310.102313,6388380811.605003,0.24272634572261254,over,0.0020281884500797935,GLORIA_share
EXIOBASE,2017,HRV,1327462859.6436038,764044060.1830285,-0.23990397524746676,under,0.0019812959818229997,EUROSTAT_NAMA
EXIOBASE,2017,AGO,9317735386.37298,5423010831.61004,-0.23506990092168678,under,0.0019022540552079276,GLORIA_share
EXIOBASE,2017,ATG,16429503.553098869,27586727.321192894,0.22507574150484455,over,0.0017439412456766318,GLORIA_share
EXIOBASE,2017,BDI,1018803490.9523621,1679926059.2742398,0.21719974257659302,over,0.001624026391148226,GLORIA_share
EXIOBASE,2017,BLZ,192944743.60622156,317697958.63010705,0.21658147269093497,over,0.0016147938063579203,GLORIA_share
EXIOBASE,2017,ETH,25215483188.605103,15412857777.491117,-0.21378412372419575,under,0.0015733500927376533,GLORIA_share
EXIOBASE,2017,BGD,36507295828.54148,22469922825.621353,-0.21077808423435584,under,0.0015294151075020417,GLORIA_share
EXIOBASE,2017,UKR,11322650497.310719,18314749513.386253,0.2088528813887649,over,0.0015016039865809341,GLORIA_share
EXIOBASE,2017,PAN,1614570779.4193141,1003910559.9392259,-0.20636206582075012,under,0.0014660007876657328,GLORIA_share
EXIOBASE,2017,IRQ,5454512255.434639,3430753861.148221,-0.2013663610922567,under,0.0013958807366947676,GLORIA_share
EXIOBASE,2017,RUS,53630233007.97653,33872355520.792545,-0.19956428484220368,under,0.0013710083828933812,OECD_SUT
EXIOBASE,2017,MMR,14405684557.199974,22800027994.18549,0.19940147948093845,over,0.0013687723468366456,GLORIA_share
EXIOBASE,2017,ARM,1519293004.3733706,968065332.3903285,-0.19573687034027643,under,0.0013189239365968216,GLORIA_share
EXIOBASE,2017,LBN,1382629074.6469495,2167814893.3682756,0.1953165104473289,over,0.0013132650396170374,GLORIA_share
EXIOBASE,2017,CHL,11598175661.518559,18179199043.531364,0.19518506262787483,over,0.001311497982270762,GLORIA_share
EXIOBASE,2017,AUS,34602400282.96163,22144734986.639927,-0.1938357384659053,under,0.0012934277559836537,OECD_SUT
EXIOBASE,2017,ALB,2309368367.7520585,1491042254.4831004,-0.19000326178034754,under,0.0012427866605984443,OECD_SUT
EXIOBASE,2017,NLD,12313187175.211178,7964708993.533768,-0.1892005687034981,under,0.0012323082188609694,EUROSTAT_NAMA
EXIOBASE,2017,GRD,38969646.230988264,60045985.533228,0.18775751402681706,over,0.0012135819904404016,GLORIA_share
EXIOBASE,2017,PAK,73719303574.84863,47923482560.219315,-0.1870328534407264,under,0.0012042322935534235,GLORIA_share
EXIOBASE,2017,GMB,214141336.1854245,327489097.27595633,0.18449633786286768,over,0.001171790493286959,GLORIA_share
EXIOBASE,2017,CHE,3602864701.694624,2387071226.94651,-0.17878257542235687,under,0.0011003347996006699,GLORIA_share
EXIOBASE,2017,GIN,1769754945.241675,2668618197.1320705,0.1783733085689594,over,0.0010953028202314592,GLORIA_share
EXIOBASE,2017,BRA,86166834295.77441,129420879829.77238,0.17666421033112556,over,0.0010744139117880118,OECD_SUT
EXIOBASE,2017,MOZ,3066951446.769604,4593429158.124679,0.1754301222079384,over,0.0010594557000228454,GLORIA_share
EXIOBASE,2017,PRY,3950051909.0949874,5854780299.5621395,0.17090779993943528,over,0.001005537420629689,GLORIA_share
EXIOBASE,2017,YEM,7137625292.0978985,4830527977.54638,-0.16955914300995012,under,9.89730367630537e-4,GLORIA_share
EXIOBASE,2017,BWA,143298560.6423465,210347707.72644517,0.16669595547256577,over,9.565872664129858e-4,GLORIA_share
EXIOBASE,2017,AUT,3634107252.155565,2505575636.0454082,-0.16149022298019844,under,8.977738234313834e-4,EUROSTAT_NAMA
EXIOBASE,2017,LVA,574566983.0345846,826216856.7581477,0.1577533853167914,over,8.567060731631781e-4,EUROSTAT_NAMA
EXIOBASE,2017,SRB,2206822160.9729834,3168171772.2490215,0.15704138367122944,over,8.489902374073428e-4,GLORIA_share
EXIOBASE,2017,SWZ,249618516.96716306,358188200.34682024,0.15683447632405034,over,8.46754564323351e-4,GLORIA_share
EXIOBASE,2017,ZWE,3635245244.763702,5206596504.797101,0.1560202074766348,over,8.379848600009106e-4,GLORIA_share
EXIOBASE,2017,LKA,6881511678.2456,4816906750.996652,-0.1549156122069295,under,8.26161296052822e-4,GLORIA_share
EXIOBASE,2017,ARG,32384388556.270763,46237180598.94731,0.15465564264568776,over,8.233907995974277e-4,GLORIA_share
EXIOBASE,2017,EGY,25271795642.228012,17752130348.363743,-0.15338562290893876,under,8.09923087022618e-4,GLORIA_share
EXIOBASE,2017,IRL,3832267166.5111156,2705579383.564805,-0.15119549734725268,under,7.869591438355941e-4,EUROSTAT_NAMA
