iso3c,year,source,isic,jpn_iot_code,category,component,value_usd,status,partial
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",capital,497730.067205059,observed,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",capital,378382855.223187,observed,TRUE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,66410948.7468718,observed,TRUE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",capital,6705202.01743837,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,113101,Feeds,capital,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111503,Confectionery,capital,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,capital,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,88364250.1006547,observed,TRUE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,66535509.6143286,observed,TRUE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,capital,67743638.5221277,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,capital,771331045.26949,observed,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,capital,407337946.397971,observed,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,capital,199711252.922616,observed,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,capital,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,capital,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111101,Meat,capital,1631384956.08419,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111201,Processed meat products,capital,741554815.021485,observed,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,capital,42759554.6720852,observed,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111101,Meat,capital,1681861726.44543,observed,TRUE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111101,Meat,capital,2083103447.97274,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111701,Sugar,tls,2140542.02217543,observed,TRUE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111601,Sugar,tls,-805702.544889566,observed,TRUE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111601,Sugar,tls,-499192.920501513,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111703,"Dextrose, syrup and isomerized sugar",tls,37234.4820973432,observed,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",tls,-9614.05709169492,observed,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111603,"Dextrose, syrup and isomerized sugar",tls,-8677.92367036903,observed,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111704,"Animal oil and fats, vegetable oil and meal",tls,-17837843.4122887,observed,TRUE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",tls,-3709180.64982159,observed,TRUE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111604,"Animal oil and fats, vegetable oil and meal",tls,-249611.088826803,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,113101,Feeds,tls,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111503,Confectionery,tls,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,tls,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111403,Confectionery,tls,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,3232923.31505709,observed,TRUE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,1087351.40602141,observed,TRUE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112109,Miscellaneous liquors,tls,1101267.73667605,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,tls,28220169.5486421,observed,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,tls,6656888.79981651,observed,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112102,Malt liquors,tls,3246586.16355525,observed,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112101,Refined sake,tls,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,112103,Whiskey and brandy,tls,0,no_observation,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111101,Meat,tls,21380547.3292287,observed,TRUE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111201,Processed meat products,tls,9655709.12964303,observed,FALSE
JPN,2011,GLORIA-FABIOv2 (disagg.),C,111202,Bottled or canned meat products,tls,556767.772338935,observed,FALSE
JPN,2015,GLORIA-FABIOv2 (disagg.),C,111101,Meat,tls,18821321.1383851,observed,TRUE
JPN,2020,GLORIA-FABIOv2 (disagg.),C,111101,Meat,tls,22452645.1172093,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,146302717.981724,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,164364714.553452,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,wages,253400248.214324,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,6871097614.89916,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,3739716995.9308,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,wages,3652191066.74225,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,wages,933032.429399632,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,wages,1528543.40443224,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,wages,2361704.52499719,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,12444428.3096402,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,8182377.56688766,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,wages,7477734.12577427,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,wages,2127419366.33178,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,wages,863847499.218011,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,wages,1105370939.51993,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,1697781.26185697,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,13884988.4904724,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,wages,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,wages,425234015.72071,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,wages,165356452.982808,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,wages,406147689.845431,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,122757993.051077,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,132915135.892547,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",wages,254820162.183554,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,293180067.438464,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,228221924.636653,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,wages,231331440.138448,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,438193342.815193,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,278657501.147447,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,wages,369001018.977571,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,wages,12729827.8246042,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,wages,9939145.15390878,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,wages,12387693.7398615,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,wages,410931839.656444,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,wages,398488676.3969,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,wages,350522324.593208,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,wages,1709441772.05958,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,wages,2112125645.73714,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,wages,2900076884.05738,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),wages,745325180.656067,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),wages,349938225.902773,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),wages,538562335.864259,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),wages,260102496.156259,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables,wages,1088478702.9527,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,wages,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,wages,565217238.436832,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,wages,722698722.98991,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,wages,608039326.846065,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,wages,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,wages,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,wages,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,wages,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,wages,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,2689.00427755283,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,5093.28232975176,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,capital,4278.94417591489,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,15664041.505072,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,803643.086608714,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,capital,60844.7163619372,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,capital,338.108435970679,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,capital,424.337232798229,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,capital,729.778537971658,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,46.0840408553763,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,25.5501433700239,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,capital,91.1351352907222,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,capital,130176843.882609,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,capital,94586515.8352581,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,capital,41519097.7737948,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,21691424.4691152,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,151376225.457205,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,capital,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,capital,196621146.620033,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,capital,9095860.00243778,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,capital,9191.07484776844,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,366767696.595309,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,74412746.484006,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",capital,17364917.7065426,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,19463069.3252306,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,5531256.99424195,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,capital,3570045.92412359,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,5598505539.01663,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,3037965839.72554,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,capital,2932225374.21123,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,capital,533311284.535267,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,capital,357794001.647245,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,capital,321186375.186251,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,capital,1322518.7186443,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,capital,958299.431522349,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,capital,31210.7140683875,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,capital,113633338.876493,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,capital,88458518.9667128,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,capital,41877927.3728769,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),capital,9522525206.48491,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),capital,4470928479.75234,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables (outdoor),capital,5871487299.57454,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011302,Vegetables (under facilities),capital,2835676394.48524,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011301,Vegetables,capital,8649474413.18703,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012104,Hen eggs,capital,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,capital,11876768427.3375,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,capital,7342481869.68846,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011101,Rice,capital,5775428777.18096,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012101,Dairy cattle farming,capital,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017101,Marine fishery,capital,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017102,Marine aquaculture,capital,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017201,Inland water fishery,capital,0,gap,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,017202,Inland water aquaculture,capital,0,gap,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,689036.343246578,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,721045.757711734,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011609,Miscellaneous inedible crops,tls,107245.14213544,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,35411375.6949814,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,8393979.84983251,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011502,Crops for beverages,tls,2373672.79407837,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,tls,321996.812146669,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,tls,902103.766968542,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012102,Beef cattle,tls,2401370.35271176,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-215799.344320186,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-35129.8050898444,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012109,Miscellaneous livestock,tls,-2458.06343046424,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,tls,206428304.965355,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,tls,230190946.896457,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012103,Hogs,tls,172675194.039487,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,130775.830959719,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,825130.665599348,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011601,Feed and forage crops,tls,0,no_observation,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,tls,36020069.4124918,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,tls,9541166.51407673,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,012105,Chickens,tls,9412872.4986148,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-3335019.12267062,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,898283.572467986,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011102,"Wheat, barley and the like",tls,-673696.349147126,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,-3152077.39925843,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,-1094676.36413133,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011509,Miscellaneous edible crops,tls,-869750.743788224,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,33752933.7937183,observed,TRUE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,16559527.5468767,observed,TRUE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011201,Potatoes and sweet potatoes,tls,12005732.1629649,observed,TRUE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,tls,9238763.58352972,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,tls,4824185.21721588,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011501,Sugar crops,tls,2842302.1408393,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,tls,1349915.37709944,observed,FALSE
JPN,2015,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,tls,1020856.01392658,observed,FALSE
JPN,2020,COMBINED-GLORIA-FABIOv2 (disagg.),A,011202,Pulses,tls,24991.2627816123,observed,FALSE
JPN,2011,COMBINED-GLORIA-FABIOv2 (disagg.),A,011401,Fruits,tls,-2302028.3768225,observed,TRUE
