level,item,component,source,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial
"L4","Other animals, live and their products","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,17.5650378509662,19.4008406374378,2.11470176851873,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.454626436893146,1.96679180727536,0.575816165630291,55,1,0,0,0,0,0,55
"L4","Other cereals","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,53,53,1,1,0.244963929794254,2.56900090683891,1.02310897140898,53,1,0,0,0,0,0,37
"L4","Other crops","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,52,0.945454545454546,1,0.362945927529976,4.45767661980064,1.05816207005405,52,1,3,0,0,0,0,55
"L4","Other seed for the oil industry","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,48,36,0.75,1,0.89822681732474,6.40612796735082,1.46875589192756,40,0.9,8,5,0,0,0,40
"L4","Other vegetables","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,3.52617126060774,4.11944793803947,1.00842555303188,55,1,0,0,0,0,0,55
"L4","Paddy rice","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.162868508162129,2.11150930595963,0.853893519740284,14,1,1,0,0,0,0,0
"L4","Potatoes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,1.14060536860291,3.38651298711758,0.844931448148949,55,1,0,0,0,0,0,0
"L4","Poultry","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.151610497465798,2.41604611995136,1.10434713229716,55,0.981818181818182,0,1,0,0,0,0
"L4","Processed sugar","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,49,39,0.795918367346939,1,2.11899052534374,2.37125346118945,0.757854260531381,39,1,10,0,0,0,0,49
"L4","Rapeseeds","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,50,46,0.92,1,0.32163364953377,2.61093495919787,0.985658056275347,46,1,4,0,0,0,0,0
"L4","Raw milk","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.799206922548622,1.80163831738585,0.606970129360489,55,1,0,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.265221045306864,3.27030447364629,0.811964820588544,55,1,0,0,0,0,0,37
"L4","Soya seed","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,27,23,0.851851851851852,1,0.253558247668736,2.85099972836969,0.938377377938197,23,1,4,0,0,0,1,0
"L4","Sugar beet","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,41,39,0.951219512195122,1,0.874985327747542,2.10822432713128,0.457298987451884,39,1,2,0,0,0,3,0
"L4","Sunflower seed","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,29,26,0.896551724137931,1,0.260098539600733,2.12653482856801,0.913114662755367,26,1,3,0,0,0,0,0
"L4","Swine","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.628258969126215,3.06689399199752,0.805741836952959,55,1,0,0,0,0,0,0
"L4","Tobacco","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,28,23,0.821428571428571,1,1.71873226920636,3.41683675388124,0.744640167554554,23,1,5,0,0,0,1,0
"L4","Tomatoes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,3.62969869240337,7.14679103252351,1.36034351998268,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,0.927272727272727,1,2.37710798488079,3.07552673957813,1.1447274613455,51,1,4,0,0,0,0,53
"L4","Wheat","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.239703476431843,2.80392606243611,1.08210059493212,53,1,2,0,0,0,0,0
"L4","Wine","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,50,39,0.78,1,0.262629840757409,2.27660112945375,0.877111384443131,39,1,11,0,0,0,0,0
"L4",NA,"wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",2035,1742,1610,0.924225028702641,1,0.505471554030514,3.41276225634017,1.02681684817225,1621,0.993214065391733,121,12,0,0,5,609
"L4","Barley","capital","GLORIA-FABIOv2 (agg.)",55,55,47,0.854545454545455,1,0.619956514464996,1.75046165735278,0.723665538723452,47,1,8,0,0,0,0,0
"L4","Bovine cattle","capital","GLORIA-FABIOv2 (agg.)",55,55,46,0.836363636363636,1,0.0149912134521877,7.45132740290954,2.32817152723943,46,1,9,0,0,0,0,44
"L4","Fibre plants","capital","GLORIA-FABIOv2 (agg.)",55,26,14,0.538461538461538,1,2.30590027338471e-08,33.1006843511214,7.18357120264606,14,1,12,0,0,0,0,20
"L4","Fishing","capital","GLORIA-FABIOv2 (agg.)",55,53,52,1,0.981132075471698,0.551462086484063,1.3825940770473,0.376798760488389,53,1,0,0,0,0,0,0
"L4","Fodder crops","capital","GLORIA-FABIOv2 (agg.)",55,55,35,0.636363636363636,1,0.290210703108594,2.22180147765345,2.44078679452249,35,1,20,0,0,0,0,0
"L4","Fruits and nuts","capital","GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.00351922067663153,9.64967276392508,2.82570617137719,54,1,1,0,0,0,0,55
"L4","Grapes","capital","GLORIA-FABIOv2 (agg.)",55,40,22,0.55,1,1.21932343508361,2.2572290516012,2.35395686896127,22,1,18,0,0,0,0,0
"L4","Maize","capital","GLORIA-FABIOv2 (agg.)",55,41,32,0.780487804878049,1,0.310758723364849,3.22706802294992,1.65388604095727,32,1,9,0,0,0,0,0
"L4","Meat and edible offal of poultry","capital","GLORIA-FABIOv2 (agg.)",55,55,52,0.981818181818182,0.962962962962963,0.248451099311801,1.71367396957161,0.838921191397898,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","capital","GLORIA-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,0.330203707907728,1.92405205335606,0.789824953624277,55,1,0,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","capital","GLORIA-FABIOv2 (agg.)",55,55,49,0.927272727272727,0.96078431372549,0.739642917649467,4.85606755737409,1.67921962685225,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","capital","GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.234318802380774,1.73812769875407,0.922113591391457,55,1,0,0,0,0,0,0
"L4","Oil-cakes","capital","GLORIA-FABIOv2 (agg.)",55,55,35,0.636363636363636,1,2.97994748654357,1.71729088280313,1.24992605345317,35,1,20,0,0,0,0,54
"L4","Olive","capital","GLORIA-FABIOv2 (agg.)",55,18,14,0.777777777777778,1,0.0860462539557048,53.8679028742065,3.26414894876532,14,1,4,0,0,0,0,0
"L4","Olive oil","capital","GLORIA-FABIOv2 (agg.)",55,18,18,1,1,0.00115283273811678,312.974037937682,4.60981564831447,18,1,0,0,0,0,0,0
"L4","Other animals, live and their products","capital","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.0484935635969372,4.45284046942268,1.73650024365504,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","capital","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.233286049152135,1.85045647173736,0.816164974960871,55,1,0,0,0,0,0,55
"L4","Other cereals","capital","GLORIA-FABIOv2 (agg.)",55,53,46,0.867924528301887,1,0.831126599476056,1.76437329753365,0.560738579754459,46,1,7,0,0,0,0,37
"L4","Other crops","capital","GLORIA-FABIOv2 (agg.)",55,55,49,0.909090909090909,0.98,0.0361793466344195,8.04502211126807,2.83145145772783,50,1,5,0,0,0,0,55
"L4","Other seed for the oil industry","capital","GLORIA-FABIOv2 (agg.)",55,46,32,0.695652173913044,1,0.118522259281729,6.60990341198119,1.72970783824653,35,0.914285714285714,11,5,0,0,0,40
"L4","Other vegetables","capital","GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.378001307676117,1.65086335041876,1.73921873422691,55,1,0,0,0,0,0,55
"L4","Paddy rice","capital","GLORIA-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.0113705088892564,41.4356125328634,2.38868267845245,14,1,1,0,0,0,0,0
"L4","Potatoes","capital","GLORIA-FABIOv2 (agg.)",55,55,53,0.981818181818182,0.981481481481481,0.554205056108359,2.01658722848519,1.74241195603312,54,1,1,0,0,0,0,0
"L4","Poultry","capital","GLORIA-FABIOv2 (agg.)",55,54,39,0.722222222222222,1,0.0577661392335283,3.70702983526403,2.42263927815022,39,1,15,1,0,0,0,0
"L4","Processed sugar","capital","GLORIA-FABIOv2 (agg.)",55,49,37,0.836734693877551,0.902439024390244,0.509273481260173,1.70556009924595,0.776044871340366,41,1,8,0,0,0,0,49
"L4","Rapeseeds","capital","GLORIA-FABIOv2 (agg.)",55,50,40,0.8,1,0.217282469477595,4.30662476107575,2.37688556965856,40,1,10,0,0,0,0,0
"L4","Raw milk","capital","GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.0330773374267274,5.41911120869836,2.10169457298976,53,1,2,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","capital","GLORIA-FABIOv2 (agg.)",55,55,45,0.818181818181818,1,0.0503113270877141,10.82906881309,1.78639347665339,45,1,10,0,0,0,0,37
"L4","Soya seed","capital","GLORIA-FABIOv2 (agg.)",55,27,14,0.518518518518519,1,0.0840707769308195,8.38113766642708,2.07434603778433,14,1,13,0,0,0,1,0
"L4","Sugar beet","capital","GLORIA-FABIOv2 (agg.)",55,41,35,0.853658536585366,1,1.20342424461681,1.94396688744871,1.35808316052078,35,1,6,0,0,0,3,0
"L4","Sunflower seed","capital","GLORIA-FABIOv2 (agg.)",55,29,22,0.758620689655172,1,0.151039530992773,3.81010459833363,2.07068154889428,22,1,7,0,0,0,0,0
"L4","Swine","capital","GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.0348211276438337,4.46790873519397,2.35426492736921,54,1,1,0,0,0,0,0
"L4","Tobacco","capital","GLORIA-FABIOv2 (agg.)",55,28,22,0.785714285714286,1,0.000126735558108492,15.3177565442737,5.37888107490995,22,1,6,0,0,0,1,0
"L4","Tomatoes","capital","GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.293430775103055,1.84195349594787,1.79505678799706,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","capital","GLORIA-FABIOv2 (agg.)",55,55,49,0.963636363636364,0.924528301886792,0.0613831159796225,7.12911272061562,2.9031875166494,53,1,2,0,0,0,0,53
"L4","Wheat","capital","GLORIA-FABIOv2 (agg.)",55,55,47,0.854545454545455,1,0.185563794007103,3.97697669481093,2.08678199268742,47,1,8,0,0,0,0,0
"L4","Wine","capital","GLORIA-FABIOv2 (agg.)",55,50,39,0.78,1,0.297774859258515,2.23549807540577,2.10812871031867,39,1,11,0,0,0,0,0
"L4",NA,"capital","GLORIA-FABIOv2 (agg.)",2035,1738,1482,0.864787111622555,0.986027944111776,0.229319467786328,3.84524203998375,2.13813859116369,1511,0.99470549305096,227,11,0,0,5,609
"L4","Barley","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,47,0.854545454545455,1,0.545156610488242,1.47091921437668,0.504825575433136,47,1,8,0,0,0,0,0
"L4","Bovine cattle","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,46,0.836363636363636,1,1.88182265561587,1.72192136296004,0.801439748734708,46,1,9,0,0,0,0,44
"L4","Fibre plants","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,26,14,0.538461538461538,1,0.216859661775811,4.76522536976362,1.13223838187234,14,1,12,0,0,0,0,20
"L4","Fishing","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,53,52,1,0.981132075471698,1.00102860911443,1.08377184107577,0.13751133866475,53,1,0,0,0,0,0,0
"L4","Fodder crops","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,35,0.636363636363636,1,0.601733598635651,2.48564778508229,0.845913627531255,35,1,20,0,0,0,0,0
"L4","Fruits and nuts","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.276023611641097,2.17657673849059,0.818903583987083,54,1,1,0,0,0,0,55
"L4","Grapes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,40,22,0.55,1,1.82413381189799,1.89675057870775,0.647154762650249,22,1,18,0,0,0,0,0
"L4","Maize","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,41,32,0.780487804878049,1,0.513013331914259,1.46850341745137,0.56674183949175,32,1,9,0,0,0,0,0
"L4","Meat and edible offal of poultry","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,52,0.981818181818182,0.962962962962963,0.248451099311801,1.71367396957161,0.838921191397898,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,0.330203707907728,1.92405205335606,0.789824953624277,55,1,0,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,49,0.927272727272727,0.96078431372549,0.739642917649467,4.85606755737409,1.67921962685225,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.234318802380774,1.73812769875407,0.922113591391457,55,1,0,0,0,0,0,0
"L4","Oil-cakes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,35,0.636363636363636,1,2.97994748654357,1.71729088280313,1.24992605345317,35,1,20,0,0,0,0,54
"L4","Olive","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,18,14,0.777777777777778,1,1.3288803055834,9.8953683281209,1.16275532552877,14,1,4,0,0,0,0,0
"L4","Olive oil","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,18,18,1,1,0.00115283273811678,312.974037937682,4.60981564831447,18,1,0,0,0,0,0,0
"L4","Other animals, live and their products","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.228328918482219,2.35182328794221,0.876094784324066,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.233286049152135,1.85045647173736,0.816164974960871,55,1,0,0,0,0,0,55
"L4","Other cereals","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,53,46,0.867924528301887,1,0.809620132256738,1.79843868811878,0.422093603507806,46,1,7,0,0,0,0,37
"L4","Other crops","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,49,0.909090909090909,0.98,0.343265453943604,2.84687928040785,0.975393391093297,50,1,5,0,0,0,0,55
"L4","Other seed for the oil industry","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,46,32,0.695652173913044,1,0.842289012552889,2.31202960384939,1.00370274793163,35,0.914285714285714,11,5,0,0,0,40
"L4","Other vegetables","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,55,1,1,0.686344464637446,1.74588939582446,0.547323208826639,55,1,0,0,0,0,0,55
"L4","Paddy rice","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.703587428407658,1.57193703515116,0.441463778081711,14,1,1,0,0,0,0,0
"L4","Potatoes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,0.981818181818182,0.981481481481481,0.715658499565048,1.79063993522086,0.475499134962778,54,1,1,0,0,0,0,0
"L4","Poultry","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,54,39,0.722222222222222,1,0.255349271863082,3.48737354018139,1.05481004172546,39,1,15,1,0,0,0,0
"L4","Processed sugar","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,49,37,0.836734693877551,0.902439024390244,0.509273481260173,1.70556009924595,0.776044871340366,41,1,8,0,0,0,0,49
"L4","Rapeseeds","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,50,40,0.8,1,0.744550224671283,1.65647497422171,0.753486221485353,40,1,10,0,0,0,0,0
"L4","Raw milk","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,1.44728137598999,1.44264555407027,0.292878740047203,53,1,2,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,45,0.818181818181818,1,1.09451711977177,2.7033169456158,0.649565074477449,45,1,10,0,0,0,0,37
"L4","Soya seed","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,27,14,0.518518518518519,1,0.860070191427486,1.68579854634981,1.17973146769234,14,1,13,0,0,0,1,0
"L4","Sugar beet","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,41,35,0.853658536585366,1,0.796499627169144,1.92741467642094,0.352076732200962,35,1,6,0,0,0,3,0
"L4","Sunflower seed","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,29,22,0.758620689655172,1,0.484038217588301,1.44416131442811,0.790808147144702,22,1,7,0,0,0,0,0
"L4","Swine","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.7763358599196,2.08098742464508,0.64864404606025,54,1,1,0,0,0,0,0
"L4","Tobacco","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,28,22,0.785714285714286,1,0.39766933193705,1.79589035161865,0.89014002440263,22,1,6,0,0,0,1,0
"L4","Tomatoes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.259387587599165,2.17040235958497,0.791841418204036,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,49,0.963636363636364,0.924528301886792,0.0613831159796225,7.12911272061562,2.9031875166494,53,1,2,0,0,0,0,53
"L4","Wheat","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,55,47,0.854545454545455,1,0.523996824152846,1.83431315303245,0.632467359723227,47,1,8,0,0,0,0,0
"L4","Wine","capital","COMBINED-GLORIA-FABIOv2 (agg.)",55,50,39,0.78,1,0.728616021756593,2.59427444634473,0.893969173467599,39,1,11,0,0,0,0,0
"L4",NA,"capital","COMBINED-GLORIA-FABIOv2 (agg.)",2035,1738,1482,0.864787111622555,0.986027944111776,0.541984859069384,2.35609481926112,1.08103082915076,1511,0.99470549305096,227,11,0,0,5,609
"L4","Barley","capital","EXIOBASE-FABIOv2 (agg.)",55,55,47,0.854545454545455,1,1.01972958074844,1.56921752671623,0.349341886426944,47,1,8,0,0,0,0,0
"L4","Bovine cattle","capital","EXIOBASE-FABIOv2 (agg.)",55,55,39,0.836363636363636,0.847826086956522,0.325676045738962,2.36779809011029,0.860348117318883,46,1,9,0,0,0,0,44
"L4","Fibre plants","capital","EXIOBASE-FABIOv2 (agg.)",55,26,14,0.538461538461538,1,1.75797863216443,3.71890039821434,0.840143744631832,14,1,12,0,0,0,0,20
"L4","Fishing","capital","EXIOBASE-FABIOv2 (agg.)",55,53,53,1,1,1.0105023362338,1.15911300058869,0.283116194629369,53,1,0,0,0,0,0,0
"L4","Fodder crops","capital","EXIOBASE-FABIOv2 (agg.)",55,55,34,0.636363636363636,0.971428571428571,0.319669510073085,2.89048340449428,1.27525734213222,35,1,20,0,0,0,0,0
"L4","Fruits and nuts","capital","EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.71633509308085,1.56510499637602,0.328658093011997,54,1,1,0,0,0,0,55
"L4","Grapes","capital","EXIOBASE-FABIOv2 (agg.)",55,40,22,0.55,1,1.93678970114149,1.97928119591118,0.662528594858474,22,1,18,0,0,0,0,0
"L4","Maize","capital","EXIOBASE-FABIOv2 (agg.)",55,41,32,0.780487804878049,1,1.07463565631348,1.56840519954283,0.340597117710547,32,1,9,0,0,0,0,0
"L4","Meat and edible offal of poultry","capital","EXIOBASE-FABIOv2 (agg.)",55,55,52,0.981818181818182,0.962962962962963,0.54590278735146,2.74752729427489,0.811863386155653,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","capital","EXIOBASE-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,0.39502418079118,2.00036234514066,0.658370877649355,55,1,0,0,0,0,0,0
"L4","Meat of sheep, goats, and equines","capital","EXIOBASE-FABIOv2 (agg.)",55,55,49,0.927272727272727,0.96078431372549,0.256109553788191,2.4325284192844,0.957047883881048,55,0.927272727272727,0,4,0,0,0,0
"L4","Meat of swine","capital","EXIOBASE-FABIOv2 (agg.)",55,55,53,1,0.963636363636364,0.260885982030418,1.92901918805158,0.819386925924439,55,1,0,0,0,0,0,0
"L4","Oil-cakes","capital","EXIOBASE-FABIOv2 (agg.)",55,55,35,0.636363636363636,1,0.487355028902672,3.07887039190243,0.766356171847072,35,1,20,0,0,0,0,54
"L4","Olive","capital","EXIOBASE-FABIOv2 (agg.)",55,18,14,0.777777777777778,1,4.24870262229638,3.97414976543236,1.43782548850459,14,1,4,0,0,0,0,0
"L4","Olive oil","capital","EXIOBASE-FABIOv2 (agg.)",55,18,18,1,1,0.123840728019248,8.26835763432182,2.11676922751848,18,1,0,0,0,0,0,0
"L4","Other animals, live and their products","capital","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.671089743363063,2.75628618286808,0.619650819022234,55,1,0,0,0,0,0,55
"L4","Other beverages and tobacco","capital","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.27019106037075,1.51481614235739,0.688747712918987,55,1,0,0,0,0,0,55
"L4","Other cereals","capital","EXIOBASE-FABIOv2 (agg.)",55,53,46,0.867924528301887,1,1.28877085437937,1.48193926741926,0.335403987633239,46,1,7,0,0,0,0,37
"L4","Other crops","capital","EXIOBASE-FABIOv2 (agg.)",55,55,48,0.909090909090909,0.96,0.111539608995401,4.18203045641288,1.87347854873354,50,1,5,0,0,0,0,55
"L4","Other seed for the oil industry","capital","EXIOBASE-FABIOv2 (agg.)",55,46,32,0.695652173913044,1,1.38289392037937,4.4059347640473,1.05231080645765,35,0.914285714285714,11,5,0,0,0,40
"L4","Other vegetables","capital","EXIOBASE-FABIOv2 (agg.)",55,55,55,1,1,0.691473800975601,1.35224881754147,0.355651884004387,55,1,0,0,0,0,0,55
"L4","Paddy rice","capital","EXIOBASE-FABIOv2 (agg.)",55,15,14,0.933333333333333,1,0.866676880771773,1.51410671401363,0.482931090922775,14,1,1,0,0,0,0,0
"L4","Potatoes","capital","EXIOBASE-FABIOv2 (agg.)",55,55,52,0.981818181818182,0.962962962962963,0.436074137015683,2.97945751202034,0.978888166451125,54,1,1,0,0,0,0,0
"L4","Poultry","capital","EXIOBASE-FABIOv2 (agg.)",55,54,38,0.722222222222222,0.974358974358974,0.446120375407179,2.43792077344189,0.775223957139024,39,1,15,1,0,0,0,0
"L4","Processed sugar","capital","EXIOBASE-FABIOv2 (agg.)",55,49,37,0.836734693877551,0.902439024390244,0.430682914876551,4.73483344084393,0.910822119861301,41,1,8,0,0,0,0,49
"L4","Rapeseeds","capital","EXIOBASE-FABIOv2 (agg.)",55,50,40,0.8,1,1.04486392343338,1.5458464916449,0.449120087317132,40,1,10,0,0,0,0,0
"L4","Raw milk","capital","EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.753717664013591,1.38395617625817,0.268631100510366,53,1,2,0,0,0,0,0
"L4","Sheep, goats, horses, asses, mules and hinnies","capital","EXIOBASE-FABIOv2 (agg.)",55,55,45,0.818181818181818,1,4.34713353451249,2.65564094375983,1.01375687628391,45,1,10,0,0,0,0,37
"L4","Soya seed","capital","EXIOBASE-FABIOv2 (agg.)",55,27,14,0.518518518518519,1,1.46109818620142,1.77366062357566,0.882618626034186,14,1,13,0,0,0,1,0
"L4","Sugar beet","capital","EXIOBASE-FABIOv2 (agg.)",55,41,35,0.853658536585366,1,0.944862748488898,1.65704927765268,0.374214870588662,35,1,6,0,0,0,3,0
"L4","Sunflower seed","capital","EXIOBASE-FABIOv2 (agg.)",55,29,22,0.758620689655172,1,0.851231963532619,1.58464835922354,0.353196934116644,22,1,7,0,0,0,0,0
"L4","Swine","capital","EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.939128427027251,1.706835753724,0.437693634230715,54,1,1,0,0,0,0,0
"L4","Tobacco","capital","EXIOBASE-FABIOv2 (agg.)",55,28,21,0.785714285714286,0.954545454545455,0.206061467057782,3.07782077026706,0.845764726465625,22,1,6,0,0,0,1,0
"L4","Tomatoes","capital","EXIOBASE-FABIOv2 (agg.)",55,55,53,0.963636363636364,1,0.610345997142989,1.55893379869918,0.42212070365774,53,1,2,0,0,0,0,0
"L4","Vegetable oils and fats","capital","EXIOBASE-FABIOv2 (agg.)",55,55,49,0.963636363636364,0.924528301886792,0.234727980830388,3.99452840471429,1.18619397182602,53,1,2,0,0,0,0,53
"L4","Wheat","capital","EXIOBASE-FABIOv2 (agg.)",55,55,46,0.854545454545455,0.978723404255319,0.804701154959706,1.39695434798757,0.460021602319812,47,1,8,0,0,0,0,0
"L4","Wine","capital","EXIOBASE-FABIOv2 (agg.)",55,50,39,0.78,1,0.462000619857728,2.05559851662577,0.93507567390905,39,1,11,0,0,0,0,0
"L4",NA,"capital","EXIOBASE-FABIOv2 (agg.)",2035,1738,1470,0.864787111622555,0.978043912175649,0.686745134248462,2.22315308936586,0.818321314832474,1511,0.99470549305096,227,11,0,0,5,609
"L4","Barley","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,47,0.854545454545455,1,0.626753450771312,1.58916056501187,0.50166727122329,47,1,8,0,0,0,0,0
"L4","Bovine cattle","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,45,0.836363636363636,0.978260869565217,1.90131636582169,1.70026806329466,0.649455344146074,46,1,9,0,0,0,0,44
"L4","Fibre plants","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,26,14,0.538461538461538,1,0.893791244717608,7.11416431916921,0.950619916408741,14,1,12,0,0,0,0,20
"L4","Fishing","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,53,52,1,0.981132075471698,1.00102860911443,1.08377184107577,0.13751133866475,53,1,0,0,0,0,0,0
"L4","Fodder crops","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,35,0.636363636363636,1,0.601733598635651,2.44126562685014,0.837475459645544,35,1,20,0,0,0,0,0
"L4","Fruits and nuts","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,54,0.981818181818182,1,0.287208843489254,2.14112251674021,0.788353278605184,54,1,1,0,0,0,0,55
"L4","Grapes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,40,22,0.55,1,1.82413381189799,1.89675057870775,0.648018162350142,22,1,18,0,0,0,0,0
"L4","Maize","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,41,32,0.780487804878049,1,0.54386968863379,1.4885937066665,0.499505841088809,32,1,9,0,0,0,0,0
"L4","Meat and edible offal of poultry","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,52,0.981818181818182,0.962962962962963,0.54590278735146,2.74752729427489,0.811863386155653,55,0.981818181818182,0,1,0,0,0,0
"L4","Meat of bovine animals","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,55,51,1,0.927272727272727,0.39502418079118,2.00036234514066,0.658370877649355,55,1,0,0,0,0,0,0
