category,measure,source,n,med_ratio,bias_dex,RMSLE_dex,within_2x,sign_agree,med_ratio_mag
"Potatoes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.710031956160459,-0.148722104700875,0.509881751700297,0.566037735849057,NA,NA
"Potatoes","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,1.03456685571687,NA,0.836363636363636,0.176686236217917
"Potatoes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,0.656682466269621,NA,0.909090909090909,2.25864229376035
"Potatoes","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,0.901986316822397,NA,0.727272727272727,0.248435190032784
"Potatoes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,0.768775754361948,NA,0.927272727272727,2.25575309430798
"Poultry","total","GLORIA-FABIOv2 (agg.)",55,0.62578931604191,-0.203571855737048,0.6944227588492,0.339622641509434,NA,NA
"Poultry","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.321031187462441,-0.493452774807246,1.02123829249363,0.30188679245283,NA,NA
"Poultry","total","EXIOBASE-FABIOv2 (agg.)",55,0.83786555990357,-0.0768256606966913,0.666501152567198,0.358490566037736,NA,NA
"Poultry","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.321031187462441,-0.493452774807246,1.05217367943305,0.30188679245283,NA,NA
"Poultry","wages","GLORIA-FABIOv2 (agg.)",55,1.1187418246791,0.0487231366980259,0.573397593550699,0.462962962962963,NA,NA
"Poultry","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.151521815227949,-0.819543922654181,1.10244237494904,0.203703703703704,NA,NA
"Poultry","wages","EXIOBASE-FABIOv2 (agg.)",55,0.282558410697271,-0.549122841783793,0.739942779426427,0.314814814814815,NA,NA
"Poultry","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.146246194200494,-0.835066364907278,1.11308849708192,0.185185185185185,NA,NA
"Poultry","capital","GLORIA-FABIOv2 (agg.)",39,0.0361769132481611,-1.44156849155249,2.17617774086323,0.102564102564103,NA,NA
"Poultry","capital","COMBINED-GLORIA-FABIOv2 (agg.)",39,0.255180442120581,-0.593152614451662,1.0564686368257,0.256410256410256,NA,NA
"Poultry","capital","EXIOBASE-FABIOv2 (agg.)",39,0.446408884153508,-0.350547941015668,0.893315000370179,0.394736842105263,NA,NA
"Poultry","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",39,0.255180442120581,-0.593152614451662,1.07761377449388,0.256410256410256,NA,NA
"Poultry","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,1.82994028719973,NA,0.872727272727273,1.33769494261879
"Poultry","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,1.79744910226303,NA,0.909090909090909,0.604837904563669
"Poultry","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,2.28499424808723,NA,0.672727272727273,0.00657052886318442
"Poultry","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.79744910226303,NA,0.909090909090909,0.604837904563669
"Processed sugar","total","GLORIA-FABIOv2 (agg.)",45,0.806163266859403,-0.0935769945279328,0.394537828609304,0.743589743589744,NA,NA
"Processed sugar","total","COMBINED-GLORIA-FABIOv2 (agg.)",45,0.806163266859403,-0.0935769945279328,0.394537828609304,0.743589743589744,NA,NA
"Processed sugar","total","EXIOBASE-FABIOv2 (agg.)",45,1.56565269653084,0.194695430322027,0.494877980389353,0.538461538461538,NA,NA
"Processed sugar","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",45,1.56565269653084,0.194695430322027,0.494877980389353,0.538461538461538,NA,NA
"Processed sugar","wages","GLORIA-FABIOv2 (agg.)",39,1.150995237646,0.0610735266981306,0.427216742174532,0.615384615384615,NA,NA
"Processed sugar","wages","COMBINED-GLORIA-FABIOv2 (agg.)",39,1.150995237646,0.0610735266981306,0.427216742174532,0.615384615384615,NA,NA
"Processed sugar","wages","EXIOBASE-FABIOv2 (agg.)",39,2.37683473553455,0.375998985707737,0.741206911659417,0.205128205128205,NA,NA
"Processed sugar","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",39,2.37683473553455,0.375998985707737,0.741206911659417,0.205128205128205,NA,NA
"Processed sugar","capital","GLORIA-FABIOv2 (agg.)",41,0.546516468285989,-0.262396746837841,0.773859207149152,0.378378378378378,NA,NA
"Processed sugar","capital","COMBINED-GLORIA-FABIOv2 (agg.)",41,0.546516468285989,-0.262396746837841,0.773859207149152,0.378378378378378,NA,NA
"Processed sugar","capital","EXIOBASE-FABIOv2 (agg.)",41,0.524566857908483,-0.280199151569041,0.769494746278535,0.216216216216216,NA,NA
"Processed sugar","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",41,0.524566857908483,-0.280199151569041,0.769494746278535,0.216216216216216,NA,NA
"Processed sugar","tls","GLORIA-FABIOv2 (agg.)",44,NA,NA,0.670259105346827,NA,0.5,2.26081595769148
"Processed sugar","tls","COMBINED-GLORIA-FABIOv2 (agg.)",44,NA,NA,0.670259105346827,NA,0.5,2.26081595769148
"Processed sugar","tls","EXIOBASE-FABIOv2 (agg.)",44,NA,NA,1.30380493315911,NA,0.636363636363636,0.693796070197504
"Processed sugar","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",44,NA,NA,1.30380493315911,NA,0.636363636363636,0.693796070197504
"Rapeseeds","total","GLORIA-FABIOv2 (agg.)",48,1.00909275529515,0.00390441364673034,0.608544114021974,0.613636363636364,NA,NA
"Rapeseeds","total","COMBINED-GLORIA-FABIOv2 (agg.)",48,0.540114694543088,-0.267534075152263,0.713829664036333,0.380952380952381,NA,NA
"Rapeseeds","total","EXIOBASE-FABIOv2 (agg.)",48,1.86127341810123,0.269400397365021,0.730176062917729,0.522727272727273,NA,NA
"Rapeseeds","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",48,0.540114694543088,-0.267534075152263,0.713193527219917,0.380952380952381,NA,NA
"Rapeseeds","wages","GLORIA-FABIOv2 (agg.)",47,1.65013342750758,0.217314475611693,0.542204782166401,0.456521739130435,NA,NA
"Rapeseeds","wages","COMBINED-GLORIA-FABIOv2 (agg.)",47,0.33613494321166,-0.473700438339792,0.983888214901214,0.173913043478261,NA,NA
"Rapeseeds","wages","EXIOBASE-FABIOv2 (agg.)",47,0.658298285068603,-0.182042797104474,0.692619589249259,0.347826086956522,NA,NA
"Rapeseeds","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",47,0.321657191652345,-0.492639080555472,0.986047344753592,0.173913043478261,NA,NA
"Rapeseeds","capital","GLORIA-FABIOv2 (agg.)",41,0.23147053283487,-0.635507088118588,1.91832483872068,0.2,NA,NA
"Rapeseeds","capital","COMBINED-GLORIA-FABIOv2 (agg.)",41,0.743864894503542,-0.128887978759193,0.753996007176075,0.525,NA,NA
"Rapeseeds","capital","EXIOBASE-FABIOv2 (agg.)",41,1.04500020168721,0.019058730069031,0.428910467094438,0.7,NA,NA
"Rapeseeds","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",41,0.776600161336029,-0.109803386012771,0.557625935322337,0.55,NA,NA
"Rapeseeds","tls","GLORIA-FABIOv2 (agg.)",48,NA,NA,2.25210651347754,NA,0.854166666666667,0.0448388233176057
"Rapeseeds","tls","COMBINED-GLORIA-FABIOv2 (agg.)",48,NA,NA,0.659872393959311,NA,0.895833333333333,0.940798617493322
"Rapeseeds","tls","EXIOBASE-FABIOv2 (agg.)",48,NA,NA,1.00285899382923,NA,0.6875,0.182033016313678
"Rapeseeds","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",48,NA,NA,0.657839579326856,NA,0.916666666666667,0.922006911555204
"Raw milk","total","GLORIA-FABIOv2 (agg.)",55,0.138260644845122,-0.859301421907331,0.994217066803261,0.162790697674419,NA,NA
"Raw milk","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,1.02938788134365,0.0125790511333441,0.396033368100343,0.754716981132076,NA,NA
"Raw milk","total","EXIOBASE-FABIOv2 (agg.)",55,1.01089443600213,0.00470580617909724,0.268634105556326,0.849056603773585,NA,NA
"Raw milk","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,1.01902574062233,0.00818515443728523,0.404593037165738,0.735849056603774,NA,NA
"Raw milk","wages","GLORIA-FABIOv2 (agg.)",55,1.16113080353216,0.0648811465709514,0.547599646746299,0.436363636363636,NA,NA
"Raw milk","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.799131396492712,-0.0973818063179785,0.601694319086949,0.436363636363636,NA,NA
"Raw milk","wages","EXIOBASE-FABIOv2 (agg.)",55,1.07526407432776,0.0315151358230859,0.460777320427964,0.581818181818182,NA,NA
"Raw milk","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.799131396492712,-0.0973818063179785,0.586543759476483,0.454545454545455,NA,NA
"Raw milk","capital","GLORIA-FABIOv2 (agg.)",53,0.0330867779819085,-1.48034552274067,2.08188703318778,0.0377358490566038,NA,NA
"Raw milk","capital","COMBINED-GLORIA-FABIOv2 (agg.)",53,1.44939445838676,0.16118659650437,0.292998325221628,0.660377358490566,NA,NA
"Raw milk","capital","EXIOBASE-FABIOv2 (agg.)",53,0.751939484304932,-0.123817109793962,0.28980678304297,0.792452830188679,NA,NA
"Raw milk","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,1.44939445838676,0.16118659650437,0.317417911567746,0.660377358490566,NA,NA
"Raw milk","tls","GLORIA-FABIOv2 (agg.)",55,NA,NA,0.801340314617303,NA,0.927272727272727,0.482140070100818
"Raw milk","tls","COMBINED-GLORIA-FABIOv2 (agg.)",55,NA,NA,1.03939593577771,NA,0.927272727272727,5.44550060878057
"Raw milk","tls","EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.32008806306799,NA,0.636363636363636,0.0829585994787717
"Raw milk","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,NA,NA,1.03939593577771,NA,0.927272727272727,5.44550060878057
"Sheep, goats, horses, asses, mules and hinnies","total","GLORIA-FABIOv2 (agg.)",55,1.81735584062636,0.25907839707985,0.79782660775369,0.30952380952381,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.498420761241,-0.303792885625999,0.858161912871527,0.36,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","total","EXIOBASE-FABIOv2 (agg.)",55,2.68594329445203,0.429096839618425,0.927944057063456,0.196078431372549,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.498420761241,-0.303792885625999,0.871689755338394,0.36,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","wages","GLORIA-FABIOv2 (agg.)",55,3.16498517321505,0.500371679849118,0.872197802101599,0.2,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.25426858563971,-0.59470729269916,0.834101121490291,0.2,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","wages","EXIOBASE-FABIOv2 (agg.)",55,0.340913003181476,-0.467356433496065,0.868461919229457,0.254545454545455,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.231571372678674,-0.635315129988336,0.852342438187381,0.2,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","capital","GLORIA-FABIOv2 (agg.)",45,0.0502969519474135,-1.29845833288699,1.75281632897113,0.177777777777778,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","capital","COMBINED-GLORIA-FABIOv2 (agg.)",45,1.09369436984624,0.0388959764457002,0.649748993246431,0.422222222222222,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","capital","EXIOBASE-FABIOv2 (agg.)",45,2.39795684347944,0.379841362746402,0.980740669461784,0.244444444444444,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",45,1.09369436984624,0.0388959764457002,0.656022210583675,0.422222222222222,NA,NA
"Sheep, goats, horses, asses, mules and hinnies","tls","GLORIA-FABIOv2 (agg.)",53,NA,NA,1.34773480327106,NA,0.886792452830189,3.66486415150027
"Sheep, goats, horses, asses, mules and hinnies","tls","COMBINED-GLORIA-FABIOv2 (agg.)",53,NA,NA,1.38042164898539,NA,0.905660377358491,9.05636909999736
"Sheep, goats, horses, asses, mules and hinnies","tls","EXIOBASE-FABIOv2 (agg.)",53,NA,NA,1.20028399187043,NA,0.792452830188679,1.05150618337761
"Sheep, goats, horses, asses, mules and hinnies","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,NA,NA,1.40573640487233,NA,0.924528301886792,8.16487137576172
"Soya seed","total","GLORIA-FABIOv2 (agg.)",26,1.17164033058663,0.0687842081032514,0.998361599357551,0.555555555555556,NA,NA
"Soya seed","total","COMBINED-GLORIA-FABIOv2 (agg.)",26,0.914616334869642,-0.0388332141432617,0.903745753257786,0.555555555555556,NA,NA
"Soya seed","total","EXIOBASE-FABIOv2 (agg.)",26,2.3156154094958,0.364596959338984,1.08212205859743,0.333333333333333,NA,NA
"Soya seed","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",26,0.947772259897295,-0.0233616989860996,0.903782918107508,0.555555555555556,NA,NA
"Soya seed","wages","GLORIA-FABIOv2 (agg.)",23,3.43163558644523,0.535501162859995,1.02453011557969,0.173913043478261,NA,NA
"Soya seed","wages","COMBINED-GLORIA-FABIOv2 (agg.)",23,0.30806403912201,-0.511358994712518,0.948774796057747,0.173913043478261,NA,NA
"Soya seed","wages","EXIOBASE-FABIOv2 (agg.)",23,0.605577079743834,-0.217830570643304,0.767063331092594,0.260869565217391,NA,NA
"Soya seed","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",23,0.253433370515772,-0.596136200515456,0.939376888659621,0.173913043478261,NA,NA
"Soya seed","capital","GLORIA-FABIOv2 (agg.)",14,0.185382129656272,-0.915457021338089,1.51390938503035,0.285714285714286,NA,NA
"Soya seed","capital","COMBINED-GLORIA-FABIOv2 (agg.)",14,0.849120391348796,-0.0713133995378307,1.17936091607819,0.642857142857143,NA,NA
"Soya seed","capital","EXIOBASE-FABIOv2 (agg.)",14,1.47930824742361,0.16454957845541,0.874618651352505,0.428571428571429,NA,NA
"Soya seed","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",14,0.927613226567566,-0.0332120537930395,0.859561323158741,0.714285714285714,NA,NA
"Soya seed","tls","GLORIA-FABIOv2 (agg.)",22,NA,NA,1.90405222539687,NA,0.818181818181818,0.0456996086973166
"Soya seed","tls","COMBINED-GLORIA-FABIOv2 (agg.)",22,NA,NA,1.57640258867065,NA,0.818181818181818,0.709710006267325
"Soya seed","tls","EXIOBASE-FABIOv2 (agg.)",22,NA,NA,0.288255762655751,NA,0.0909090909090909,0.631429679872579
"Soya seed","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",22,NA,NA,1.53713987736117,NA,0.863636363636364,0.673836051187941
"Sugar beet","total","GLORIA-FABIOv2 (agg.)",42,1.53649625789094,0.18653150687727,0.834364341768711,0.513513513513514,NA,NA
"Sugar beet","total","COMBINED-GLORIA-FABIOv2 (agg.)",42,0.684365453312804,-0.164711921711733,0.60077866943617,0.45945945945946,NA,NA
"Sugar beet","total","EXIOBASE-FABIOv2 (agg.)",42,1.07884206052344,0.0329578698323472,0.660291975931673,0.648648648648649,NA,NA
"Sugar beet","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",42,0.684365453312804,-0.164711921711733,0.599951410918985,0.45945945945946,NA,NA
"Sugar beet","wages","GLORIA-FABIOv2 (agg.)",39,0.252540281013506,-0.59766934060807,0.722737109567416,0.256410256410256,NA,NA
"Sugar beet","wages","COMBINED-GLORIA-FABIOv2 (agg.)",39,0.851564350074695,-0.0697825281753745,0.467498321905864,0.435897435897436,NA,NA
"Sugar beet","wages","EXIOBASE-FABIOv2 (agg.)",39,1.36989639485019,0.136687722743045,0.38173683119619,0.538461538461538,NA,NA
"Sugar beet","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",39,0.87204802642809,-0.0594595964454748,0.458850216768821,0.461538461538462,NA,NA
"Sugar beet","capital","GLORIA-FABIOv2 (agg.)",35,1.20471968572665,0.080886006990446,1.06394126761944,0.514285714285714,NA,NA
"Sugar beet","capital","COMBINED-GLORIA-FABIOv2 (agg.)",35,0.796617699578123,-0.0987500484869272,0.353025180224048,0.514285714285714,NA,NA
"Sugar beet","capital","EXIOBASE-FABIOv2 (agg.)",35,0.945116982310856,-0.0245144331544802,0.385722464529976,0.628571428571429,NA,NA
"Sugar beet","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",35,0.796617699578123,-0.0987500484869272,0.352496609787708,0.514285714285714,NA,NA
"Sugar beet","tls","GLORIA-FABIOv2 (agg.)",42,NA,NA,1.53170547653754,NA,0.80952380952381,0.0621758295803886
"Sugar beet","tls","COMBINED-GLORIA-FABIOv2 (agg.)",42,NA,NA,0.982565260935968,NA,0.857142857142857,1.45399479876365
"Sugar beet","tls","EXIOBASE-FABIOv2 (agg.)",42,NA,NA,0.39510501958794,NA,0.80952380952381,0.779243388112568
"Sugar beet","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",42,NA,NA,0.969486645503171,NA,0.880952380952381,1.40042246927558
"Sunflower seed","total","GLORIA-FABIOv2 (agg.)",30,0.839211570952004,-0.0761290576238856,1.28376256367125,0.653846153846154,NA,NA
"Sunflower seed","total","COMBINED-GLORIA-FABIOv2 (agg.)",30,0.384475364704227,-0.415138131218206,1.3790533521494,0.346153846153846,NA,NA
"Sunflower seed","total","EXIOBASE-FABIOv2 (agg.)",30,1.34450348779362,0.128560478935476,1.25999385483827,0.576923076923077,NA,NA
"Sunflower seed","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",30,0.384475364704227,-0.415138131218206,1.37882911654315,0.346153846153846,NA,NA
"Sunflower seed","wages","GLORIA-FABIOv2 (agg.)",26,2.00531458021641,0.302130843094101,0.727303330080937,0.230769230769231,NA,NA
"Sunflower seed","wages","COMBINED-GLORIA-FABIOv2 (agg.)",26,0.364637063918731,-0.439144835201731,0.916656959990608,0.192307692307692,NA,NA
"Sunflower seed","wages","EXIOBASE-FABIOv2 (agg.)",26,0.647768246971168,-0.19078855095259,0.715762445659299,0.384615384615385,NA,NA
"Sunflower seed","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",26,0.269574416517008,-0.584604537382124,0.914253913692529,0.192307692307692,NA,NA
"Sunflower seed","capital","GLORIA-FABIOv2 (agg.)",22,0.151287326668858,-0.820231662040703,1.51047988418708,0.272727272727273,NA,NA
"Sunflower seed","capital","COMBINED-GLORIA-FABIOv2 (agg.)",22,0.484145583535052,-0.315077717346558,0.790988517416553,0.454545454545455,NA,NA
"Sunflower seed","capital","EXIOBASE-FABIOv2 (agg.)",22,0.854338765662478,-0.0692161817991085,0.3530088089273,0.727272727272727,NA,NA
"Sunflower seed","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",22,0.507957817225685,-0.294393323499984,0.432684520210931,0.5,NA,NA
"Sunflower seed","tls","GLORIA-FABIOv2 (agg.)",29,NA,NA,2.61611239562131,NA,0.827586206896552,0.051370318045485
"Sunflower seed","tls","COMBINED-GLORIA-FABIOv2 (agg.)",29,NA,NA,1.45289073253249,NA,0.793103448275862,0.749082626245821
"Sunflower seed","tls","EXIOBASE-FABIOv2 (agg.)",29,NA,NA,2.97564920520302,NA,0.724137931034483,0.000915423623262741
"Sunflower seed","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",29,NA,NA,1.43817688240748,NA,0.827586206896552,0.686192150498388
"Swine","total","GLORIA-FABIOv2 (agg.)",55,0.0860820870570298,-1.06508721209632,1.06521375051495,0.148936170212766,NA,NA
"Swine","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.711725838268938,-0.147687267397846,0.690328968020401,0.527272727272727,NA,NA
"Swine","total","EXIOBASE-FABIOv2 (agg.)",55,0.21120521893929,-0.675295354469043,0.932292659553328,0.181818181818182,NA,NA
"Swine","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.711725838268938,-0.147687267397846,0.742257233908081,0.527272727272727,NA,NA
"Swine","wages","GLORIA-FABIOv2 (agg.)",55,0.72154976279041,-0.141733711749947,0.63982618529472,0.309090909090909,NA,NA
"Swine","wages","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.627555517782861,-0.20234784753585,0.812305383380436,0.327272727272727,NA,NA
"Swine","wages","EXIOBASE-FABIOv2 (agg.)",55,0.868099289421401,-0.0614305992685033,0.552840374392764,0.418181818181818,NA,NA
"Swine","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,0.609175929956174,-0.215257265043368,0.814688402449113,0.327272727272727,NA,NA
"Swine","capital","GLORIA-FABIOv2 (agg.)",54,0.0271879699932681,-1.56585496490377,2.32289070704187,0,NA,NA
"Swine","capital","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.775256691376336,-0.110569315118082,0.650076367229832,0.481481481481482,NA,NA
"Swine","capital","EXIOBASE-FABIOv2 (agg.)",54,0.0113939617505621,-1.943326161228,1.91620411698301,0,NA,NA
"Swine","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.775256691376336,-0.110569315118082,0.660168368787006,0.481481481481482,NA,NA
"Swine","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,1.6514464691805,NA,0.833333333333333,0.866118171914471
"Swine","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,1.46430669895885,NA,0.888888888888889,1.54529295903807
"Swine","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,2.13845733302365,NA,0.685185185185185,0.0219705161653577
"Swine","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.46430669895885,NA,0.888888888888889,1.54529295903807
"Tobacco","total","GLORIA-FABIOv2 (agg.)",29,0.565570407741355,-0.250618457818379,0.692800952515766,0.416666666666667,NA,NA
"Tobacco","total","COMBINED-GLORIA-FABIOv2 (agg.)",29,0.337219742045308,-0.474521153168483,0.765080758222816,0.208333333333333,NA,NA
"Tobacco","total","EXIOBASE-FABIOv2 (agg.)",29,0.216344977289255,-0.664991373745094,0.87143268159359,0.166666666666667,NA,NA
"Tobacco","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",29,0.292855783187274,-0.533540593080319,0.817357018776398,0.208333333333333,NA,NA
"Tobacco","wages","GLORIA-FABIOv2 (agg.)",23,14.9979226477693,1.17603110938313,1.1794716443354,0.173913043478261,NA,NA
"Tobacco","wages","COMBINED-GLORIA-FABIOv2 (agg.)",23,1.90526885111056,0.279956267316302,0.747494974788823,0.260869565217391,NA,NA
"Tobacco","wages","EXIOBASE-FABIOv2 (agg.)",23,0.612553564692861,-0.212855928459927,0.828277933586097,0.434782608695652,NA,NA
"Tobacco","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",23,1.69419548188437,0.228963519221177,0.839923580366768,0.260869565217391,NA,NA
"Tobacco","capital","GLORIA-FABIOv2 (agg.)",22,0.000226742293292845,-3.64660005968519,5.34487521755625,0,NA,NA
"Tobacco","capital","COMBINED-GLORIA-FABIOv2 (agg.)",22,0.396919335981337,-0.404759861903916,0.892333055127894,0.454545454545455,NA,NA
"Tobacco","capital","EXIOBASE-FABIOv2 (agg.)",22,0.136322010315194,-0.865609357521518,0.953550993636581,0.181818181818182,NA,NA
"Tobacco","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",22,0.396919335981337,-0.404759861903916,0.599197919288856,0.454545454545455,NA,NA
"Tobacco","tls","GLORIA-FABIOv2 (agg.)",27,NA,NA,1.58618429794354,NA,0.555555555555556,0.452931862005628
"Tobacco","tls","COMBINED-GLORIA-FABIOv2 (agg.)",27,NA,NA,1.49684255492039,NA,0.555555555555556,1.61878471482312
"Tobacco","tls","EXIOBASE-FABIOv2 (agg.)",27,NA,NA,0.942174529200144,NA,0.296296296296296,0.189651070033757
"Tobacco","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",27,NA,NA,1.45042106177103,NA,0.592592592592593,1.65244041031124
"Tomatoes","total","GLORIA-FABIOv2 (agg.)",54,0.408354639989348,-0.388963918302037,0.547312444506574,0.296296296296296,NA,NA
"Tomatoes","total","COMBINED-GLORIA-FABIOv2 (agg.)",54,0.30869708435016,-0.510824344612255,0.914779121601104,0.37037037037037,NA,NA
"Tomatoes","total","EXIOBASE-FABIOv2 (agg.)",54,0.548683731103527,-0.260692473428393,0.496551618275819,0.462962962962963,NA,NA
"Tomatoes","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,0.30869708435016,-0.510824344612255,0.919170873177945,0.37037037037037,NA,NA
"Tomatoes","wages","GLORIA-FABIOv2 (agg.)",53,4.6307974165885,0.665655782336549,1.43091137696816,0.30188679245283,NA,NA
"Tomatoes","wages","COMBINED-GLORIA-FABIOv2 (agg.)",53,3.62996920988083,0.559902941279759,1.35980645665197,0.226415094339623,NA,NA
"Tomatoes","wages","EXIOBASE-FABIOv2 (agg.)",53,2.42186117955945,0.384149245875924,1.34185881324359,0.150943396226415,NA,NA
"Tomatoes","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,3.62996920988083,0.559902941279759,1.3626110188323,0.207547169811321,NA,NA
"Tomatoes","capital","GLORIA-FABIOv2 (agg.)",53,0.296188140986495,-0.528432334090404,1.79325899274796,0.226415094339623,NA,NA
"Tomatoes","capital","COMBINED-GLORIA-FABIOv2 (agg.)",53,0.258669851119839,-0.587254186881856,0.791749096985516,0.264150943396226,NA,NA
"Tomatoes","capital","EXIOBASE-FABIOv2 (agg.)",53,0.531966251764938,-0.274115918714661,0.464081740706717,0.452830188679245,NA,NA
"Tomatoes","capital","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,0.258669851119839,-0.587254186881856,0.796482347704225,0.264150943396226,NA,NA
"Tomatoes","tls","GLORIA-FABIOv2 (agg.)",54,NA,NA,1.41925631535298,NA,0.814814814814815,0.49788564660973
"Tomatoes","tls","COMBINED-GLORIA-FABIOv2 (agg.)",54,NA,NA,0.918548429937052,NA,0.888888888888889,2.29038301141461
"Tomatoes","tls","EXIOBASE-FABIOv2 (agg.)",54,NA,NA,1.09751283087934,NA,0.62962962962963,0.430640234112262
"Tomatoes","tls","COMBINED-EXIOBASE-FABIOv2 (agg.)",54,NA,NA,0.918548429937052,NA,0.888888888888889,2.29038301141461
"Vegetable oils and fats","total","GLORIA-FABIOv2 (agg.)",55,0.442977155179905,-0.353646864157178,0.974653410025796,0.34,NA,NA
"Vegetable oils and fats","total","COMBINED-GLORIA-FABIOv2 (agg.)",55,0.442977155179905,-0.353646864157178,0.974653410025796,0.34,NA,NA
"Vegetable oils and fats","total","EXIOBASE-FABIOv2 (agg.)",55,1.72905086629654,0.237807431097507,0.992858928861834,0.4,NA,NA
"Vegetable oils and fats","total","COMBINED-EXIOBASE-FABIOv2 (agg.)",55,1.72905086629654,0.237807431097507,0.992858928861834,0.4,NA,NA
"Vegetable oils and fats","wages","GLORIA-FABIOv2 (agg.)",53,0.841290323729703,-0.0750541061812186,0.859277780229285,0.490196078431373,NA,NA
"Vegetable oils and fats","wages","COMBINED-GLORIA-FABIOv2 (agg.)",53,0.841290323729703,-0.0750541061812186,0.859277780229285,0.490196078431373,NA,NA
"Vegetable oils and fats","wages","EXIOBASE-FABIOv2 (agg.)",53,2.09164327841565,0.320487619284338,1.136699565888,0.215686274509804,NA,NA
"Vegetable oils and fats","wages","COMBINED-EXIOBASE-FABIOv2 (agg.)",53,2.09164327841565,0.320487619284338,1.136699565888,0.215686274509804,NA,NA
