iso3c,year,source,isic,biosam_item_code,category,component,value_usd,status,partial
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,75577543.7475882,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,72402180.1106654,observed,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,76574376.6786425,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,44123609.7083976,observed,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,0,no_observation,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,0,no_observation,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,48804380.7607304,observed,TRUE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,28388692.3277909,observed,TRUE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,101114145.373231,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,22669109.6066187,observed,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,57154739.2184528,observed,TRUE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,35991683.87401,observed,TRUE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,13727072.4703381,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,4640324.73338226,observed,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,23681037.3846243,observed,TRUE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,13503908.7392638,observed,TRUE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,109724425.808382,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,76379004.953892,observed,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,7411349.31626478,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,4034604.92158535,observed,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,0,no_observation,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,0,no_observation,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,0,no_observation,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,0,no_observation,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,118389459.56647,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,127247400.945597,observed,FALSE
SWE,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,472527865.600806,observed,FALSE
SWE,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,47553722.5115671,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,wages,29364316.6416268,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,wages,11116183.6378137,observed,TRUE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,wages,0,no_observation,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,wages,0,no_observation,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,wages,20737870.3098223,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,wages,4541116.28282697,observed,TRUE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,wages,60874078.6664508,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,wages,118535794.351717,observed,TRUE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,198862009.003426,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,111137695.156278,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,wages,581596304.303318,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,wages,251075656.42149,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",wages,152577653.382243,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",wages,62206836.1633581,observed,TRUE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,wages,15402445.1041829,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,wages,538946.066425054,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,wages,498415559.403814,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,wages,392967126.834367,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,423592031.969304,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,431313466.593672,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,513968011.55755,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,684959311.178628,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,0,no_observation,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,0,no_observation,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,79052822.1828783,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,96897343.8750798,observed,TRUE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,98270793.6690935,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,12838598.6128267,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,318375103.255183,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,235965146.873094,observed,TRUE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,53951699.2725807,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,49190844.9062202,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,87835500.3179423,observed,TRUE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,99274675.3513454,observed,TRUE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,803510008.819719,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,694722090.788627,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,17272914.3774885,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,5938185.36532663,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,585417.03970971,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,505296.019776889,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,0,no_observation,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,0,no_observation,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,619629899.204844,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,456625331.287729,observed,FALSE
GBR,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,173747137.051489,observed,FALSE
GBR,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,593635747.613524,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,wages,44260.0079019142,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,wages,68607.948791169,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,wages,0,no_observation,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,wages,0,no_observation,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,wages,448997.821491223,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,wages,581028.564138599,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,wages,21080352.0085758,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,wages,27312368.93346,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,357612.786567398,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,587874.205008718,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,wages,1845878.03642956,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,wages,2018420.07115944,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",wages,24982999.0415709,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",wages,22553009.5933756,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,wages,11315117.5665015,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,wages,18910841.4781826,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,wages,58265279.4346754,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,wages,90159208.1999206,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,13552133.0790577,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,17761288.460504,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,1151475.28953549,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,1712480.18602581,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,1921382.50957444,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,1981616.25476588,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,310027.556301137,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,433526.701387077,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,18620076.6083945,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,37996238.5921894,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,51112139.8974459,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,50813509.3144068,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,6540785.41668072,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,8146926.15265124,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,16374876.8763472,observed,TRUE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,16546332.2980753,observed,TRUE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,120705.90597413,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,190278.942500272,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,6748661.93082352,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,6484866.38713419,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,4749.25313773475,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,43701.2170350008,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,19567.121695048,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,25849.7836894912,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,24170772.7911225,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,30466972.3908186,observed,FALSE
BEL,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,36891008.9067323,observed,FALSE
BEL,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,31373701.5159384,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,wages,44770.7308252613,observed,TRUE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,wages,10504.663284702,observed,TRUE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,wages,4751683.99106605,observed,TRUE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,wages,2785214.02699647,observed,TRUE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,159490.988365946,observed,TRUE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",wages,21312.6866667439,observed,TRUE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,wages,1041395.43663667,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,wages,621191.16878867,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",wages,5720077.3353571,observed,TRUE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",wages,1139540.1803883,observed,TRUE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,wages,12612639.817879,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,wages,724811.325457253,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,wages,75390.0512514489,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,wages,14378.8450571305,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,2732852.50200854,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,wages,1873644.70623238,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,1284221.27244105,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,wages,181255.031475319,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,112845.270467979,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,wages,3766.09411484766,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,1074438.47079318,observed,TRUE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,wages,159419.422680976,observed,TRUE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,3099527.51701968,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,wages,218944.392310661,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,548967.993404967,observed,TRUE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,wages,478312.067930283,observed,TRUE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,680595.562690115,observed,TRUE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,wages,959127.445041795,observed,TRUE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_SOYA,Soya seed,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUNF,Sunflower seed,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,3784668.91331214,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_RAPE,Rapeseeds,wages,1673210.91161335,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_OLIV,Olive,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,44642.4445445495,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOMA,Tomatoes,wages,58297.6606387231,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,3892566.48491509,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_GRPS,Grapes,wages,3425831.55570679,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_TOBA,Tobacco,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_PARI,Paddy rice,wages,0,no_observation,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,6005173.65747627,observed,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_MILK,Raw milk,wages,3239191.99355476,observed,FALSE
LUX,2010,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,0,no_observation,FALSE
LUX,2015,EXIOBASE-FABIOv2 (agg.),A,A_FISHING,Fishing,wages,0,no_observation,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,39157296.1073253,observed,TRUE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OOIL,Other seed for the oil industry,capital,50243290.8354195,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,1152257.58241065,observed,TRUE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FIBR,Fibre plants,capital,3605443.18042035,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,1073091.30286178,observed,TRUE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OTCR,Other crops,capital,38979.4116154507,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,204664840.688128,observed,TRUE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_LCAT,Bovine cattle,capital,253069666.7142,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,63314082.1452549,observed,TRUE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_LSGE,"Sheep, goats, horses, asses, mules and hinnies",capital,6506541.97853394,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,236530427.018541,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PIGF,Swine,capital,159588481.8777,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,270237112.209494,observed,TRUE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OANM,"Other animals, live and their products",capital,24243587.4687666,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,8769613.94760156,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_FODD,Fodder crops,capital,459663.004944072,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,91801888.7799513,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_PLTR,Poultry,capital,91672721.3763932,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,268457800.517778,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_WHT,Wheat,capital,162519619.186312,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,60919076.4654862,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_BARL,Barley,capital,62743890.086921,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,222597238.313523,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_MAIZ,Maize,capital,148997572.785309,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,58744844.5277556,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OCER,Other cereals,capital,51489049.2815424,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,8601729.52091561,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_POTA,Potatoes,capital,328219.225946553,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,243433050.757571,observed,TRUE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_OVEG,Other vegetables,capital,190952511.239031,observed,TRUE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,77319128.3531475,observed,FALSE
AUT,2015,EXIOBASE-FABIOv2 (agg.),A,A_SUGB,Sugar beet,capital,52807996.7369877,observed,FALSE
AUT,2010,EXIOBASE-FABIOv2 (agg.),A,A_FRUI,Fruits and nuts,capital,211350157.312274,observed,TRUE
