iso3c,year,share_seeds_gloria,share_forestry_gloria,forestry_total_usd,forestry_source
ISL,2015,0.0145856617411466,0.00463038847225141,776659.023753831,EUROSTAT_NAMA
ISL,2016,0.0168542686324777,0.00450168097769635,1106903.11315571,EUROSTAT_NAMA
ISL,2017,0.0182671228266463,0.00459160217946176,1355617.41217724,EUROSTAT_NAMA
ISL,2018,0.0263775795345959,0.00491946663096275,1062859.05895921,EUROSTAT_NAMA
ISL,2019,0.0239387509093822,0.00544797311810841,1455316.86285489,EUROSTAT_NAMA
ISL,2020,0.0226245707932041,0.0075738268290663,1599074.55250724,EUROSTAT_NAMA
ISL,2021,0.0183740110503943,0.00688369672726818,2602028.68183336,EUROSTAT_NAMA
ISL,2022,0.0182236142496543,0.00645096706849964,3159145.914919,EUROSTAT_NAMA
ISL,2023,0.0130592967591813,0.00938688672439099,4325074.52135838,EUROSTAT_NAMA
IND,2010,0.0639022637692369,0.092444249167673,,
IND,2011,0.0656125913101712,0.0912453828477625,26910646788.2679,OECD_SUT
IND,2012,0.0776927934612027,0.0924448228426727,25674273825.658,OECD_SUT
IND,2013,0.0965290595928299,0.0903232249418513,26737160535.0059,OECD_SUT
IND,2014,0.00744844596274883,0.0895344501346117,28471470162.8318,OECD_SUT
IND,2015,0.00627500139014712,0.0892826141898425,28408647864.7011,OECD_SUT
IND,2016,0.00515405463706963,0.0857792300486973,30562207587.4075,OECD_SUT
IND,2017,0.00434972990697634,0.0847317732664067,33414889185.1056,OECD_SUT
IND,2018,0.00563543243645737,0.0856755026109838,37294193221.9405,OECD_SUT
IND,2019,0.00517027856571582,0.0883283427181391,38302424147.8626,OECD_SUT
IND,2020,0.00424380079678313,0.0971882719571293,38386920730.6762,OECD_SUT
IND,2021,0.00572202632856973,0.0974943872485964,40225231125.2,OECD_SUT
IND,2022,0.00561689073265806,0.101324106479556,,
IND,2023,0.00702319599222106,0.102920821047018,,
IDN,2010,0.0620769273918755,0.090724298897838,6394182089.09712,OECD_SUT
IDN,2011,0.0627539572997113,0.0880207338151231,,
IDN,2012,0.0758142807282178,0.0894019923829724,,
IDN,2013,0.0641567855399332,0.0900031125979903,,
IDN,2014,0.0175333864091789,0.0880815805681145,,
IDN,2015,0.00729161185188249,0.0900077535747935,,
IDN,2016,0.00324041126687101,0.0964210784278988,,
IDN,2017,0.00505900249779296,0.0971252789549648,,
IDN,2018,0.0042436401333653,0.0987484539968433,,
IDN,2019,0.00201509119970151,0.0976303793394455,,
IDN,2020,0.005085593152619,0.097233104156722,,
IDN,2021,0.00412266494938723,0.098751700774045,,
IDN,2022,0.00407996649984491,0.100358424943239,,
IDN,2023,0.00304487271298923,0.102087301990418,,
IRN,2010,0.16771425815743,0.00152006009689883,,
IRN,2011,0.149216810929832,0.00157602029570609,,
IRN,2012,0.170796493231214,0.000939317504812293,,
IRN,2013,0.178237232695919,0.00115337680289509,,
IRN,2014,0.0123478035139163,0.00196180389837335,,
IRN,2015,0.00594481089438046,0.00208146357537846,,
IRN,2016,0.00437338663532982,0.0019530144256801,,
IRN,2017,0.00539982094069556,0.00196930980103947,,
IRN,2018,0.00941559240544523,0.00200480284436371,,
IRN,2019,0.0096155968175119,0.00178448194717828,,
IRN,2020,0.0129092969170592,0.00288750853389698,,
IRN,2021,0.0129467583647457,0.00250374316851229,,
IRN,2022,0.0255768517014759,0.00235083849947427,,
IRN,2023,0.0216212218805508,0.00209236962606332,,
IRQ,2010,0.0625156648567525,0.0120925017027586,,
IRQ,2011,0.0502672423066871,0.00966921761213176,,
IRQ,2012,0.0542565897235855,0.00991833450451594,,
IRQ,2013,0.0625607112607865,0.0149645838766144,,
IRQ,2014,0.0169667462338421,0.027129837709198,,
IRQ,2015,0.00651144153470207,0.0175372028523334,,
IRQ,2016,0.013806220790165,0.0101951543588806,,
IRQ,2017,0.0129811451888103,0.00827288800509824,,
IRQ,2018,0.0229101958788638,0.011732343784205,,
IRQ,2019,0.00830155976391228,0.0146802502813156,,
IRQ,2020,0.00744436144939087,0.00589705093875035,,
IRQ,2021,0.0124857693359254,0.00434845996420245,,
IRQ,2022,0.0118679725114268,0.00667987416067372,,
IRQ,2023,0.0196607776580888,0.00588816393859712,,
IRL,2010,0.180136143963203,0.0184725510746847,138404820.019446,EUROSTAT_NAMA
IRL,2011,0.0889090693781298,0.0178588583547973,1391955.25224659,EUROSTAT_NAMA
IRL,2012,0.102111381753722,0.00537062416163621,12462450.1238613,EUROSTAT_NAMA
IRL,2013,0.145039122410052,0.00385984197384293,18062405.3261847,EUROSTAT_NAMA
IRL,2014,0.0169431102190147,0.0110403942810965,25108664.8212808,EUROSTAT_NAMA
IRL,2015,0.0128339585781382,0.00600624053120748,17974108.8354458,EUROSTAT_NAMA
IRL,2016,0.00716804016490127,0.00859025344151238,23687726.6215321,EUROSTAT_NAMA
IRL,2017,0.00662789654749319,0.0200826664952699,42814916.6012645,EUROSTAT_NAMA
IRL,2018,0.00524654673123022,0.0162727679573085,28933385.4938896,EUROSTAT_NAMA
IRL,2019,0.00375301893436728,0.0217413182167439,20822225.8839238,EUROSTAT_NAMA
IRL,2020,0.00724299804651339,0.0224722507708291,21016408.4043809,EUROSTAT_NAMA
IRL,2021,0.00879332047790397,0.0252862100361511,21644147.6716138,EUROSTAT_NAMA
IRL,2022,0.00803529481244364,0.0262173998301416,52652431.9153167,EUROSTAT_NAMA
IRL,2023,0.00611239434202406,0.0236691948405812,88447773.9617789,EUROSTAT_NAMA
ISR,2010,0.132221529583523,0.00653288822385737,,
ISR,2011,0.122043601918164,0.00768396852647106,,
ISR,2012,0.122166638304724,0.0104946207276465,,
ISR,2013,0.147774755005339,0.00983977921386035,,
ISR,2014,0.0370277603954027,0.0107530672210509,26455836.8328011,OECD_SUT
ISR,2015,0.0485981846181946,0.0156896175330719,,
ISR,2016,0.055975417775352,0.0154657842959373,,
ISR,2017,0.0740110367295696,0.0168215046412128,,
ISR,2018,0.0764768437808939,0.0186126641426294,,
ISR,2019,0.0629896923074323,0.0181222618412754,,
ISR,2020,0.0612005825205222,0.0211475972276618,,
ISR,2021,0.0498804980982057,0.0206990929414871,,
ISR,2022,0.0654521512577157,0.0219886952487146,,
ISR,2023,0.0702400606183575,0.0210096024695692,,
ITA,2010,0.149222074736107,0.0512502236822967,2155482728.63618,EUROSTAT_NAMA
ITA,2011,0.168162511604573,0.0606574459737565,2400009245.92357,EUROSTAT_NAMA
ITA,2012,0.142720468157235,0.0513159527484406,2259300880.70208,EUROSTAT_NAMA
ITA,2013,0.13044273431013,0.0555162401307892,2599658248.93191,EUROSTAT_NAMA
ITA,2014,0.0231449848437492,0.0577246453940938,2579284272.51411,EUROSTAT_NAMA
ITA,2015,0.0232866149256502,0.0617958405525582,2124828137.70137,EUROSTAT_NAMA
ITA,2016,0.026412711307494,0.0563113191481191,2214248987.55668,EUROSTAT_NAMA
ITA,2017,0.0255244968977686,0.0783795042233999,2305792249.99581,EUROSTAT_NAMA
ITA,2018,0.0265352173487915,0.088423295146482,2484610193.49365,EUROSTAT_NAMA
ITA,2019,0.0265359244126488,0.0812686471573387,2416945466.84901,EUROSTAT_NAMA
ITA,2020,0.0245492917408366,0.083715357014968,2794611219.72819,EUROSTAT_NAMA
ITA,2021,0.0271334467095006,0.104656875449715,3003569017.05264,EUROSTAT_NAMA
ITA,2022,0.0318195918283668,0.0970110235236073,2757407859.40513,EUROSTAT_NAMA
ITA,2023,0.0313932690315622,0.0927879555312503,3020632045.7167,EUROSTAT_NAMA
JAM,2010,0.167114610264625,0.00421970669955449,,
JAM,2011,0.189049446338519,0.00418591581136896,,
JAM,2012,0.199177362096226,0.00519794423285098,,
JAM,2013,0.18190735624387,0.00875797858931906,,
JAM,2014,0.114131246245591,0.00546386453090903,,
JAM,2015,0.0862385812536797,0.0114878947548453,,
JAM,2016,0.0404151092349464,0.00460965671485088,,
JAM,2017,0.0362285595711454,0.00448869047137325,,
JAM,2018,0.0357654249773837,0.00457687574957631,,
JAM,2019,0.0294013507063693,0.00366498200075757,,
JAM,2020,0.0342388589568641,0.00242942552250958,,
JAM,2021,0.0203784183918143,0.00242458878225367,,
JAM,2022,0.0106203914601671,0.00290937173998097,,
JAM,2023,0.00878058664293115,0.00262033800344569,,
JPN,2010,0.19749074396299,0.0542619751857118,,
JPN,2011,0.197807194509846,0.056141732578882,,
JPN,2012,0.219153773026238,0.0679999601435415,,
JPN,2013,0.240333120719238,0.0642158798600493,,
JPN,2014,0.0918022474199251,0.0749747756110337,,
JPN,2015,0.0895735839265563,0.0818582853375145,,
JPN,2016,0.0762419180186064,0.0845738938116985,,
JPN,2017,0.0886995611295681,0.0870030224651335,,
JPN,2018,0.105178777879986,0.0860118943227154,,
JPN,2019,0.0933710842774889,0.0955537207662338,,
JPN,2020,0.0889605841169377,0.0988147283834811,,
JPN,2021,0.104013943274706,0.096990548539224,,
JPN,2022,0.08978949097934,0.101519773336329,,
JPN,2023,0.122859491495165,0.115047324696961,,
JOR,2010,0.148016757239194,0.00129231844869958,,
JOR,2011,0.121307371460442,0.00149673255676436,,
JOR,2012,0.149580075543279,0.00122596102864453,,
JOR,2013,0.124296302333944,0.00314770804151783,,
JOR,2014,0.0837934873403332,0.00459683831904637,,
JOR,2015,0.0869613131245512,0.00929422176199391,,
JOR,2016,0.0877675625349313,0.00801460926426999,,
JOR,2017,0.090168626683509,0.00814453562241712,,
JOR,2018,0.107742311201781,0.010454383653457,,
JOR,2019,0.101129865746271,0.0120044042554385,,
JOR,2020,0.1035828666561,0.0151821104387874,,
JOR,2021,0.0384094166467354,0.0263335663489811,,
JOR,2022,0.0973906226657854,0.0104704782280832,,
JOR,2023,0.0715838805018393,0.00879877229994195,,
KAZ,2010,0.0285981885816423,0.00552997778229087,,
KAZ,2011,0.0304852193222624,0.00380708799278869,,
KAZ,2012,0.0327424720468772,0.00522861052805862,,
KAZ,2013,0.035085746404742,0.00424354852911519,,
KAZ,2014,0.00652658011708038,0.00389013344026136,,
KAZ,2015,0.00554014261507947,0.00389819288914252,,
KAZ,2016,0.00312325304535147,0.00222798201677711,,
KAZ,2017,0.0026565893733568,0.00234746561966288,,
KAZ,2018,0.00383010488207792,0.00198594954251572,,
KAZ,2019,0.00402533659492435,0.00184407962840071,,
KAZ,2020,0.00486781454168155,0.00235213118930221,,
KAZ,2021,0.00800161872688597,0.00204220788225831,,
KAZ,2022,0.00528117030580639,0.00198680368635705,108370204.165897,OECD_SUT
KAZ,2023,0.00619620736258199,0.000737063664386746,36888059.5540024,OECD_SUT
KEN,2010,0.141065800264234,0.00176776648838031,,
KEN,2011,0.130208292045596,0.00193332887629451,,
KEN,2012,0.157418812993693,0.00268922072074425,,
KEN,2013,0.122720483842855,0.0030340348860255,,
KEN,2014,0.0682585651210634,0.00183808679814283,,
KEN,2015,0.0553231409345718,0.00183365977126126,,
KEN,2016,0.0583564070836916,0.00220157940310385,,
KEN,2017,0.0542837363097287,0.00220746633773425,,
KEN,2018,0.0565995403464587,0.00230887545435168,,
KEN,2019,0.0531906696968134,0.00269177435131389,,
KEN,2020,0.0435180537947529,0.00277800919411697,,
KEN,2021,0.0593561634468615,0.00212605633175373,,
KEN,2022,0.0719797580719308,0.00258733543946859,,
KEN,2023,0.0706907458319552,0.00202741151130615,,
KWT,2010,0.0508583458845769,0.0489754601813357,,
KWT,2011,0.0487922214983746,0.0352207108714182,,
KWT,2012,0.0606466582980989,0.0692859873290007,,
KWT,2013,0.0596814488870446,0.066493047754947,,
KWT,2014,0.0108113809277246,0.0224654774717962,,
KWT,2015,0.00308258221168087,0.0651446888827173,,
KWT,2016,0.00449283796618373,0.0537476395123518,,
KWT,2017,0.00366472131501209,0.0564782455891129,,
KWT,2018,0.00656825053126555,0.0501610181081695,,
KWT,2019,0.00567214020769393,0.0420833984215753,,
KWT,2020,0.00538723784539601,0.0935304707462516,,
KWT,2021,0.00558910134353227,0.0911987475600309,,
KWT,2022,0.00723596590445147,0.0663720426198163,,
KWT,2023,0.00348688810630442,0.028987023392846,,
KGZ,2010,0.14095253516503,0.00413617071589093,,
KGZ,2011,0.174652049884449,0.00331693148638387,,
KGZ,2012,0.154889845042533,0.00301695438486399,,
KGZ,2013,0.132137315597397,0.00375122026472939,,
KGZ,2014,0.020669792926954,0.00299489450616348,,
KGZ,2015,0.0183364719219189,0.00533409121083705,,
KGZ,2016,0.0188966775038456,0.00549954511823794,,
KGZ,2017,0.00963799307778856,0.00349138257729252,,
KGZ,2018,0.00736028525948213,0.00477666307628431,,
KGZ,2019,0.00706418200280015,0.00467200229319331,,
KGZ,2020,0.00895891545613663,0.00501774431499177,,
KGZ,2021,0.0108915024605213,0.00419439942049174,,
KGZ,2022,0.00832723796001575,0.00471096671187393,,
KGZ,2023,0.00776202443392231,0.00411122797571334,,
LAO,2010,0.0954509177041214,0.123296932846036,,
LAO,2011,0.081828515544779,0.104740852125062,,
LAO,2012,0.0882699711578577,0.0938659257520396,,
LAO,2013,0.109917688344602,0.0890692573125454,,
LAO,2014,0.0632066692112863,0.0958431655594945,,
LAO,2015,0.0442052119174318,0.098100770120516,,
LAO,2016,0.0440822405774524,0.0949511375691942,,
LAO,2017,0.0428314381649023,0.0871464591823739,,
LAO,2018,0.0515803600849688,0.0802472102918734,,
LAO,2019,0.0483985301680812,0.0889350151242721,,
LAO,2020,0.0476793342395541,0.0846129955421788,,
LAO,2021,0.0416544242061865,0.0760762327123133,,
LAO,2022,0.0560363551584477,0.0744720567383031,,
LAO,2023,0.0360283672082131,0.063886133199821,,
LVA,2010,0.192521512559721,0.338517019999525,467977983.399084,EUROSTAT_NAMA
LVA,2011,0.171912436384588,0.368032375926355,464077881.099013,EUROSTAT_NAMA
LVA,2012,0.197243974397397,0.356244388027513,423723304.211285,EUROSTAT_NAMA
LVA,2013,0.172467559311088,0.36300013526513,492067733.334664,EUROSTAT_NAMA
LVA,2014,0.0267862580100422,0.393239668978682,548139423.558754,EUROSTAT_NAMA
LVA,2015,0.0228147846073227,0.440625798918699,428382927.244792,EUROSTAT_NAMA
LVA,2016,0.0137080756911549,0.464451572488657,434016710.668353,EUROSTAT_NAMA
LVA,2017,0.0153215669647985,0.434573621046491,474466094.262034,EUROSTAT_NAMA
LVA,2018,0.0160782482251907,0.406357281537337,654248798.514891,EUROSTAT_NAMA
LVA,2019,0.0112618313221559,0.41273700982124,610897240.046088,EUROSTAT_NAMA
LVA,2020,0.011882289544814,0.415078918028919,558990775.712173,EUROSTAT_NAMA
LVA,2021,0.0142028153058413,0.412258713701178,680075678.206446,EUROSTAT_NAMA
LVA,2022,0.0120043084219691,0.444045219983433,910255242.951995,EUROSTAT_NAMA
LVA,2023,0.00963038329261346,0.404233768138887,1012608072.31303,EUROSTAT_NAMA
LBN,2010,0.23344811570555,0.00432795519916092,,
LBN,2011,0.253464085124824,0.00591114132887511,,
LBN,2012,0.199062842766504,0.00796407111705591,,
LBN,2013,0.153304110400048,0.058103126498461,,
LBN,2014,0.0125136799030009,0.0856231903603556,,
LBN,2015,0.0107865937973994,0.0178883699976606,,
LBN,2016,0.00781509879108789,0.0563070391443957,,
LBN,2017,0.00695292239027218,0.0594792412917548,,
LBN,2018,0.0127961060020447,0.018043227840332,,
LBN,2019,0.0105749455906273,0.00915507235176167,,
LBN,2020,0.00800062324387129,0.0698568558896108,,
LBN,2021,0.00922992667484235,0.0656295133792293,,
LBN,2022,0.00362139438305742,0.00324302555272636,,
LBN,2023,0.00784063816105927,0.00703951955976062,,
LBR,2010,-0.00145050157197638,0.916026444649878,,
LBR,2011,-0.00114403681758968,0.915216829601292,,
LBR,2012,-0.000734082166931926,0.903943373192736,,
LBR,2013,0.000766578348684127,0.923163452468021,,
LBR,2014,0.000101503001955479,0.902934375037608,,
LBR,2015,0.000410281935977954,0.87628036378882,,
LBR,2016,0.000613195338110858,0.870865145030442,,
LBR,2017,0.000601720978661732,0.856251394017195,,
LBR,2018,0.000685723861464962,0.857989315693185,,
LBR,2019,0.000487278222040785,0.853635547844479,,
LBR,2020,0.000497308798474602,0.856461467632706,,
LBR,2021,0.000876370776519576,0.828173948366745,,
LBR,2022,0.00068492273300148,0.847358564340504,,
LBR,2023,0.000640241714809578,0.818256321465018,,
LBY,2010,0.312681958545042,0.232546219813033,,
LBY,2011,0.264567655200031,0.318036273423982,,
LBY,2012,0.234467897596739,0.270409612405896,,
LBY,2013,0.201621875249209,0.385997700931784,,
LBY,2014,0.0182989448840662,0.460768296269957,,
LBY,2015,0.00702500578064406,0.472181957052217,,
LBY,2016,0.00638784296058405,0.444752921632075,,
LBY,2017,0.00583516649090602,0.47327126398929,,
LBY,2018,0.00525615743710673,0.406027755581191,,
LBY,2019,0.00359409354842019,0.404494294041806,,
LBY,2020,0.00257759749305679,0.420992920574628,,
LBY,2021,0.0042319265247012,0.437600655232193,,
LBY,2022,0.00413538482996251,0.392751430348453,,
LBY,2023,0.00399358210318862,0.300593727372988,,
LTU,2010,0.173350108075158,0.116133866298306,185202618.359354,EUROSTAT_NAMA
LTU,2011,0.144606560035996,0.112127848443832,226610315.065745,EUROSTAT_NAMA
LTU,2012,0.14678386868985,0.103633682034943,178457146.619004,EUROSTAT_NAMA
LTU,2013,0.130820826803022,0.100670423826006,226444125.596654,EUROSTAT_NAMA
LTU,2014,0.0204638968426309,0.0996311523555793,267825758.093662,EUROSTAT_NAMA
LTU,2015,0.020803335947389,0.11245481864723,173971621.320858,EUROSTAT_NAMA
LTU,2016,0.0251511843137528,0.108267429010037,206658811.226171,EUROSTAT_NAMA
LTU,2017,0.0237711392119253,0.120694290411831,233392131.129848,EUROSTAT_NAMA
LTU,2018,0.025549222134437,0.125803815951432,315905331.412876,EUROSTAT_NAMA
LTU,2019,0.0222781869921392,0.166539219582705,273935412.569686,EUROSTAT_NAMA
LTU,2020,0.0278130840997702,0.161842820576798,240432280.930553,EUROSTAT_NAMA
LTU,2021,0.0299177554993622,0.202335550905852,362391630.960791,EUROSTAT_NAMA
LTU,2022,0.0327488234878672,0.161690252034115,567066691.727961,EUROSTAT_NAMA
LTU,2023,0.0328358281682822,0.135432826502497,546905673.225768,EUROSTAT_NAMA
LUX,2010,1.13182731050083,0.0277463009255687,14582883.3353822,EUROSTAT_NAMA
LUX,2011,1.06250346474233,0.031302046142752,20740133.2584742,EUROSTAT_NAMA
LUX,2012,1.23444889158329,0.0256772201959716,19271830.0884454,EUROSTAT_NAMA
LUX,2013,1.60284533166196,0.0219143530058246,18460840.7377917,EUROSTAT_NAMA
LUX,2014,0.515296983135852,0.03609023902623,17669060.4297902,EUROSTAT_NAMA
LUX,2015,0.587092818468243,0.054413470674408,13536057.2711382,EUROSTAT_NAMA
LUX,2016,0.885695417799015,0.0421281740513545,13061456.7352374,EUROSTAT_NAMA
LUX,2017,0.787636374298371,0.0441100269307654,13443206.004091,EUROSTAT_NAMA
LUX,2018,0.836648407953623,-0.0136086890754285,14525740.4724425,EUROSTAT_NAMA
LUX,2019,0.833361241987375,-0.0446694391743161,7612426.66724097,EUROSTAT_NAMA
LUX,2020,0.229247826094219,0.0391999058264037,-456878.443573497,EUROSTAT_NAMA
LUX,2021,0.204588092435838,0.0729601689963139,118274.030992425,EUROSTAT_NAMA
LUX,2022,0.143736208390759,0.0612385267432443,4949328.60003977,EUROSTAT_NAMA
LUX,2023,0.120122723730885,0.0207621740582924,3568186.48012067,EUROSTAT_NAMA
MKD,2010,0.0617472167070589,0.0217587185985367,35021755.0398882,OECD_SUT
MKD,2011,0.0653402028984162,0.0255761931861743,34139087.3898463,OECD_SUT
MKD,2012,0.0768968963201,0.0262348441642657,33388842.1964805,OECD_SUT
MKD,2013,0.0749579720966093,0.0294195501283612,39012537.3550245,OECD_SUT
MKD,2014,0.0210428228656547,0.0240337167698511,60619593.6244496,OECD_SUT
MKD,2015,0.0175934555955894,0.0229968905720289,43646519.0145502,OECD_SUT
MKD,2016,0.0178899255341326,0.0240739173662902,41753597.2554232,OECD_SUT
MKD,2017,0.0205182006777039,0.022937065012196,41452135.7585771,OECD_SUT
MKD,2018,0.0220924073127024,0.022251461848913,41347736.7877574,OECD_SUT
MKD,2019,0.0203803191154982,0.0199890550855911,38965242.9969134,OECD_SUT
MKD,2020,0.023601348194048,0.0204729433031454,35175967.1950846,OECD_SUT
MKD,2021,0.0259986885092013,0.0234694454742401,37847913.8524394,OECD_SUT
MKD,2022,0.0260066923914975,0.0323930555009032,30597910.60396,OECD_SUT
MKD,2023,0.025372463683825,0.0373600313215342,,
MDG,2010,0.00144974954147638,0.0895758767160802,,
MDG,2011,0.0016829161776169,0.0837927623381276,,
MDG,2012,0.00115455205971973,0.0530196501931067,,
MDG,2013,0.00201676629729977,0.073851833354926,,
MDG,2014,0.000691381254193302,0.0596697239667113,,
MDG,2015,0.000852891133951689,0.0382451299010169,,
MDG,2016,0.000634590805536503,0.0361377666626562,,
MDG,2017,0.0007503952214512,0.0300036377117723,,
MDG,2018,0.000654765909505349,0.0277793596525992,,
MDG,2019,0.000447455901692755,0.0259035035148615,,
MDG,2020,0.000404295355054737,0.0295505084334024,,
MDG,2021,0.000865854221233233,0.029962522527956,,
MDG,2022,0.000595861457582341,0.0264600539156266,,
MDG,2023,0.00065866453103952,0.0231698888137733,,
MWI,2010,0.0309083097246064,0.184281120526012,,
MWI,2011,0.0265613645884864,0.210447112413497,,
MWI,2012,0.0298377530620402,0.202837618480417,,
MWI,2013,0.029768958282718,0.217950933592121,,
MWI,2014,0.0058542341859779,0.194161111042837,,
MWI,2015,0.0067369441580511,0.200760316655807,,
MWI,2016,0.00553304600348754,0.188299959630627,,
MWI,2017,0.00256560571719131,0.152659864036152,,
MWI,2018,0.00279923111096828,0.139807358657423,,
MWI,2019,0.00319763936448483,0.132115538209873,,
MWI,2020,0.00617127016108684,0.142525278995751,,
MWI,2021,0.00667090897409149,0.132767845609946,,
MWI,2022,0.0023641749490781,0.0419081602401639,,
MWI,2023,0.00898674130858298,0.084399555213318,,
MYS,2010,0.0544713456518405,0.146131971277086,,
MYS,2011,0.0529973075532314,0.134596835711619,,
MYS,2012,0.0603259859355885,0.140893928594102,,
MYS,2013,0.0509985174196694,0.138497728014345,,
MYS,2014,0.0196331743348947,0.144999585106278,,
MYS,2015,0.0361033534380421,0.132523267892749,,
MYS,2016,0.0198158577869938,0.136756053819344,,
MYS,2017,0.0194824337405023,0.127399988266455,,
MYS,2018,0.0238973245169001,0.135385367172514,,
MYS,2019,0.0213152723135386,0.137493056443764,,
MYS,2020,0.0180286516447378,0.109666198086149,,
MYS,2021,0.0263394030323526,0.116989168736596,,
MYS,2022,0.0198359805966228,0.116147729489279,,
MYS,2023,0.0201739946379105,0.116681289561646,,
MLI,2010,0.011239074106566,0.000226476557561671,,
MLI,2011,0.0110591962396477,0.000259346319574104,,
MLI,2012,0.0126851681257511,0.000288862447373229,,
MLI,2013,0.00936601166074103,0.000154226626213454,,
MLI,2014,0.00390856677631751,8.97281506560078e-05,,
MLI,2015,0.00313521061395343,0.000847530417433573,,
MLI,2016,0.00429898472187371,0.000921334871057147,,
MLI,2017,0.00487287600882589,0.000889727223557553,,
MLI,2018,0.00150416763939492,0.000219678307956474,,
MLI,2019,0.00265510950968012,0.000278769966770191,,
MLI,2020,0.00218040727747745,0.000267302595751046,,
MLI,2021,0.0021160351207942,0.000399369306992972,,
MLI,2022,0.00120416500936909,0.00040451709844909,,
MLI,2023,0.0012346029398234,0.00040480065664196,,
MLT,2010,0.253158037565906,0.00455721826743009,0,EUROSTAT_NAMA
MLT,2011,0.838247308774077,-0.00184975392190693,0,EUROSTAT_NAMA
MLT,2012,0.799753432147224,0.00293901323931227,0,EUROSTAT_NAMA
MLT,2013,0.732872465654665,0.00295104859437889,0,EUROSTAT_NAMA
MLT,2014,0.265037016111202,0.00526962848270092,0,EUROSTAT_NAMA
MLT,2015,0.281880494400161,0.00544576983728288,0,EUROSTAT_NAMA
MLT,2016,0.334313127702361,0.00400312766398723,0,EUROSTAT_NAMA
MLT,2017,0.0609607379356541,0.00891929217376793,0,EUROSTAT_NAMA
MLT,2018,0.0465339548042026,0.00906352264145519,0,EUROSTAT_NAMA
MLT,2019,0.0474852124678937,0.0107943645241809,0,EUROSTAT_NAMA
MLT,2020,0.040986943327907,0.00830711845343066,0,EUROSTAT_NAMA
MLT,2021,0.0250586955364231,0.00648769448628513,0,EUROSTAT_NAMA
MLT,2022,0.0356347815498814,0.00637603670453085,0,EUROSTAT_NAMA
MLT,2023,0.0321975684567873,0.00473507854197828,0,EUROSTAT_NAMA
MRT,2010,0.00197886074732669,0.0138644215315542,,
MRT,2011,-0.00216902416854467,0.00448336782180334,,
MRT,2012,-0.001320269622502,0.00386274113575892,,
MRT,2013,0.00293564643261726,0.00350031470231364,,
MRT,2014,0.000562403846651008,0.00293870145445169,,
MRT,2015,0.000646440545109564,0.00287806585945804,,
MRT,2016,0.000698514786892693,0.00220775037971309,,
MRT,2017,0.000607229585250053,0.00210880284531211,,
MRT,2018,0.000662428954648757,0.00229523466667294,,
MRT,2019,0.00061159494049427,0.00262536747728411,,
MRT,2020,0.000872398464296231,0.00279573702925989,,
MRT,2021,0.000836976827077463,0.0027030290617595,,
MRT,2022,0.00076835809794028,0.00267018754144174,,
MRT,2023,0.000707938269601634,0.00277507561326545,,
MEX,2010,0.00386248374314247,0.0880420883385476,,
MEX,2011,0.00395370296857004,0.089112461374414,,
MEX,2012,0.00351010738825069,0.0906604340634438,,
MEX,2013,0.00333085616909581,0.0889637510436448,1410451828.14467,OECD_SUT
MEX,2014,0.000580484084448139,0.0838450710184606,,
MEX,2015,0.000590533924988295,0.0815715878522777,,
MEX,2016,0.00079758001862013,0.0776536940952364,,
MEX,2017,0.00084706431680569,0.0793024175687697,,
MEX,2018,0.00108780535337536,0.0776158527332011,1180701080.32955,OECD_SUT
MEX,2019,0.000844644243291213,0.0770292739363261,,
MEX,2020,0.000863526137818774,0.0746242827222765,,
MEX,2021,0.000770832371273423,0.0772854337482564,,
MEX,2022,0.000794485801435543,0.07874561926302,,
MEX,2023,0.000637463336088792,0.103839696101274,,
MDA,2010,0.14808888123261,0.00765671999536683,,
MDA,2011,0.119069302946028,0.00805614334686309,,
MDA,2012,0.15314667566934,0.00937202189088801,,
MDA,2013,0.133854716931656,0.00914406637094339,,
MDA,2014,0.0234969100663198,0.00906232329047807,,
MDA,2015,0.0205957980338867,0.0135465460142834,,
MDA,2016,0.0220898677180336,0.0130792645336576,,
MDA,2017,0.0141566827658919,0.0107105970608722,,
MDA,2018,0.0129069240363979,0.0097123986385924,,
MDA,2019,0.00999257070581374,0.00964349803032029,,
MDA,2020,0.0119776016045036,0.00910759799896696,,
MDA,2021,0.0102757959364961,0.00714139133251118,,
MDA,2022,0.0101258412124078,0.00866547921987581,,
MDA,2023,0.00930671656226102,0.0074810069708094,,
MNG,2010,0.000973673977502758,0.0290316523796219,,
MNG,2011,0.0006030779919792,0.0280365963618847,,
MNG,2012,0.00054770357031659,0.0295837082413822,,
MNG,2013,0.000452601113140425,0.0334745912925397,,
MNG,2014,0.000430599330541703,0.033387559336531,,
MNG,2015,0.000454912592200876,0.0280683204759031,,
MNG,2016,0.000297836904108697,0.027956710172455,,
MNG,2017,0.00116514947066363,0.032115883871114,,
MNG,2018,0.000419846776940554,0.0286540202151345,,
MNG,2019,0.000236816181416863,0.0250426084054608,,
MNG,2020,0.000194149883264076,0.0202061984270565,,
MNG,2021,0.000329574016888816,0.0250833984219221,,
MNG,2022,0.000374976348680563,0.0261654068409596,,
MNG,2023,0.000111862169925923,0.0200152136507535,,
MAR,2010,0.0422490024985957,0.00289283455850976,,
MAR,2011,0.0443781207623594,0.00376556577675081,,
MAR,2012,0.0286724958484925,0.00436317809433139,,
MAR,2013,0.0339998454246532,0.00460716225098332,,
