iso3c,year,forestry_wages_usd,forestry_capital_usd,forestry_tls_usd,forestry_total_usd,forestry_source
HUN,2015,178298721.596058,113170314.889844,-42938148.8846761,248530887.601226,EUROSTAT_NAMA
HUN,2016,179539684.953856,94308145.2408663,-12729385.8012906,261118444.393432,EUROSTAT_NAMA
HUN,2017,187075202.880459,146971521.103549,-53095015.3102753,280951708.673733,EUROSTAT_NAMA
HUN,2018,187181289.827816,148682172.803294,-22438135.6891389,313425326.941971,EUROSTAT_NAMA
HUN,2019,185608873.739493,143068842.363735,-15784590.5894261,312893125.513802,EUROSTAT_NAMA
HUN,2020,159222137.585364,135578678.130435,-21244847.6261676,273555968.089631,EUROSTAT_NAMA
HUN,2021,174690743.775812,187346065.092002,-30278151.9340609,331758656.933753,EUROSTAT_NAMA
HUN,2022,171646928.043932,184915340.886592,-11794144.7490309,344768124.181494,EUROSTAT_NAMA
HUN,2023,208576718.792508,206846688.983965,-33086820.0883916,382336587.688081,EUROSTAT_NAMA
HUN,2024,206734669.557566,160517023.536058,-13313279.7673197,353938413.326305,EUROSTAT_NAMA
IDN,2010,1466433063.38409,4855942547.83806,71806477.874975,6394182089.09712,OECD_SUT
IND,2011,4146404628.1841,23528223057.299,-763980897.215228,26910646788.2679,OECD_SUT
IND,2012,3926895236.21338,22513711059.2997,-766332469.855059,25674273825.658,OECD_SUT
IND,2013,1667467452.0823,26585789781.7568,-1516096698.8332,26737160535.0059,OECD_SUT
IND,2014,1941847334.82803,28515874907.3882,-1986252079.38448,28471470162.8318,OECD_SUT
IND,2015,1870870805.40224,28170775106.0739,-1632998046.77503,28408647864.7011,OECD_SUT
IND,2016,1800042219.3436,30487766383.2398,-1725601015.17593,30562207587.4075,OECD_SUT
IND,2017,5248184389.36667,29222729726.1212,-1056024930.38226,33414889185.1056,OECD_SUT
IND,2018,5576297290.02177,32967942227.6077,-1250046295.68901,37294193221.9405,OECD_SUT
IND,2019,2214851828.37771,38274876936.5721,-2187304617.08727,38302424147.8626,OECD_SUT
IND,2020,2194074632.89615,38255119960.2909,-2062273862.51087,38386920730.6762,OECD_SUT
IND,2021,2400399215.71041,40208148820.741,-2383316911.25135,40225231125.2,OECD_SUT
IRL,1995,74104501.1467037,39304044.8070915,-30706285.0055402,82702260.948255,EUROSTAT_NAMA
IRL,1996,64597567.6684022,47050944.6598825,-41072095.3384609,70576416.9898237,EUROSTAT_NAMA
IRL,1997,66320127.5330639,46469205.0061604,-105232447.259096,7556885.28012802,EUROSTAT_NAMA
IRL,1998,73802070.3852635,49127281.7926001,-99143745.156107,23785607.0217566,EUROSTAT_NAMA
IRL,1999,80892432.4278974,48279673.1091403,-96239613.2837831,32932492.2532547,EUROSTAT_NAMA
IRL,2000,65668852.2550676,67608438.6085928,-84510548.260741,48766742.6029194,EUROSTAT_NAMA
IRL,2001,76128509.818293,63679259.3891839,-81950101.7455742,57857667.4619027,EUROSTAT_NAMA
IRL,2002,74700324.3306532,70161570.4472718,-87087340.1373818,57774554.6405432,EUROSTAT_NAMA
IRL,2003,94565008.8040985,92415804.0585508,-104632336.296401,82348476.5662484,EUROSTAT_NAMA
IRL,2004,102621941.087473,112697549.848788,-116429256.797424,98890234.1388374,EUROSTAT_NAMA
IRL,2005,101517766.246067,101020130.137018,-127768070.99842,74769825.3846648,EUROSTAT_NAMA
IRL,2006,158079891.872249,121039726.580499,-141254867.63803,137864750.814718,EUROSTAT_NAMA
IRL,2007,150889632.114357,176243475.839294,-155823353.055426,171309754.898226,EUROSTAT_NAMA
IRL,2008,132367992.195819,128102801.336175,-166930745.713616,93540047.8183784,EUROSTAT_NAMA
IRL,2009,145475806.604837,111303637.26813,-144638937.151693,112140506.721274,EUROSTAT_NAMA
IRL,2010,112685916.682499,169691733.357175,-143972830.020228,138404820.019446,EUROSTAT_NAMA
IRL,2011,97297672.1320365,60689248.9979513,-156594965.877741,1391955.25224659,EUROSTAT_NAMA
IRL,2012,90063685.946668,56659180.4600294,-134260416.282836,12462450.1238613,EUROSTAT_NAMA
IRL,2013,89647967.6115785,72780868.5202149,-144366430.805609,18062405.3261847,EUROSTAT_NAMA
IRL,2014,93526455.2073104,72536142.8170333,-140953933.203063,25108664.8212808,EUROSTAT_NAMA
IRL,2015,84988687.4564907,46266687.5579068,-113281266.178952,17974108.8354458,EUROSTAT_NAMA
IRL,2016,86449133.1374608,49810640.0920069,-112572046.607935,23687726.6215321,EUROSTAT_NAMA
IRL,2017,89018876.7329722,41798203.5421316,-88002163.6738392,42814916.6012645,EUROSTAT_NAMA
IRL,2018,88217301.8936144,47356275.8491825,-106640192.248907,28933385.4938896,EUROSTAT_NAMA
IRL,2019,85639800.0064609,46794034.5133342,-111611608.635871,20822225.8839238,EUROSTAT_NAMA
IRL,2020,86692684.668071,59051538.8318745,-124727815.095565,21016408.4043809,EUROSTAT_NAMA
IRL,2021,98758815.8786752,61384222.0850687,-138498890.29213,21644147.6716138,EUROSTAT_NAMA
IRL,2022,87613646.7070869,62340479.3877349,-97301694.1795052,52652431.9153167,EUROSTAT_NAMA
IRL,2023,97314176.7305636,73310013.1370246,-82176415.9058093,88447773.9617789,EUROSTAT_NAMA
IRL,2024,104882667.435226,66891112.9772649,-90703483.2927961,81070297.1196949,EUROSTAT_NAMA
ISL,1995,136472.377802401,545889.511209604,0,682361.889012005,EUROSTAT_NAMA
ISL,1996,129974.985248294,519899.940993177,0,649874.926241471,EUROSTAT_NAMA
ISL,1997,0,789525.32777457,0,789525.32777457,EUROSTAT_NAMA
ISL,1998,0,778033.87454344,0,778033.87454344,EUROSTAT_NAMA
ISL,1999,0,746043.513827776,0,746043.513827776,EUROSTAT_NAMA
ISL,2000,0,738890.039438173,0,738890.039438173,EUROSTAT_NAMA
ISL,2001,89562.9527274036,985192.480001439,0,1074755.43272884,EUROSTAT_NAMA
ISL,2002,94557.3725704471,851016.353134024,0,945573.725704471,EUROSTAT_NAMA
ISL,2003,113116.039239352,904928.313914818,0,1018044.35315417,EUROSTAT_NAMA
ISL,2004,497560.926484716,373170.694863537,0,870731.621348254,EUROSTAT_NAMA
ISL,2005,746454.163574024,-124409.027262337,0,622045.136311687,EUROSTAT_NAMA
ISL,2006,376679.647034748,376679.647034748,0,753359.294069495,EUROSTAT_NAMA
ISL,2007,1233430.23526722,411143.411755741,0,1644573.64702297,EUROSTAT_NAMA
ISL,2008,1029528.8281897,294151.093768486,0,1323679.92195819,EUROSTAT_NAMA
ISL,2009,697391.210953195,557912.968762556,0,1255304.17971575,EUROSTAT_NAMA
ISL,2010,662858.333426465,132571.666685293,0,795430.000111758,EUROSTAT_NAMA
ISL,2011,695977.626123294,-139195.525224659,0,556782.100898635,EUROSTAT_NAMA
ISL,2012,256957.734512605,-513915.46902521,128478.867256302,-128478.867256302,EUROSTAT_NAMA
ISL,2013,398435.411607016,265623.60773801,0,664059.019345026,EUROSTAT_NAMA
ISL,2014,797100.47051685,-132850.078419475,0,664250.392097375,EUROSTAT_NAMA
ISL,2015,887610.312861521,-110951.28910769,0,776659.023753831,EUROSTAT_NAMA
ISL,2016,996212.801840137,-4.36557456851006e-11,110690.311315571,1106903.11315571,EUROSTAT_NAMA
ISL,2017,1129681.17681437,112968.117681437,112968.117681437,1355617.41217724,EUROSTAT_NAMA
ISL,2018,944763.607963742,-1.16415321826935e-10,118095.450995468,1062859.05895921,EUROSTAT_NAMA
ISL,2019,895579.607910703,447789.803955351,111947.450988838,1455316.86285489,EUROSTAT_NAMA
ISL,2020,1027976.49804037,1142196.10893374,-571098.054466871,1599074.55250724,EUROSTAT_NAMA
ISL,2021,1537562.40290153,946192.247939403,118274.030992425,2602028.68183336,EUROSTAT_NAMA
ISL,2022,2106097.27661267,947743.7744757,105304.863830633,3159145.914919,EUROSTAT_NAMA
ISL,2023,2919425.30191691,2054410.39764523,-648761.178203758,4325074.52135838,EUROSTAT_NAMA
ISR,2014,13550591.4741086,12878693.6562393,26551.7024532376,26455836.8328011,OECD_SUT
ITA,1995,288912023.807683,1230025541.13304,12418986.3800185,1531356551.32074,EUROSTAT_NAMA
ITA,1996,319478513.740307,1378124768.58766,13387423.4805743,1710990705.80854,EUROSTAT_NAMA
ITA,1997,260204990.16799,1318056140.05337,13196351.9070892,1591457482.12845,EUROSTAT_NAMA
ITA,1998,238634104.09211,1217956456.74957,24897083.9853901,1481487644.82707,EUROSTAT_NAMA
ITA,1999,226157762.334649,1075048703.42583,21848417.1906706,1323054882.95114,EUROSTAT_NAMA
ITA,2000,181120420.917282,914838230.079387,-22351423.6930047,1073607227.30367,EUROSTAT_NAMA
ITA,2001,233848869.571251,784392339.9866,24988063.8109456,1043229273.3688,EUROSTAT_NAMA
ITA,2002,274594609.944579,915788153.34478,27894424.9082819,1218277188.19764,EUROSTAT_NAMA
ITA,2003,349754793.328077,1162154187.14511,36423364.6350714,1548332345.10825,EUROSTAT_NAMA
ITA,2004,463975563.946998,1223129147.53105,40799995.9717467,1727904707.4498,EUROSTAT_NAMA
ITA,2005,449863042.580612,1384299246.34803,-102264220.409641,1731898068.519,EUROSTAT_NAMA
ITA,2006,482652187.733856,1602771898.13285,-112627214.463389,1972796871.40332,EUROSTAT_NAMA
ITA,2007,495153715.557831,1598251489.29849,58793507.881071,2152198712.73739,EUROSTAT_NAMA
ITA,2008,515941018.469924,1916541451.44857,52653045.7845589,2485135515.70305,EUROSTAT_NAMA
ITA,2009,543825666.301302,1688942034.68645,45888341.6807202,2278656042.66847,EUROSTAT_NAMA
ITA,2010,522332366.740054,1588075995.22313,45074366.6729996,2155482728.63618,EUROSTAT_NAMA
ITA,2011,811092325.484087,1523495023.58389,65421896.8555897,2400009245.92357,EUROSTAT_NAMA
ITA,2012,665777490.122159,1540847055.00484,52676335.575084,2259300880.70208,EUROSTAT_NAMA
ITA,2013,700582265.409002,1846615320.99465,52460662.5282571,2599658248.93191,EUROSTAT_NAMA
ITA,2014,792583567.850588,1769031644.23373,17669060.4297902,2579284272.51411,EUROSTAT_NAMA
ITA,2015,647733625.810695,1456901377.27308,20193134.6175996,2124828137.70137,EUROSTAT_NAMA
ITA,2016,652408694.893974,1514686220.04227,47154072.6204332,2214248987.55668,EUROSTAT_NAMA
ITA,2017,693511274.44634,1558847055.88615,53433919.6633196,2305792249.99581,EUROSTAT_NAMA
ITA,2018,743528959.467465,1718406907.43505,22674326.5911298,2484610193.49365,EUROSTAT_NAMA
ITA,2019,731016854.957111,1655031115.41898,30897496.4729192,2416945466.84901,EUROSTAT_NAMA
ITA,2020,696968065.671369,2093074369.62108,4568784.43573497,2794611219.72819,EUROSTAT_NAMA
ITA,2021,765587802.613969,2227218277.61836,10762936.8203107,3003569017.05264,EUROSTAT_NAMA
ITA,2022,718284476.18875,2033121005.97804,6002377.2383461,2757407859.40513,EUROSTAT_NAMA
ITA,2023,751806078.675121,2254120713.66896,14705253.3726185,3020632045.7167,EUROSTAT_NAMA
KAZ,2022,76692462.4862821,28668744.9067182,3008996.77289668,108370204.165897,OECD_SUT
KAZ,2023,20297606.847238,14481599.5898554,2108853.1169089,36888059.5540024,OECD_SUT
KAZ,2024,22312061.1989232,13226232.3746568,983255.590798838,36521549.1643788,OECD_SUT
LTU,1995,34391039.206205,24019138.4932226,955306.644616807,59365484.3440444,EUROSTAT_NAMA
LTU,1996,44321469.9696683,13777348.4363192,389924.955744882,58488743.3617323,EUROSTAT_NAMA
LTU,1997,44664575.6855328,11955669.2491578,789525.32777457,57409770.2624651,EUROSTAT_NAMA
LTU,1998,44459078.5453395,13337723.5636018,778033.87454344,58574835.9834847,EUROSTAT_NAMA
LTU,1999,36449554.5327285,10551186.8384214,1385509.38282301,48386250.7539729,EUROSTAT_NAMA
LTU,2000,34081303.0690857,25122261.3408979,923612.549297716,60127176.9592813,EUROSTAT_NAMA
LTU,2001,36541684.7127806,24629812.000036,-716503.621819228,60454993.0909974,EUROSTAT_NAMA
LTU,2002,39241309.6167356,30542031.3402544,472786.862852236,70256127.8198422,EUROSTAT_NAMA
LTU,2003,47282504.4020492,41626702.4400816,1018044.35315417,89927251.195285,EUROSTAT_NAMA
LTU,2004,58339018.630333,49382921.9536081,-870731.621348254,106851208.962593,EUROSTAT_NAMA
LTU,2005,64941512.2309401,52749427.559231,0,117690939.790171,EUROSTAT_NAMA
LTU,2006,78851606.1126071,52232911.055485,376679.647034748,131461196.815127,EUROSTAT_NAMA
LTU,2007,106486143.644737,91410885.2136931,2329812.66661587,200226841.525046,EUROSTAT_NAMA
LTU,2008,127808650.242407,79420795.3174911,4853493.04718001,212082938.607078,EUROSTAT_NAMA
LTU,2009,73505033.6344668,60533557.1107374,5997564.41419748,140036155.159402,EUROSTAT_NAMA
LTU,2010,75035563.3438758,102345326.681046,7821728.33443229,185202618.359354,EUROSTAT_NAMA
LTU,2011,96740890.0311379,127503101.105787,2366323.9288192,226610315.065745,EUROSTAT_NAMA
LTU,2012,94560446.3006386,81969517.3095209,1927183.00884454,178457146.619004,EUROSTAT_NAMA
LTU,2013,108640055.564846,115811892.973773,1992177.05803508,226444125.596654,EUROSTAT_NAMA
LTU,2014,120760721.283303,144275185.16355,2789851.64680897,267825758.093662,EUROSTAT_NAMA
LTU,2015,101742332.111752,69455506.981414,2773782.22769225,173971621.320858,EUROSTAT_NAMA
LTU,2016,110358240.381624,90655364.9674525,5645205.87709411,206658811.226171,EUROSTAT_NAMA
LTU,2017,117373874.271013,112629213.328392,3389043.5304431,233392131.129848,EUROSTAT_NAMA
LTU,2018,125889750.761169,191432726.063653,-1417145.41194561,315905331.412876,EUROSTAT_NAMA
LTU,2019,130306832.951007,143740527.069668,-111947.450988838,273935412.569686,EUROSTAT_NAMA
LTU,2020,154881792.371415,99599500.6990223,-14049012.139885,240432280.930553,EUROSTAT_NAMA
LTU,2021,169131864.319168,214785640.282244,-21525873.6406214,362391630.960791,EUROSTAT_NAMA
LTU,2022,172384062.090747,365829096.94762,28853532.6895935,567066691.727961,EUROSTAT_NAMA
LTU,2023,193655211.693822,324164335.375811,29086126.1561351,546905673.225768,EUROSTAT_NAMA
LTU,2024,201755719.400683,144389554.54963,38208030.5517387,384353304.502051,EUROSTAT_NAMA
LUX,1995,15967268.2028809,6823618.89012005,-5595367.48989844,17195519.6031025,EUROSTAT_NAMA
LUX,1996,15337048.2592987,5069024.42468347,-6888674.21815959,13517398.4658226,EUROSTAT_NAMA
LUX,1997,12632405.2443931,6541781.28727501,-5752255.95950044,13421930.5721677,EUROSTAT_NAMA
LUX,1998,12781985.0817851,8224929.5308878,-4779350.94362399,16227563.6690489,EUROSTAT_NAMA
LUX,1999,13215627.9592349,4582838.72779919,-3517062.2794738,14281404.4075603,EUROSTAT_NAMA
LUX,2000,12561130.6704489,554167.529578628,-3232643.92254201,9882654.27748556,EUROSTAT_NAMA
LUX,2001,12897065.1927461,-3582518.10909614,-3761644.01455095,5552903.06909902,EUROSTAT_NAMA
LUX,2002,13143474.7872922,-4160524.39309967,-3404065.4125361,5578884.98165638,EUROSTAT_NAMA
LUX,2003,16062477.571988,-3506597.21641992,-6786962.35436113,5768918.00120696,EUROSTAT_NAMA
LUX,2004,11070730.6142849,6343901.81268013,-11692681.7723908,5721950.65457424,EUROSTAT_NAMA
LUX,2005,9703904.12646231,3483452.76334545,-7215723.58121557,5971633.30859219,EUROSTAT_NAMA
LUX,2006,10547030.1169729,-4017916.23503731,-502239.529379663,6026874.35255596,EUROSTAT_NAMA
LUX,2007,12745445.764428,1644573.64702296,-685239.019592902,13704780.391858,EUROSTAT_NAMA
LUX,2008,14266328.0477715,4.65661287307739e-10,-1029528.8281897,13236799.2195819,EUROSTAT_NAMA
LUX,2009,13808345.9768733,-7252868.59391323,-697391.210953195,5858086.17200684,EUROSTAT_NAMA
LUX,2010,14848026.6687528,662858.333426464,-928001.666797051,14582883.3353822,EUROSTAT_NAMA
LUX,2011,16842658.5521837,4871843.38286306,-974368.676572612,20740133.2584742,EUROSTAT_NAMA
LUX,2012,16702252.7433193,3468929.41592016,-899352.070794117,19271830.0884454,EUROSTAT_NAMA
LUX,2013,14609298.4255906,4781224.93928419,-929682.627083036,18460840.7377917,EUROSTAT_NAMA
LUX,2014,15676309.253498,3055551.80364792,-1062800.6273558,17669060.4297902,EUROSTAT_NAMA
LUX,2015,13425105.9820305,1109512.8910769,-998561.601969211,13536057.2711382,EUROSTAT_NAMA
LUX,2016,13725598.6031308,221380.62263114,-885522.490524566,13061456.7352374,EUROSTAT_NAMA
LUX,2017,14685855.2985868,-338904.35304431,-903744.941451494,13443206.004091,EUROSTAT_NAMA
LUX,2018,15824790.4333927,-118095.450995468,-1180954.50995468,14525740.4724425,EUROSTAT_NAMA
LUX,2019,15112905.8834931,-6157109.80438608,-1343369.41186605,7612426.66724097,EUROSTAT_NAMA
LUX,2020,15762306.3032856,-15762306.3032856,-456878.443573497,-456878.443573497,EUROSTAT_NAMA
LUX,2021,18450748.8348184,-17859378.6798562,-473096.123969702,118274.030992425,EUROSTAT_NAMA
LUX,2022,17059387.9405626,-11583535.0213697,-526524.319153167,4949328.60003977,EUROSTAT_NAMA
LUX,2023,18381566.7157731,-14272745.9204827,-540634.315169798,3568186.48012067,EUROSTAT_NAMA
LUX,2024,19049896.252425,-14395660.2362075,-649428.281332669,4004807.73488479,EUROSTAT_NAMA
LVA,1995,29614505.983121,38485210.5402771,3411809.44506002,71511525.9684581,EUROSTAT_NAMA
LVA,1996,25345122.1234173,31583921.4153355,1819649.79347612,58748693.3322289,EUROSTAT_NAMA
LVA,1997,26956650.4768746,28422911.7998845,2932522.64601983,58312084.9227789,EUROSTAT_NAMA
LVA,1998,34455785.8726381,33010865.8199145,4112464.7654439,71579116.4579965,EUROSTAT_NAMA
LVA,1999,41565281.4846904,41565281.4846904,5968348.11062221,89098911.0800029,EUROSTAT_NAMA
LVA,2000,39807700.8747316,67331354.8438035,3879172.70705041,111018228.425585,EUROSTAT_NAMA
LVA,2001,36272995.8545984,66903525.6873704,4119895.82546056,107296417.367429,EUROSTAT_NAMA
LVA,2002,61935079.0336429,90396848.1773474,3782294.90281788,156114222.113808,EUROSTAT_NAMA
LVA,2003,70245060.3676377,93546964.4509443,4637757.60881344,168429782.427395,EUROSTAT_NAMA
LVA,2004,80107309.1640394,116926817.723908,5099999.49646834,202134126.384416,EUROSTAT_NAMA
LVA,2005,99029585.7008205,102513038.464166,5349588.17228051,206892212.337267,EUROSTAT_NAMA
LVA,2006,122169765.521603,131335636.932782,5399074.94083138,258904477.395216,EUROSTAT_NAMA
LVA,2007,176791667.054969,246548999.249526,6852390.19592902,430193056.500424,EUROSTAT_NAMA
LVA,2008,164283385.869699,296504302.518634,7206701.7973279,467994390.185661,EUROSTAT_NAMA
LVA,2009,129714765.237294,238926228.872565,6973912.10953195,375614906.219391,EUROSTAT_NAMA
LVA,2010,127799086.684622,332754883.380085,7424013.33437641,467977983.399084,EUROSTAT_NAMA
LVA,2011,146016105.960667,314581887.007729,3479888.13061647,464077881.099013,EUROSTAT_NAMA
LVA,2012,148778528.282798,271347367.645311,3597408.28317647,423723304.211285,EUROSTAT_NAMA
LVA,2013,170397544.363934,314763975.169542,6906213.80118827,492067733.334664,EUROSTAT_NAMA
LVA,2014,189444211.826171,350325656.792156,8369554.94042692,548139423.558754,EUROSTAT_NAMA
LVA,2015,164318859.168489,256963185.57341,7100882.50289217,428382927.244792,EUROSTAT_NAMA
LVA,2016,180757278.378327,245621800.809252,7637631.48077438,434016710.668353,EUROSTAT_NAMA
LVA,2017,206053846.650941,261295256.197163,7116991.41393052,474466094.262034,EUROSTAT_NAMA
LVA,2018,250834737.914373,395501665.383821,7912395.21669634,654248798.514891,EUROSTAT_NAMA
LVA,2019,250874237.665986,351738891.006928,8284111.373174,610897240.046088,EUROSTAT_NAMA
LVA,2020,251397363.576317,300169137.427787,7424274.70806932,558990775.712173,EUROSTAT_NAMA
LVA,2021,271438901.127616,405679926.304019,2956850.77481063,680075678.206446,EUROSTAT_NAMA
LVA,2022,270212280.589405,622562354.966704,17480607.3958851,910255242.951995,EUROSTAT_NAMA
LVA,2023,320271768.306588,674387244.742806,17949059.2636373,1012608072.31303,EUROSTAT_NAMA
LVA,2024,344738179.340759,667936987.35065,22513513.7528659,1035188680.44427,EUROSTAT_NAMA
MDG,2007,1308893.50574319,87005636.4280457,0,88314529.9337889,OECD_SUT
MEX,2008,82417372.0857172,1277239072.78944,4000910.47421066,1363657355.34937,OECD_SUT
MEX,2013,170730772.172513,1239679558.92035,41497.0518063296,1410451828.14467,OECD_SUT
MEX,2018,38789895.3781151,1141875018.47654,36166.474901295,1180701080.32955,OECD_SUT
MKD,2010,18586484.2472134,16370734.3890387,64536.4036361577,35021755.0398882,OECD_SUT
MKD,2011,19375627.7437737,14718242.3117814,45217.3342911872,34139087.3898463,OECD_SUT
MKD,2012,19356758.4215994,13990321.6207892,41762.1540919081,33388842.1964805,OECD_SUT
MKD,2013,17954388.7385279,21036594.7284552,21553.88804145,39012537.3550245,OECD_SUT
MKD,2014,17636748.5536143,43047448.5453907,-64603.4745553637,60619593.6244496,OECD_SUT
MKD,2015,15611193.0633725,28017319.9614852,18005.9896924712,43646519.0145502,OECD_SUT
MKD,2016,16687084.420947,25030626.6314204,35886.2030557999,41753597.2554232,OECD_SUT
MKD,2017,16354020.0212568,25079822.6500482,18293.0872720993,41452135.7585771,OECD_SUT
MKD,2018,19074153.8314798,22387521.3456889,-113938.389411294,41347736.7877574,OECD_SUT
MKD,2019,17951833.76041,21114397.0939375,-100987.857434046,38965242.9969134,OECD_SUT
MKD,2020,17993667.84977,17225240.1336613,-42940.7883467012,35175967.1950846,OECD_SUT
MKD,2021,17609520.0162123,20328773.9692376,-90380.133010509,37847913.8524394,OECD_SUT
MKD,2022,16028728.1392435,14621867.6042803,-52685.1395638233,30597910.60396,OECD_SUT
MLT,1995,0,0,0,0,EUROSTAT_NAMA
MLT,1996,0,0,0,0,EUROSTAT_NAMA
MLT,1997,0,0,0,0,EUROSTAT_NAMA
MLT,1998,0,0,0,0,EUROSTAT_NAMA
MLT,1999,0,0,0,0,EUROSTAT_NAMA
MLT,2000,0,0,0,0,EUROSTAT_NAMA
MLT,2001,0,0,0,0,EUROSTAT_NAMA
MLT,2002,0,0,0,0,EUROSTAT_NAMA
MLT,2003,0,0,0,0,EUROSTAT_NAMA
MLT,2004,0,0,0,0,EUROSTAT_NAMA
MLT,2005,0,0,0,0,EUROSTAT_NAMA
MLT,2006,0,0,0,0,EUROSTAT_NAMA
MLT,2007,0,0,0,0,EUROSTAT_NAMA
MLT,2008,0,0,0,0,EUROSTAT_NAMA
MLT,2009,0,0,0,0,EUROSTAT_NAMA
MLT,2010,0,0,0,0,EUROSTAT_NAMA
MLT,2011,0,0,0,0,EUROSTAT_NAMA
MLT,2012,0,0,0,0,EUROSTAT_NAMA
MLT,2013,0,0,0,0,EUROSTAT_NAMA
MLT,2014,0,0,0,0,EUROSTAT_NAMA
MLT,2015,0,0,0,0,EUROSTAT_NAMA
MLT,2016,0,0,0,0,EUROSTAT_NAMA
MLT,2017,0,0,0,0,EUROSTAT_NAMA
MLT,2018,0,0,0,0,EUROSTAT_NAMA
MLT,2019,0,0,0,0,EUROSTAT_NAMA
MLT,2020,0,0,0,0,EUROSTAT_NAMA
MLT,2021,0,0,0,0,EUROSTAT_NAMA
MLT,2022,0,0,0,0,EUROSTAT_NAMA
MLT,2023,0,0,0,0,EUROSTAT_NAMA
MLT,2024,0,0,0,0,EUROSTAT_NAMA
MLT,2025,0,0,0,0,EUROSTAT_NAMA
NLD,1995,87342321.7935366,28659199.3385042,-7096563.64572485,108904957.486316,EUROSTAT_NAMA
NLD,1996,83054015.5736599,25345122.1234173,-8058449.08539423,100340688.611683,EUROSTAT_NAMA
NLD,1997,65192234.2076716,23685759.8332371,-6767359.95235346,82110634.0885553,EUROSTAT_NAMA
NLD,1998,62909596.1416553,26564299.4308403,-6668861.78180092,82805033.7906947,EUROSTAT_NAMA
NLD,1999,65012363.347849,24512858.3114841,-5328882.24162697,84196339.4177061,EUROSTAT_NAMA
NLD,2000,60958428.2536493,15701413.3380612,-7388900.39438173,69270941.1973287,EUROSTAT_NAMA
NLD,2001,64485325.9637306,19703849.6000288,-8956295.27274035,75232880.291019,EUROSTAT_NAMA
NLD,2002,68081308.2507219,20802621.9654984,-9455737.25704471,79428192.9591756,EUROSTAT_NAMA
NLD,2003,88230510.6066947,15836245.4935093,-14705085.1011158,89361670.9990883,EUROSTAT_NAMA
NLD,2004,97024380.6645197,24878046.3242358,-12439023.1621179,109463403.826638,EUROSTAT_NAMA
NLD,2005,84598138.5383894,46031340.0870648,-13684992.9988571,116944485.626597,EUROSTAT_NAMA
NLD,2006,86636318.8179919,46457156.4676189,-12555988.2344916,120537487.051119,EUROSTAT_NAMA
NLD,2007,101415374.89975,28780038.8229019,-8222868.23511483,121972545.487537,EUROSTAT_NAMA
NLD,2008,105894393.756655,39710397.6587455,-5883021.87536971,139721769.540031,EUROSTAT_NAMA
NLD,2009,107398246.486792,34869560.5476598,-1394782.42190639,140873024.612545,EUROSTAT_NAMA
NLD,2010,115337350.016205,33142916.6713232,-5302866.66741172,143177400.020116,EUROSTAT_NAMA
NLD,2011,116924241.188713,48718433.8286306,-4175865.75673977,161466809.260604,EUROSTAT_NAMA
NLD,2012,107922248.495294,59100278.9378991,-8993520.70794117,158029006.725252,EUROSTAT_NAMA
NLD,2013,111561915.249964,58437193.7023623,-5312472.15476021,164686636.797566,EUROSTAT_NAMA
NLD,2014,110265565.088164,58454034.504569,-9299505.48936325,159420094.10337,EUROSTAT_NAMA
NLD,2015,92089569.9593828,57694670.3359989,-7766590.23753831,142017650.057843,EUROSTAT_NAMA
NLD,2016,99621280.1840137,50917543.2051626,-5534515.56577854,145004307.823398,EUROSTAT_NAMA
NLD,2017,111838436.504622,51965334.1334609,-5648405.88407184,158155364.754011,EUROSTAT_NAMA
NLD,2018,125181178.055196,66133452.5574619,-4723818.03981871,186590812.572839,EUROSTAT_NAMA
NLD,2019,125381145.107498,70526894.1229678,-4477898.03955351,191430141.190913,EUROSTAT_NAMA
NLD,2020,135921336.963115,63962982.1002896,-6853176.65360245,193031142.409802,EUROSTAT_NAMA
NLD,2021,143111577.500835,76878120.1450765,-7096441.85954552,212893255.786366,EUROSTAT_NAMA
NLD,2022,136896322.979823,98986572.0007954,-8424389.10645067,227458505.874168,EUROSTAT_NAMA
NLD,2023,151377608.247543,113533206.185658,-9731417.67305636,255179396.760145,EUROSTAT_NAMA
NLD,2024,167768972.677606,114732329.702105,-17318087.5022045,265183214.877507,EUROSTAT_NAMA
NOR,1975,44199697.7513374,128147325.135172,-635966.874119962,171711056.01239,EUROSTAT_NAMA
NOR,1976,54138741.4973087,118142074.343481,-3339979.74804057,168940836.09275,EUROSTAT_NAMA
NOR,1977,62072907.3922714,114796977.985978,-4548082.76686927,172321802.61138,EUROSTAT_NAMA
NOR,1978,59980896.4350232,140117710.990257,-4089606.57511522,196009000.850165,EUROSTAT_NAMA
NOR,1979,69786919.7366881,156753799.836689,-4588436.61877307,221952282.954605,EUROSTAT_NAMA
NOR,1980,81776864.1456095,207670194.475035,-38521207.0580634,250925851.562581,EUROSTAT_NAMA
NOR,1981,77627411.9807245,213843182.836533,-5279010.17929119,286191584.637967,EUROSTAT_NAMA
NOR,1982,68671098.7713839,188926121.502493,-4432993.46528887,253164226.808588,EUROSTAT_NAMA
NOR,1983,66336757.1720238,158334961.979877,-6128106.89810843,218543612.253792,EUROSTAT_NAMA
NOR,1984,68998368.5789324,177925075.947068,-5978942.29717841,240944502.228822,EUROSTAT_NAMA
NOR,1985,66833806.3236879,167815302.9559,-4783334.05099953,229865775.228589,EUROSTAT_NAMA
