source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2017,HKG,219733661.93750924,499300388.6270757,0.35646531064298337,over,0.00428914472129216,GLORIA_share
COMBINED_EXIOBASE,2017,CPV,73983628.75023995,164708293.8241994,0.3475798396710168,over,0.004077982064314116,GLORIA_share
COMBINED_EXIOBASE,2017,SWE,3545910807.8455453,1603239550.446128,-0.34472938940038844,under,0.004011370482938412,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,MNG,1236094041.2557087,2676675794.776614,0.33554425875023064,over,0.003800456613026392,GLORIA_share
COMBINED_EXIOBASE,2017,OMN,1549037244.749628,3335159152.9080763,0.33305470318765096,over,0.0037442711873394235,GLORIA_share
COMBINED_EXIOBASE,2017,ARE,2943097443.010768,1376835600.0121455,-0.3299225546367257,under,0.0036741777857151278,GLORIA_share
COMBINED_EXIOBASE,2017,SGP,91976105.73280616,45300576.420398995,-0.30757128944114953,under,0.0031932119137962982,GLORIA_share
COMBINED_EXIOBASE,2017,SVK,1042057429.4874741,518789391.7598454,-0.30290056728128256,under,0.003096965216535574,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,LAO,2406034112.2134514,4752428392.744124,0.29561380147342575,over,0.002949752425327058,GLORIA_share
COMBINED_EXIOBASE,2017,NAM,920963935.6063712,1794534156.0301602,0.28970910501570124,over,0.002833090469924103,GLORIA_share
COMBINED_EXIOBASE,2017,GNB,368404660.53181374,705980582.1689501,0.28246764041208117,over,0.002693230712864431,GLORIA_share
COMBINED_EXIOBASE,2017,CMR,4633747777.69779,8747224566.61129,0.27593788551270215,over,0.00257015205789826,OECD_SUT
COMBINED_EXIOBASE,2017,MRT,1540715290.3039591,2903283643.833249,0.27516707483477987,over,0.0025558130799621303,GLORIA_share
COMBINED_EXIOBASE,2017,NZL,9858675910.561916,18177921013.40619,0.2657256219395965,over,0.0023834333871223462,GLORIA_share
COMBINED_EXIOBASE,2017,TJK,1373973319.3013432,2513347564.459805,0.26227425083240163,over,0.002321921134533861,GLORIA_share
COMBINED_EXIOBASE,2017,CRI,2680919904.6562643,4793612504.164239,0.25237908537885545,over,0.0021500218746088318,OECD_SUT
COMBINED_EXIOBASE,2017,TKM,4165257767.561375,2340139832.8015194,-0.2504000739154826,under,0.002116435607967206,GLORIA_share
COMBINED_EXIOBASE,2017,BLR,3653124310.102313,6388380811.605003,0.24272634572261254,over,0.0019887032771016434,GLORIA_share
COMBINED_EXIOBASE,2017,AGO,9317735386.37298,5423010831.61004,-0.23506990092168678,under,0.0018652205978803714,GLORIA_share
COMBINED_EXIOBASE,2017,ESP,35275803684.20804,20564702790.29669,-0.23435447973108836,under,0.001853884499771539,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,PRT,3587697387.658913,2110372440.8947842,-0.23045669754095321,under,0.0017927297372468916,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,ATG,16429503.553098869,27586727.321192894,0.22507574150484455,over,0.0017099898533656445,GLORIA_share
COMBINED_EXIOBASE,2017,HUN,5033919819.146152,3048199197.317085,-0.21786294939190576,under,0.0016021490319649834,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,BDI,1018803490.9523621,1679926059.2742398,0.21719974257659302,over,0.0015924095248885618,GLORIA_share
COMBINED_EXIOBASE,2017,BLZ,192944743.60622156,317697958.63010705,0.21658147269093497,over,0.0015833566818808634,GLORIA_share
COMBINED_EXIOBASE,2017,ETH,25215483188.605103,15412857777.491117,-0.21378412372419575,under,0.0015427198026556393,GLORIA_share
COMBINED_EXIOBASE,2017,BGD,36507295828.54148,22469922825.621353,-0.21077808423435584,under,0.0014996401523824923,GLORIA_share
COMBINED_EXIOBASE,2017,UKR,11322650497.310719,18314749513.386253,0.2088528813887649,over,0.0014723704638515767,GLORIA_share
COMBINED_EXIOBASE,2017,PAN,1614570779.4193141,1003910559.9392259,-0.20636206582075012,under,0.0014374603950386038,GLORIA_share
COMBINED_EXIOBASE,2017,RUS,53630233007.97653,33604966920.691837,-0.20300621161620924,under,0.0013910886516051428,OECD_SUT
COMBINED_EXIOBASE,2017,IRQ,5454512255.434639,3430753861.148221,-0.2013663610922567,under,0.001368705455057062,GLORIA_share
COMBINED_EXIOBASE,2017,MMR,14405684557.199974,22800027994.18549,0.19940147948093845,over,0.0013421248166821244,GLORIA_share
COMBINED_EXIOBASE,2017,FRA,32867339615.041958,20863119973.71533,-0.19738529687162654,under,0.0013151211207748069,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,ARM,1519293004.3733706,968065332.3903285,-0.19573687034027643,under,0.001293246865129671,GLORIA_share
COMBINED_EXIOBASE,2017,LBN,1382629074.6469495,2167814893.3682756,0.1953165104473289,over,0.0012876981366729864,GLORIA_share
COMBINED_EXIOBASE,2017,CHL,11598175661.518559,18179199043.531364,0.19518506262787483,over,0.0012859654807478298,GLORIA_share
COMBINED_EXIOBASE,2017,AUS,34602400282.96163,22107503904.90926,-0.1945665153744205,under,0.0012778278698654286,OECD_SUT
COMBINED_EXIOBASE,2017,GRD,38969646.230988264,60045985.533228,0.18775751402681706,over,0.0011899557367686475,GLORIA_share
COMBINED_EXIOBASE,2017,PAK,73719303574.84863,47923482560.219315,-0.1870328534407264,under,0.0011807880616256851,GLORIA_share
COMBINED_EXIOBASE,2017,ALB,2309368367.7520585,1504663832.5684662,-0.18605373082071885,under,0.0011684574996395415,OECD_SUT
COMBINED_EXIOBASE,2017,GMB,214141336.1854245,327489097.27595633,0.18449633786286768,over,0.0011489778447287017,GLORIA_share
COMBINED_EXIOBASE,2017,GBR,15202352650.957932,9952252400.284048,-0.18398942101740623,under,0.0011426727213993068,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,ITA,34056052708.24191,22416480756.562626,-0.1816268771558036,under,0.0011135158056788006,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,CHE,3602864701.694624,2387071226.94651,-0.17878257542235687,under,0.0010789132645877863,GLORIA_share
COMBINED_EXIOBASE,2017,GIN,1769754945.241675,2668618197.1320705,0.1783733085689594,over,0.0010739792487859197,GLORIA_share
COMBINED_EXIOBASE,2017,MOZ,3066951446.769604,4593429158.124679,0.1754301222079384,over,0.0010388300073874085,GLORIA_share
COMBINED_EXIOBASE,2017,HRV,1327462859.6436038,893502728.0351624,-0.1719264962079876,under,9.977500983809294e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,PRY,3950051909.0949874,5854780299.5621395,0.17090779993943528,over,9.859614196974266e-4,GLORIA_share
COMBINED_EXIOBASE,2017,YEM,7137625292.0978985,4830527977.54638,-0.16955914300995012,under,9.704621015253423e-4,GLORIA_share
COMBINED_EXIOBASE,2017,BWA,143298560.6423465,210347707.72644517,0.16669595547256577,over,9.37964236742579e-4,GLORIA_share
COMBINED_EXIOBASE,2017,DNK,3678403652.016731,5377767409.888175,0.16494262981764685,over,9.183367905427418e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,GRC,7413708765.812024,5120262492.011301,-0.16074329575060453,under,8.721715002865658e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,IRL,3832267166.5111156,2666636770.673252,-0.15749191493174663,under,8.372452289672063e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,SRB,2206822160.9729834,3168171772.2490215,0.15704138367122944,over,8.324619279302473e-4,GLORIA_share
COMBINED_EXIOBASE,2017,SWZ,249618516.96716306,358188200.34682024,0.15683447632405034,over,8.302697793710305e-4,GLORIA_share
COMBINED_EXIOBASE,2017,ZWE,3635245244.763702,5206596504.797101,0.1560202074766348,over,8.216708053829066e-4,GLORIA_share
COMBINED_EXIOBASE,2017,LKA,6881511678.2456,4816906750.996652,-0.1549156122069295,under,8.10077424910959e-4,GLORIA_share
COMBINED_EXIOBASE,2017,ARG,32384388556.270763,46237180598.94731,0.15465564264568776,over,8.073608650272735e-4,GLORIA_share
COMBINED_EXIOBASE,2017,EGY,25271795642.228012,17752130348.363743,-0.15338562290893876,under,7.941553445385173e-4,GLORIA_share
COMBINED_EXIOBASE,2017,MLT,89880419.47292508,63239233.77970222,-0.15267849132329747,under,7.868498637574368e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,KHM,4105269579.5685444,5804757189.72713,0.1504423770359331,over,7.63970392321099e-4,GLORIA_share
COMBINED_EXIOBASE,2017,SLE,1844613825.314307,2606174548.41265,0.15009803986681192,over,7.604771964073864e-4,GLORIA_share
COMBINED_EXIOBASE,2017,SYR,6613841761.913696,4691762466.652004,-0.14911778342997906,under,7.505766215131314e-4,GLORIA_share
COMBINED_EXIOBASE,2017,CIV,7653123115.918483,10755539321.756414,0.14779349248199836,over,7.37304319486438e-4,GLORIA_share
COMBINED_EXIOBASE,2017,NGA,63203886317.78719,45260961352.50422,-0.14502000903390488,under,7.098915552705548e-4,GLORIA_share
COMBINED_EXIOBASE,2017,SVN,465459473.14090884,336649680.4596472,-0.14070366701191084,under,6.682623391091151e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,JAM,894928961.5706519,1234893213.6018476,0.13984084106435368,over,6.60091604158781e-4,GLORIA_share
COMBINED_EXIOBASE,2017,POL,13296821512.913788,9741838716.51332,-0.13510690391175473,under,6.161567889276245e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,NPL,6835643287.566576,5042595765.806759,-0.1321252365282639,under,5.89261015407608e-4,GLORIA_share
COMBINED_EXIOBASE,2017,GUY,696420746.836566,943751077.778452,0.13198576004954177,over,5.88017578904447e-4,GLORIA_share
COMBINED_EXIOBASE,2017,MKD,830514980.368384,613853327.4462247,-0.13128285610419965,under,5.817711582767846e-4,OECD_SUT
COMBINED_EXIOBASE,2017,PHL,33040697004.96391,24443913666.810474,-0.13087845916711593,under,5.781925627144058e-4,GLORIA_share
COMBINED_EXIOBASE,2017,JOR,1666539903.808856,2245906131.14826,0.12957588381952512,over,5.667408455753148e-4,GLORIA_share
COMBINED_EXIOBASE,2017,LBY,1355469843.0560112,1818610543.1375885,0.12764984482356212,over,5.500177898759126e-4,GLORIA_share
COMBINED_EXIOBASE,2017,LVA,574566983.0345846,430033805.3971132,-0.125838068783521,under,5.345154261239423e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,DEU,27097140942.707783,20368337716.497562,-0.12396788309916218,under,5.187457176730821e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,KOR,24470196918.33651,32485585070.980312,0.12305322863843493,over,5.111191824050241e-4,GLORIA_share
COMBINED_EXIOBASE,2017,LTU,1421362838.3630445,1079722820.8142064,-0.11939267595900738,under,4.811622273493629e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,MNE,202259570.05909956,153835104.0604394,-0.11885363009002958,under,4.76827237827242e-4,GLORIA_share
COMBINED_EXIOBASE,2017,MDG,3135319897.8289037,2416309498.22928,-0.11312929759108492,under,4.320025750311529e-4,GLORIA_share
COMBINED_EXIOBASE,2017,DZA,20899297861.88247,16379094095.698524,-0.10584181780734703,under,3.7813835843671426e-4,GLORIA_share
COMBINED_EXIOBASE,2017,THA,34242050879.99331,26868855751.888187,-0.10531059646378971,under,3.743521220786569e-4,GLORIA_share
COMBINED_EXIOBASE,2017,USA,171253253753.8258,135330919359.49841,-0.10224179951960366,under,3.528524389819818e-4,OECD_SUT
COMBINED_EXIOBASE,2017,TGO,998428243.2713741,1261162833.4984212,0.10145430587637172,over,3.474378444976548e-4,GLORIA_share
COMBINED_EXIOBASE,2017,GTM,5033908689.3649845,6333872716.3062105,0.09976399809852943,over,3.359571164877592e-4,GLORIA_share
COMBINED_EXIOBASE,2017,RWA,2433512412.758337,3037381508.593336,0.09626577884181309,over,3.128095560824119e-4,GLORIA_share
COMBINED_EXIOBASE,2017,ZAF,9041028342.490341,7254066942.073683,-0.09563627167945477,under,3.087318450584319e-4,OECD_SUT
COMBINED_EXIOBASE,2017,BOL,3504107876.611063,4329041563.053547,0.09181428770109612,over,2.845487570064594e-4,GLORIA_share
COMBINED_EXIOBASE,2017,KEN,16172128685.41495,13134385619.030134,-0.09035742564950411,under,2.7559025226041637e-4,GLORIA_share
COMBINED_EXIOBASE,2017,IRN,43002416346.08263,35164952659.752754,-0.08738282259134422,under,2.57743838539144e-4,GLORIA_share
COMBINED_EXIOBASE,2017,JPN,45865200994.76435,37629613363.64605,-0.08595354499516361,under,2.4938121721029794e-4,GLORIA_share
COMBINED_EXIOBASE,2017,BHS,91899124.57944806,75573602.97582205,-0.08494124664075908,under,2.4354174612925048e-4,GLORIA_share
COMBINED_EXIOBASE,2017,NIC,2052990151.2176235,1718271943.8732789,-0.0772949669940175,under,2.0166874068712248e-4,GLORIA_share
COMBINED_EXIOBASE,2017,AUT,3634107252.155565,3043634506.2060905,-0.07700524121719887,under,2.0015973873255036e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,GEO,1046270125.1157626,877089389.4734781,-0.07659996758806642,under,1.9805842720661324e-4,GLORIA_share
COMBINED_EXIOBASE,2017,IDN,119967221748.66376,101006408992.9088,-0.07471367016784747,under,1.8842403332909607e-4,GLORIA_share
COMBINED_EXIOBASE,2017,SEN,3045521119.5178127,2569418581.2488823,-0.0738267550309537,under,1.8397707680046225e-4,OECD_SUT
COMBINED_EXIOBASE,2017,MAR,13111334572.353111,15401341581.45262,0.06991165327853466,over,1.649815195115838e-4,GLORIA_share
COMBINED_EXIOBASE,2017,TUR,49113614792.445694,41933636815.925255,-0.06863937016870558,under,1.5903134567277322e-4,GLORIA_share
COMBINED_EXIOBASE,2017,MEX,36117177129.86983,42102120519.80529,0.06659017101423004,over,1.4967746346114568e-4,GLORIA_share
COMBINED_EXIOBASE,2017,DOM,3605626832.947223,4199476594.226654,0.06621438798445922,over,1.4799290416805025e-4,GLORIA_share
COMBINED_EXIOBASE,2017,AZE,2286916500.494726,2658455639.940135,0.06537910988812712,over,1.442826669447488e-4,GLORIA_share
COMBINED_EXIOBASE,2017,MLI,5715838850.456023,4940198798.070151,-0.06333555032867189,under,1.354039242872421e-4,GLORIA_share
COMBINED_EXIOBASE,2017,BRB,66059350.6947568,76277623.221424,0.06246285150779496,over,1.3169817812760015e-4,GLORIA_share
COMBINED_EXIOBASE,2017,NOR,7062233727.056421,6118488361.279933,-0.06229794834104929,under,1.310037244208151e-4,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,GHA,11672830322.198502,10229282458.850609,-0.057331001758491595,under,1.1094691098318145e-4,GLORIA_share
COMBINED_EXIOBASE,2017,HND,2887391282.303353,2544500385.454038,-0.054903119907042,under,1.0174901243285774e-4,GLORIA_share
COMBINED_EXIOBASE,2017,SUR,252721120.73141193,223722896.83162695,-0.05293110477958329,under,9.457101966357261e-5,GLORIA_share
COMBINED_EXIOBASE,2017,TCD,4983687713.829317,4424035674.33734,-0.051732200533484374,under,9.033541811531994e-5,GLORIA_share
COMBINED_EXIOBASE,2017,KAZ,7496888182.41252,6690637605.004283,-0.04941352612939376,under,8.241909593446863e-5,GLORIA_share
COMBINED_EXIOBASE,2017,COL,17682083912.229973,19804236585.63808,0.04922465863542236,over,8.179025841859727e-5,OECD_SUT
COMBINED_EXIOBASE,2017,SLV,1160132294.6484222,1035831888.6362239,-0.04921823955906568,under,8.176892830899602e-5,GLORIA_share
COMBINED_EXIOBASE,2017,BEL,3037735409.0820518,3398640726.2403393,0.048755313769692776,over,8.023799458677557e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,MUS,283085203.3393868,314757589.3379846,0.046059040783687166,over,7.16087235947204e-5,GLORIA_share
COMBINED_EXIOBASE,2017,VNM,34131519541.72673,37784118162.99002,0.04415366716635205,over,6.580663947333367e-5,GLORIA_share
COMBINED_EXIOBASE,2017,AFG,3409677041.9991126,3086132220.4511185,-0.04329871662340068,under,6.328287513850624e-5,GLORIA_share
COMBINED_EXIOBASE,2017,MYS,23407742471.116283,21316697829.203514,-0.04063960177355064,under,5.574873812332206e-5,GLORIA_share
COMBINED_EXIOBASE,2017,ISL,920747251.2891212,839396305.241363,-0.04017337777572294,under,5.4476958396560096e-5,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,ECU,7731906875.765694,7049029111.242989,-0.04015731054985139,under,5.4433391307694864e-5,GLORIA_share
COMBINED_EXIOBASE,2017,MDA,1131854474.577846,1035699062.781938,-0.038557008842296625,under,5.0181405879287265e-5,GLORIA_share
COMBINED_EXIOBASE,2017,UZB,17100970105.0235,15895094916.506876,-0.031757622159322096,under,3.4043335818193206e-5,GLORIA_share
COMBINED_EXIOBASE,2017,PER,13829947721.942982,12966212445.286135,-0.028007405416644815,under,2.6477800782092113e-5,OECD_SUT
COMBINED_EXIOBASE,2017,CAN,25455831938.443306,24039360834.965454,-0.02486437871811198,under,2.086850695218204e-5,OECD_SUT
COMBINED_EXIOBASE,2017,TUN,3632228859.3214746,3844036347.1909223,0.024614280757287332,over,2.0450807188327943e-5,GLORIA_share
COMBINED_EXIOBASE,2017,BEN,3590775712.046418,3787951422.7637873,0.023216121951859847,over,1.8193468661829417e-5,GLORIA_share
COMBINED_EXIOBASE,2017,IND,403715301394.5463,385870757361.2841,-0.01963334265190575,under,1.3011418525796085e-5,OECD_SUT
COMBINED_EXIOBASE,2017,NER,3991526466.8437753,4173270376.5730605,0.01933750924415989,over,1.262226293870366e-5,GLORIA_share
COMBINED_EXIOBASE,2017,TZA,10100254652.267014,10496649487.34907,0.016718371577425728,over,9.434613233838936e-6,GLORIA_share
COMBINED_EXIOBASE,2017,KWT,595606936.3992895,574363679.1957896,-0.015772778076973637,under,8.397548869713576e-6,GLORIA_share
COMBINED_EXIOBASE,2017,BGR,2166170648.8413005,2217424568.8086786,0.010156188213288786,over,3.481750409737167e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,ROU,8148706209.363947,8015744616.84942,-0.007144788144554326,under,1.723117391029355e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,TTO,166845784.0660488,164592618.99018136,-0.0059048814195108434,under,1.1769513611459785e-6,GLORIA_share
COMBINED_EXIOBASE,2017,EST,332911521.36633104,328747061.3365521,-0.005466946068317213,under,1.0088479907643945e-6,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,BRA,86166834295.77441,87004782624.88835,0.004202988714277822,over,5.962832390851756e-7,OECD_SUT
COMBINED_EXIOBASE,2017,BFA,2880778060.0626965,2866200905.626528,-0.002203171909371804,under,1.6384489920834483e-7,GLORIA_share
COMBINED_EXIOBASE,2017,NLD,12313187175.211178,12363744125.627283,0.0017795272062102185,over,1.0689205301341983e-7,EUROSTAT_NAMA
COMBINED_EXIOBASE,2017,CHN,846657691749.4984,843245053565.7173,-0.001754055907374763,under,1.0385394957520442e-7,GLORIA_share
COMBINED_EXIOBASE,2017,ISR,4671097711.882407,4680786404.2799015,8.998715335337693e-4,over,2.7333621824418458e-8,GLORIA_share
COMBINED_EXIOBASE,2017,URY,3242682981.09771,3247454475.267944,6.385793755079305e-4,over,1.3764673992853844e-8,GLORIA_share
COMBINED_EXIOBASE,2017,BIH,794519533.53592,794428323.9049314,-4.985920625877327e-5,under,8.391254151266008e-11,GLORIA_share
COMBINED_EXIOBASE,2018,KIR,4648386.754363369,446548670.4614614,1.9825665456623982,over,0.15850682739345645,GLORIA_share
COMBINED_EXIOBASE,2018,WSM,5966599.798569441,103846450.27441835,1.2406647467584024,over,0.06207279632499151,GLORIA_share
COMBINED_EXIOBASE,2018,COD,1021873865.9898064,17259024648.100018,1.2276189565853706,over,0.06077424867292054,GLORIA_share
COMBINED_EXIOBASE,2018,MDV,20561424.643395253,312281524.38138604,1.1814930882660208,over,0.056293052254455966,GLORIA_share
COMBINED_EXIOBASE,2018,TLS,20531831.664456375,292947791.4521508,1.1543625332609118,over,0.05373742741746475,GLORIA_share
COMBINED_EXIOBASE,2018,VUT,14412044.790101046,179269005.48139337,1.0947796060195634,over,0.048333230509522526,GLORIA_share
COMBINED_EXIOBASE,2018,LUX,12615844.43659328,118723609.62482734,0.9736207670931432,over,0.03822716435912957,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,FJI,45199504.71734724,367830537.6500505,0.9105141059819353,over,0.03343226366391413,GLORIA_share
COMBINED_EXIOBASE,2018,SLB,40745258.49157251,293447682.96651083,0.8574536073655148,over,0.029649248493895632,GLORIA_share
COMBINED_EXIOBASE,2018,BHR,106914653.93293256,16667743.09956863,-0.8071604365023202,under,0.026273150853347416,GLORIA_share
COMBINED_EXIOBASE,2018,MWI,1832362534.2614515,9771977417.972996,0.7269710513804295,over,0.021312120392131408,GLORIA_share
COMBINED_EXIOBASE,2018,PYF,12993731.661860948,64983423.91497856,0.699068696422886,over,0.019707527306838623,GLORIA_share
COMBINED_EXIOBASE,2018,CUB,3487443706.1038146,16918663905.185144,0.6858588570960631,over,0.01896976405790474,GLORIA_share
COMBINED_EXIOBASE,2018,QAT,316591839.39967805,65897265.4239942,-0.6816323233142194,under,0.018736686046013706,GLORIA_share
COMBINED_EXIOBASE,2018,SGP,99164671.67685287,23200195.516727727,-0.6308653334501182,under,0.016049656903965356,GLORIA_share
COMBINED_EXIOBASE,2018,COG,778225272.185887,3299527506.034108,0.6273464231157604,over,0.01587110916046035,GLORIA_share
COMBINED_EXIOBASE,2018,UGA,3419359466.285331,13842361128.221285,0.6072654160185724,over,0.014871320162565623,GLORIA_share
COMBINED_EXIOBASE,2018,LBR,171704880.56748524,686357514.3104032,0.6017677529498826,over,0.014603274513573457,GLORIA_share
COMBINED_EXIOBASE,2018,ZMB,864603265.264808,3294217247.0867825,0.5809353652776323,over,0.013609684501825802,GLORIA_share
COMBINED_EXIOBASE,2018,DJI,40885993.456203625,139482119.75700808,0.5329439840822197,over,0.011453957170277192,GLORIA_share
COMBINED_EXIOBASE,2018,LSO,73169173.33696587,249051826.07265022,0.5319615819545991,over,0.011411768793325859,GLORIA_share
COMBINED_EXIOBASE,2018,CAF,614447609.4575195,1995385796.9510562,0.5115420176911307,over,0.010552492464122137,GLORIA_share
COMBINED_EXIOBASE,2018,CYP,398660776.0827192,134081711.48664777,-0.47323396299945486,under,0.009031174573759916,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,PNG,1714690076.9840617,4800491330.304625,0.44710005512038187,over,0.008061240408447908,GLORIA_share
COMBINED_EXIOBASE,2018,CZE,4021499837.6016855,1531283629.4608314,-0.4193324158792997,under,0.007091029608834209,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,ZWE,2458637229.830496,6451573983.70044,0.4189712283041658,over,0.00707881930185655,GLORIA_share
COMBINED_EXIOBASE,2018,SVK,1388955377.3265076,535464911.1910064,-0.4139572765249522,under,0.0069104044823344625,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,GAB,266005894.22145927,673202015.2319411,0.40325414742993004,over,0.0065576783639554265,GLORIA_share
COMBINED_EXIOBASE,2018,SDN,6813450868.320975,17061419243.467287,0.39864802627234397,over,0.006408725391460287,GLORIA_share
COMBINED_EXIOBASE,2018,HTI,724026500.472669,1799063724.320561,0.39529208435908814,over,0.00630127831454757,GLORIA_share
COMBINED_EXIOBASE,2018,BLZ,162886938.0783088,402474939.10401106,0.39285258376122734,over,0.00622374304569708,GLORIA_share
COMBINED_EXIOBASE,2018,ARE,3012157312.5350842,1245995224.4859383,-0.3833612717179449,under,0.005926644812675342,GLORIA_share
COMBINED_EXIOBASE,2018,KGZ,953954996.5878123,2249415845.182412,0.3725418629649422,over,0.005596836117520559,GLORIA_share
COMBINED_EXIOBASE,2018,CPV,67172555.21721865,155384053.33651468,0.36421457723061224,over,0.005349424644998943,GLORIA_share
COMBINED_EXIOBASE,2018,SAU,21158553528.95364,9156846322.71303,-0.3637400489410165,under,0.00533549439709416,GLORIA_share
COMBINED_EXIOBASE,2018,GNB,340695369.64118063,781709052.580985,0.3606789101806882,over,0.005246068099459192,GLORIA_share
COMBINED_EXIOBASE,2018,OMN,1660130430.6781263,3796747496.80794,0.3592695048999399,over,0.005205148657653717,GLORIA_share
COMBINED_EXIOBASE,2018,SWE,3147289181.719698,1376792717.1525488,-0.359068088906934,under,0.005199314005444807,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,CHE,3790185380.426922,1709607280.4039128,-0.3457640934990458,under,0.004821167372024403,GLORIA_share
COMBINED_EXIOBASE,2018,AGO,9311416053.533655,4272253390.1219454,-0.33835872919510024,under,0.004616865223595556,GLORIA_share
COMBINED_EXIOBASE,2018,LAO,2474208332.5366745,5222514835.595,0.32444341718971437,over,0.004244928311664179,GLORIA_share
COMBINED_EXIOBASE,2018,LCA,26938920.556939125,56578184.82753994,0.3222688205224866,over,0.004188215363574915,GLORIA_share
COMBINED_EXIOBASE,2018,FIN,1446393371.8861094,695754259.687736,-0.3178305490365858,under,0.004073649907051349,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,TKM,4452194637.800817,2147817204.1599755,-0.3165768254632404,under,0.0040415752190259,GLORIA_share
COMBINED_EXIOBASE,2018,NZL,9505729689.15807,18943326044.04155,0.29947077394456123,over,0.0036166069816094414,GLORIA_share
COMBINED_EXIOBASE,2018,ARM,1563119480.7740846,809054062.9815409,-0.28601463241794,under,0.0032988983258451913,GLORIA_share
COMBINED_EXIOBASE,2018,IRQ,6180462993.814401,3212128445.3970866,-0.2842281070244308,under,0.0032578153982272804,GLORIA_share
COMBINED_EXIOBASE,2018,CMR,5104609052.58375,9730747907.953241,0.2801837352206302,over,0.0031657620440414002,OECD_SUT
COMBINED_EXIOBASE,2018,MRT,1762711605.2615962,3338999476.4487987,0.27743508714870657,over,0.0031039534323230255,GLORIA_share
COMBINED_EXIOBASE,2018,STP,30543527.276131075,57641666.04094219,0.275817335414831,over,0.003067860046444693,GLORIA_share
COMBINED_EXIOBASE,2018,PAK,76313706122.41652,40771796626.48685,-0.2722426960339863,under,0.0029888553710129646,GLORIA_share
COMBINED_EXIOBASE,2018,BDI,961332490.7979692,1782016140.1955693,0.268038012538085,over,0.0028972448828517476,GLORIA_share
COMBINED_EXIOBASE,2018,VCT,50451034.47198163,92067024.21658538,0.26123403050020855,over,0.0027520221720326735,GLORIA_share
COMBINED_EXIOBASE,2018,GRC,7406299232.660601,4069915039.2356653,-0.2600159113454126,under,0.0027264169693218205,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,BGD,38492793600.074776,21555456355.596554,-0.2518222091606397,under,0.002557292974251071,GLORIA_share
COMBINED_EXIOBASE,2018,NAM,968455257.4734553,1715531305.961098,0.24831908654842216,over,0.0024866383681524063,GLORIA_share
COMBINED_EXIOBASE,2018,FRA,38125575806.374466,21671904579.98651,-0.24531933164770692,under,0.0024269228575808655,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,ETH,25488249791.6226,14521209642.865553,-0.24433721929728414,under,0.002407529849964003,GLORIA_share
COMBINED_EXIOBASE,2018,IRL,3625303536.680546,2071262634.3800354,-0.24310920414592907,under,0.0023833906406947303,EUROSTAT_NAMA
COMBINED_EXIOBASE,2018,MNG,1462208212.4784796,2518839901.2844744,0.23619134561626787,over,0.0022496781341843305,GLORIA_share
COMBINED_EXIOBASE,2018,CRI,2615249139.719888,4492455688.215815,0.23497073418771208,over,0.0022264860281207824,OECD_SUT
COMBINED_EXIOBASE,2018,ALB,2670532051.7692404,1580106307.5269806,-0.22791148803246308,under,0.0020947145997416016,OECD_SUT
COMBINED_EXIOBASE,2018,KNA,7914645.348977141,13274925.486324964,0.22460063288471854,over,0.0020342970896205037,GLORIA_share
COMBINED_EXIOBASE,2018,SWZ,230993917.25170663,385729410.51890785,0.22268220977085562,over,0.0019996936664305365,GLORIA_share
COMBINED_EXIOBASE,2018,MOZ,3544202893.7204247,5875536378.621285,0.2195289437355754,over,0.0019434617698563892,GLORIA_share
