source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2017,QAT,284717774.8922562,43858959.19945888,-0.8123562595551785,under,0.025433198601408972,GLORIA_share
COMBINED_GLORIA,2017,LUX,19291104.5362789,114929101.08051872,0.7750729154473577,over,0.023152241396591517,EUROSTAT_NAMA
COMBINED_GLORIA,2017,COG,603994840.6512862,104590420.4087032,-0.7615413201968266,under,0.02235089226371537,GLORIA_share
COMBINED_GLORIA,2017,ZWE,3635245244.763702,660753109.4115835,-0.7404944994800058,under,0.021132534847269558,GLORIA_share
COMBINED_GLORIA,2017,MDG,3135319897.8289037,639777802.7676251,-0.6902526905849271,under,0.018362175606503425,GLORIA_share
COMBINED_GLORIA,2017,IRQ,5454512255.434639,1350496388.9578743,-0.6062624946012853,under,0.014165415717405703,GLORIA_share
COMBINED_GLORIA,2017,UGA,3114436252.791692,12228094786.719965,0.593979350491221,over,0.01359723533970661,GLORIA_share
COMBINED_GLORIA,2017,MDV,13660215.953179345,52768144.48547074,0.5869142579922189,over,0.01327569420186154,GLORIA_share
COMBINED_GLORIA,2017,DJI,35400176.77914899,9199342.946347877,-0.5852486213688435,under,0.013200449461967747,GLORIA_share
COMBINED_GLORIA,2017,SUR,252721120.73141193,77779854.7564592,-0.511774411023322,under,0.010094040766852384,GLORIA_share
COMBINED_GLORIA,2017,AGO,9317735386.37298,2872415982.7092133,-0.5110630382277801,under,0.01006599858551485,GLORIA_share
COMBINED_GLORIA,2017,PNG,1632466605.6798897,5210156121.9837885,0.504006431145049,over,0.009789941040246407,GLORIA_share
COMBINED_GLORIA,2017,CYP,387845603.29599047,130074875.27369626,-0.4744654544176612,under,0.008675951476655099,EUROSTAT_NAMA
COMBINED_GLORIA,2017,HTI,606770926.0890335,1788129048.331326,0.4693740953467884,over,0.008490751972873327,GLORIA_share
COMBINED_GLORIA,2017,MNG,1236094041.2557087,3383616144.66804,0.43732957563554464,over,0.007370986529348312,GLORIA_share
COMBINED_GLORIA,2017,TLS,14607274.93106181,5412950.868093371,-0.4311351182889629,under,0.007163655953214932,GLORIA_share
COMBINED_GLORIA,2017,GAB,246142055.4280925,662644481.6027064,0.4300947626990208,over,0.007129124980311918,GLORIA_share
COMBINED_GLORIA,2017,CUB,3383716198.156627,1270320076.3674579,-0.42548076857727146,under,0.006976985015103392,GLORIA_share
COMBINED_GLORIA,2017,FIN,1452785543.5407495,545432307.6805857,-0.4254606505936138,under,0.0069763252459081925,EUROSTAT_NAMA
COMBINED_GLORIA,2017,BLZ,192944743.60622156,73237014.15191229,-0.4207023216310324,under,0.0068211521588461416,GLORIA_share
COMBINED_GLORIA,2017,SDN,7727874251.040611,20197147411.095604,0.4172299886640918,over,0.0067090179248582805,GLORIA_share
COMBINED_GLORIA,2017,MWI,1732140562.7718732,4395136209.484337,0.40438920682109014,over,0.00630241549949893,GLORIA_share
COMBINED_GLORIA,2017,LAO,2406034112.2134514,5859836905.712021,0.38658374827967634,over,0.005759636898949344,GLORIA_share
COMBINED_GLORIA,2017,TTO,166845784.0660488,69139922.83135112,-0.3825863467014434,under,0.005641139698412417,GLORIA_share
COMBINED_GLORIA,2017,NCL,9931143.832174348,4132932.9639338977,-0.3807409107042554,under,0.005586849968815166,GLORIA_share
COMBINED_GLORIA,2017,CZE,3479754244.9603457,1472770800.9527593,-0.3734134080164466,under,0.0053738771745958465,EUROSTAT_NAMA
COMBINED_GLORIA,2017,LCA,20114982.775238134,46796260.32042019,0.36669148320703027,over,0.0051821450676868734,GLORIA_share
COMBINED_GLORIA,2017,CAF,602085890.4789551,1355892270.7482646,0.35256673515243797,over,0.00479060747799898,GLORIA_share
COMBINED_GLORIA,2017,MMR,14405684557.199974,32151529226.122128,0.3486677333870851,over,0.004685235627457521,GLORIA_share
COMBINED_GLORIA,2017,SWE,3545910807.8455453,1603239550.446128,-0.34472938940038844,under,0.004579990111545969,EUROSTAT_NAMA
COMBINED_GLORIA,2017,TKM,4165257767.561375,1896677577.0962546,-0.3416483730354791,under,0.004498488700129826,GLORIA_share
COMBINED_GLORIA,2017,LSO,78923450.27571805,169296384.70118234,0.33144162098184626,over,0.004233718795239486,GLORIA_share
COMBINED_GLORIA,2017,GUY,696420746.836566,331853129.69675046,-0.3219257827436621,under,0.003994104659729726,GLORIA_share
COMBINED_GLORIA,2017,NGA,63203886317.78719,30238796395.865807,-0.3201792824422576,under,0.003950884866897251,GLORIA_share
COMBINED_GLORIA,2017,SLV,1160132294.6484222,555149989.2740322,-0.32009718067375736,under,0.003948858920412147,GLORIA_share
COMBINED_GLORIA,2017,MKD,830514980.368384,406789339.9397766,-0.30997790686343585,under,0.003703133789079019,OECD_SUT
COMBINED_GLORIA,2017,SAU,20619392879.022446,10166204493.418072,-0.30711703239653687,under,0.0036350946661538493,GLORIA_share
COMBINED_GLORIA,2017,SVK,1042057429.4874741,518789391.7598454,-0.30290056728128256,under,0.003535966106313029,EUROSTAT_NAMA
COMBINED_GLORIA,2017,MRT,1540715290.3039591,779402877.0732751,-0.29596038799041047,under,0.00337578746376109,GLORIA_share
COMBINED_GLORIA,2017,LKA,6881511678.2456,3528083697.0865064,-0.2901449718366784,under,0.0032444270791027897,GLORIA_share
COMBINED_GLORIA,2017,EGY,25271795642.228012,13006526832.067923,-0.2884747598174524,under,0.00320718166868315,GLORIA_share
COMBINED_GLORIA,2017,RWA,2433512412.758337,1261961597.6204312,-0.2851874265938452,under,0.0031345028477942996,GLORIA_share
COMBINED_GLORIA,2017,NPL,6835643287.566576,3585248643.2360425,-0.2802601112122094,under,0.0030271260128828547,GLORIA_share
COMBINED_GLORIA,2017,BIH,794519533.53592,420258315.0459719,-0.2765882639979136,under,0.002948325421140226,GLORIA_share
COMBINED_GLORIA,2017,PAN,1614570779.4193141,860208600.2842847,-0.27345330806085144,under,0.00288186931734384,GLORIA_share
COMBINED_GLORIA,2017,CMR,4633747777.69779,8603204711.722528,0.2687278662293533,over,0.002783128941616692,OECD_SUT
COMBINED_GLORIA,2017,GHA,11672830322.198502,6306855981.923123,-0.2673632586856236,under,0.002754935096777699,GLORIA_share
COMBINED_GLORIA,2017,MNE,202259570.05909956,109735370.80166514,-0.26556244424329734,under,0.0027179485699139762,GLORIA_share
COMBINED_GLORIA,2017,BDI,1018803490.9523621,557451974.1408812,-0.2618829666199538,under,0.0026431537356413366,GLORIA_share
COMBINED_GLORIA,2017,AFG,3409677041.9991126,1874386267.5873067,-0.25985415160240244,under,0.002602359189471243,GLORIA_share
COMBINED_GLORIA,2017,PYF,9593432.986365668,5326065.994849197,-0.25556750275099205,under,0.0025172084371073455,GLORIA_share
COMBINED_GLORIA,2017,DZA,20899297861.88247,11797919384.036694,-0.2483262714081036,under,0.0023765844733796763,GLORIA_share
COMBINED_GLORIA,2017,HKG,219733661.93750924,125817130.6017246,-0.24215681704461822,under,0.002259962948993328,GLORIA_share
COMBINED_GLORIA,2017,ESP,35275803684.20804,20573151910.7617,-0.23417608411599744,under,0.0021134549699300524,EUROSTAT_NAMA
COMBINED_GLORIA,2017,GEO,1046270125.1157626,610970296.397592,-0.23362372816297317,under,0.002103496628731094,GLORIA_share
COMBINED_GLORIA,2017,PRT,3587697387.658913,2110372440.8947842,-0.23045669754095321,under,0.002046852691414998,EUROSTAT_NAMA
COMBINED_GLORIA,2017,SLE,1844613825.314307,1099982357.032539,-0.2245197399089509,under,0.0019427502833639593,GLORIA_share
COMBINED_GLORIA,2017,VCT,36821374.66367905,61681656.31507085,0.22405602903134625,over,0.0019347336686051887,GLORIA_share
COMBINED_GLORIA,2017,MUS,283085203.3393868,171381142.88510334,-0.21795413502407435,under,0.0018307883737170346,GLORIA_share
COMBINED_GLORIA,2017,HUN,5033919819.146152,3048199197.317085,-0.21786294939190576,under,0.0018292567976038608,EUROSTAT_NAMA
COMBINED_GLORIA,2017,YEM,7137625292.0978985,4343728712.156948,-0.21569105127878885,under,0.0017929664969527862,GLORIA_share
COMBINED_GLORIA,2017,LBY,1355469843.0560112,2226606455.847435,0.2155536042366073,over,0.0017906821238165306,GLORIA_share
COMBINED_GLORIA,2017,MAR,13111334572.353111,7986127947.597665,-0.21531063592251698,under,0.0017866475467892124,GLORIA_share
COMBINED_GLORIA,2017,CHE,3602864701.694624,2210591299.2917,-0.21213949703488666,under,0.0017344068886066407,GLORIA_share
COMBINED_GLORIA,2017,ECU,7731906875.765694,4775221607.10158,-0.20929308368079624,under,0.0016881758131942262,GLORIA_share
COMBINED_GLORIA,2017,TCD,4983687713.829317,3083628216.432746,-0.20848880990267915,under,0.0016752260614244622,GLORIA_share
COMBINED_GLORIA,2017,ETH,25215483188.605103,15969884557.42603,-0.19836551795342672,under,0.001516492550590732,GLORIA_share
COMBINED_GLORIA,2017,FRA,32867339615.041958,20863119973.71533,-0.19738529687162654,under,0.0015015421174016613,EUROSTAT_NAMA
COMBINED_GLORIA,2017,GTM,5033908689.3649845,7903757979.145751,0.19592829969096215,over,0.0014794567010270303,GLORIA_share
COMBINED_GLORIA,2017,TUR,49113614792.445694,31299483055.160862,-0.19566473488835534,under,0.0014754790169130014,GLORIA_share
COMBINED_GLORIA,2017,PAK,73719303574.84863,47068796267.34687,-0.1948481319476869,under,0.0014631889511309037,GLORIA_share
COMBINED_GLORIA,2017,LBR,174454182.3561871,269977895.9297133,0.18964682268492083,over,0.0013861143576961812,GLORIA_share
COMBINED_GLORIA,2017,GBR,15202352650.957932,9952252400.284048,-0.18398942101740623,under,0.0013046488194001348,EUROSTAT_NAMA
COMBINED_GLORIA,2017,KNA,6151217.587728571,9395509.918703547,0.1839592657204383,over,0.0013042211986342414,GLORIA_share
COMBINED_GLORIA,2017,ITA,34056052708.24191,22416480756.562626,-0.1816268771558036,under,0.00127135885372604,EUROSTAT_NAMA
COMBINED_GLORIA,2017,HRV,1327462859.6436038,893502728.0351624,-0.1719264962079876,under,0.0011391831305073786,EUROSTAT_NAMA
COMBINED_GLORIA,2017,CPV,73983628.75023995,108358165.70386937,0.16572601586520896,over,0.0010584961914760571,GLORIA_share
COMBINED_GLORIA,2017,DNK,3678403652.016731,5377767409.888175,0.16494262981764685,over,0.0010485128306258207,EUROSTAT_NAMA
COMBINED_GLORIA,2017,KAZ,7496888182.41252,5166728144.970827,-0.1616654222038303,under,0.001007261423946184,GLORIA_share
COMBINED_GLORIA,2017,UZB,17100970105.0235,24777295216.773575,0.16103314762126963,over,9.993980182230972e-4,GLORIA_share
COMBINED_GLORIA,2017,PRY,3950051909.0949874,5685235194.586425,0.15814563299501572,over,9.638785770781869e-4,GLORIA_share
COMBINED_GLORIA,2017,IRL,3832267166.5111156,2666636770.673252,-0.15749191493174663,under,9.55926381250116e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,GRC,7413708765.812024,5188057415.009599,-0.15503074787919857,under,9.262828096275047e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,KEN,16172128685.41495,11319373783.818487,-0.1549447872027372,under,9.252558930542661e-4,GLORIA_share
COMBINED_GLORIA,2017,KHM,4105269579.5685444,5850033076.837956,0.15381664056192434,over,9.118314426373413e-4,GLORIA_share
COMBINED_GLORIA,2017,MLT,89880419.47292508,63239233.77970222,-0.15267849132329747,under,8.983873742423617e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,THA,34242050879.99331,24141796384.65706,-0.1517901855470818,under,8.879638873135946e-4,GLORIA_share
COMBINED_GLORIA,2017,ARG,32384388556.270763,45623378085.60813,0.14885173690622366,over,8.539171449544025e-4,GLORIA_share
COMBINED_GLORIA,2017,PHL,33040697004.96391,23630408809.691826,-0.14557796527929767,under,8.167689325388753e-4,GLORIA_share
COMBINED_GLORIA,2017,ISR,4671097711.882407,3367374333.749447,-0.14212755476391692,under,7.785105255083632e-4,GLORIA_share
COMBINED_GLORIA,2017,ARM,1519293004.3733706,1098007176.8015823,-0.1410363593612658,under,7.666022642401554e-4,GLORIA_share
COMBINED_GLORIA,2017,MLI,5715838850.456023,4133873316.97797,-0.14072281251594276,under,7.63197489236846e-4,GLORIA_share
COMBINED_GLORIA,2017,SVN,465459473.14090884,336649680.4596472,-0.14070366701191084,under,7.629898355328048e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,SYR,6613841761.913696,4810601688.460218,-0.13825440070527328,under,7.366578956831416e-4,GLORIA_share
COMBINED_GLORIA,2017,JPN,45865200994.76435,33455946737.521847,-0.1370099769841957,under,7.234563065127399e-4,GLORIA_share
COMBINED_GLORIA,2017,ALB,2309368367.7520585,1689048028.1571355,-0.13585121390164012,under,7.112707788270397e-4,OECD_SUT
COMBINED_GLORIA,2017,POL,13296821512.913788,9741838716.51332,-0.13510690391175473,under,7.034982214814699e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,CRI,2680919904.6562643,3653241844.003586,0.13439458422070238,over,6.960997153569289e-4,OECD_SUT
COMBINED_GLORIA,2017,KGZ,951333710.0070131,1290127984.2760549,0.13229990963936977,over,6.745699879030377e-4,GLORIA_share
COMBINED_GLORIA,2017,VNM,34131519541.72673,25257640369.822006,-0.13076284831389096,under,6.589867218906389e-4,GLORIA_share
COMBINED_GLORIA,2017,IRN,43002416346.08263,31938007462.261303,-0.1291850416506808,under,6.431797746977165e-4,GLORIA_share
COMBINED_GLORIA,2017,RUS,53630233007.97653,40104165872.25172,-0.1262201959860132,under,6.139961111158441e-4,OECD_SUT
COMBINED_GLORIA,2017,LVA,574566983.0345846,430033805.3971132,-0.125838068783521,under,6.10284035475868e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,SLB,26319211.6174896,19771962.8071451,-0.1242230911596689,under,5.947200552322544e-4,GLORIA_share
COMBINED_GLORIA,2017,DEU,27097140942.707783,20368337716.497562,-0.12396788309916218,under,5.922789399420355e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,VUT,10119378.74300781,13422787.896173926,0.12268887685167318,over,5.801206188577794e-4,GLORIA_share
COMBINED_GLORIA,2017,LTU,1421362838.3630445,1079722820.8142064,-0.11939267595900738,under,5.493679161978692e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,ZAF,9041028342.490341,6895928143.762264,-0.11762510325451636,under,5.332218722190872e-4,OECD_SUT
COMBINED_GLORIA,2017,KWT,595606936.3992895,778076118.0985438,0.11606233861522774,over,5.19147245989062e-4,GLORIA_share
COMBINED_GLORIA,2017,HND,2887391282.303353,2210894804.238834,-0.11593756183900616,under,5.180315921108074e-4,GLORIA_share
COMBINED_GLORIA,2017,BHS,91899124.57944806,70990820.98692848,-0.1121091756814323,under,4.843845012544819e-4,GLORIA_share
COMBINED_GLORIA,2017,GMB,214141336.1854245,167895086.85000053,-0.10566252075945037,under,4.302787068160558e-4,GLORIA_share
COMBINED_GLORIA,2017,NER,3991526466.8437753,5086938312.619952,0.10531745782011903,over,4.2747296644332806e-4,GLORIA_share
COMBINED_GLORIA,2017,AUS,34602400282.96163,27153144232.958164,-0.10528609925217758,under,4.272184417964263e-4,OECD_SUT
COMBINED_GLORIA,2017,SEN,3045521119.5178127,2392174772.7504907,-0.1048687093989411,under,4.2383787797801585e-4,OECD_SUT
COMBINED_GLORIA,2017,AZE,2286916500.494726,2898172518.5637836,0.10287392599947687,over,4.078669812222028e-4,GLORIA_share
COMBINED_GLORIA,2017,JOR,1666539903.808856,1325359630.8442736,-0.09948197864219921,under,3.814141046882635e-4,GLORIA_share
COMBINED_GLORIA,2017,ZMB,1007797772.6391306,1260349216.5187504,0.09711750157265797,over,3.6349875077404506e-4,GLORIA_share
COMBINED_GLORIA,2017,JAM,894928961.5706519,717356264.0758059,-0.09605366789692482,under,3.5557877299727817e-4,GLORIA_share
COMBINED_GLORIA,2017,ATG,16429503.553098869,20401479.03521945,0.0940372127371969,over,3.408061446568574e-4,GLORIA_share
COMBINED_GLORIA,2017,BGD,36507295828.54148,29589986945.14554,-0.09123489149044772,under,3.207966613759209e-4,GLORIA_share
COMBINED_GLORIA,2017,BOL,3504107876.611063,4304105542.942805,0.08930544453682998,over,3.0737163926903763e-4,GLORIA_share
COMBINED_GLORIA,2017,CHN,846657691749.4984,698264949794.0906,-0.08368761554481097,under,2.699170433410955e-4,GLORIA_share
COMBINED_GLORIA,2017,STP,28293951.554495286,34289803.02095368,0.08347138471539317,over,2.6852402992435094e-4,GLORIA_share
COMBINED_GLORIA,2017,AUT,3634107252.155565,3043634506.2060905,-0.07700524121719887,under,2.2853277402918465e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,NIC,2052990151.2176235,1729128916.804462,-0.074559492232952,under,2.142465333629007e-4,GLORIA_share
COMBINED_GLORIA,2017,GNB,368404660.53181374,435685173.9270937,0.07284766580292334,over,2.0452160925684058e-4,GLORIA_share
COMBINED_GLORIA,2017,URY,3242682981.09771,3829854676.364726,0.0722778027838249,over,2.0133431595748945e-4,GLORIA_share
COMBINED_GLORIA,2017,WSM,4716998.200972317,5533019.257807302,0.06929647118014781,over,1.8506750022626777e-4,GLORIA_share
COMBINED_GLORIA,2017,SWZ,249618516.96716306,287915114.71953803,0.06198766606184947,over,1.4808753004983446e-4,GLORIA_share
COMBINED_GLORIA,2017,ISL,920747251.2891212,798942393.8974776,-0.06162496449757349,under,1.4635962371312505e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,MOZ,3066951446.769604,2669961962.0917125,-0.06020182649106687,under,1.3967775802087559e-4,GLORIA_share
COMBINED_GLORIA,2017,KOR,24470196918.33651,21356353681.167255,-0.05911035968403411,under,1.3465891911149236e-4,GLORIA_share
COMBINED_GLORIA,2017,BLR,3653124310.102313,4174420698.9003277,0.057931764389529405,over,1.2934255377492168e-4,GLORIA_share
COMBINED_GLORIA,2017,SRB,2206822160.9729834,1931262081.5410461,-0.057926122879578656,under,1.2931736373340757e-4,GLORIA_share
COMBINED_GLORIA,2017,PER,13829947721.942982,12111746379.580935,-0.05761377034380466,under,1.2792649892755882e-4,OECD_SUT
COMBINED_GLORIA,2017,NOR,7062233727.056421,6194193796.395808,-0.05695729767986535,under,1.2502782390634465e-4,EUROSTAT_NAMA
COMBINED_GLORIA,2017,BWA,143298560.6423465,162867197.2871757,0.055591794686604246,over,1.1910481243697497e-4,GLORIA_share
COMBINED_GLORIA,2017,MDA,1131854474.577846,1285804123.4697654,0.05538422208471694,over,1.1821702891066654e-4,GLORIA_share
COMBINED_GLORIA,2017,IND,403715301394.5463,357762900814.2419,-0.05247990687960069,under,1.0614365337364936e-4,OECD_SUT
COMBINED_GLORIA,2017,CIV,7653123115.918483,8609685083.77777,0.051148566678271834,over,1.0082653820329335e-4,GLORIA_share
COMBINED_GLORIA,2017,BEL,3037735409.0820518,3398640726.2403393,0.048755313769692776,over,9.161188759321918e-5,EUROSTAT_NAMA
COMBINED_GLORIA,2017,LBN,1382629074.6469495,1240507416.217843,-0.047106320222807696,under,8.551972194309697e-5,GLORIA_share
COMBINED_GLORIA,2017,DOM,3605626832.947223,4012298863.696896,0.04641249772298295,over,8.301905813709606e-5,GLORIA_share
COMBINED_GLORIA,2017,NAM,920963935.6063712,1024060282.6882741,0.04608289890291495,over,8.184412355305192e-5,GLORIA_share
COMBINED_GLORIA,2017,UKR,11322650497.310719,12542369019.122044,0.044431472447653775,over,7.608329836081901e-5,GLORIA_share
COMBINED_GLORIA,2017,MYS,23407742471.116283,21176570472.24454,-0.04350390291666706,under,7.293976541560068e-5,GLORIA_share
COMBINED_GLORIA,2017,IDN,119967221748.66376,108539904991.7849,-0.043473164302806566,under,7.283672752503894e-5,GLORIA_share
COMBINED_GLORIA,2017,GRD,38969646.230988264,35540645.386488676,-0.040001153314559446,under,6.166701775926105e-5,GLORIA_share
COMBINED_GLORIA,2017,TJK,1373973319.3013432,1260257456.837519,-0.03751902359374526,under,5.425140317266459e-5,GLORIA_share
COMBINED_GLORIA,2017,COL,17682083912.229973,18992580747.000412,0.031050534254619677,over,3.715746472345923e-5,OECD_SUT
COMBINED_GLORIA,2017,FJI,30336847.792069286,32562882.773100052,0.030752393157420954,over,3.6447333166677425e-5,GLORIA_share
COMBINED_GLORIA,2017,GIN,1769754945.241675,1892332038.4857376,0.02908420777995957,over,3.260036010421341e-5,GLORIA_share
COMBINED_GLORIA,2017,BEN,3590775712.046418,3810404781.0076394,0.025782834463816684,over,2.5619416881811992e-5,GLORIA_share
COMBINED_GLORIA,2017,CAN,25455831938.443306,24039360834.965454,-0.02486437871811198,under,2.382665871682576e-5,OECD_SUT
COMBINED_GLORIA,2017,OMN,1549037244.749628,1632739712.71143,0.022855096136011,over,2.013140216876637e-5,GLORIA_share
COMBINED_GLORIA,2017,TUN,3632228859.3214746,3479298273.4857254,-0.018681543153117985,under,1.345034471732337e-5,GLORIA_share
COMBINED_GLORIA,2017,MEX,36117177129.86983,37456680150.99251,0.015815483395776653,over,9.63990737859428e-6,GLORIA_share
COMBINED_GLORIA,2017,USA,171253253753.8258,177338696997.47504,0.01516468145501193,over,8.862872552726487e-6,OECD_SUT
COMBINED_GLORIA,2017,TZA,10100254652.267014,9790008583.863518,-0.0135492509609616,under,7.075196301862714e-6,GLORIA_share
COMBINED_GLORIA,2017,TGO,998428243.2713741,1022701089.9020885,0.010431861062102143,over,4.194029767051953e-6,GLORIA_share
COMBINED_GLORIA,2017,BGR,2166170648.8413005,2216392706.5559816,0.00995404542629963,over,3.818626277644372e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2017,ROU,8148706209.363947,8015744616.84942,-0.007144788144554326,under,1.9673726586745945e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2017,NZL,9858675910.561916,9731669252.198915,-0.0056312498057220495,under,1.2221302863965773e-6,GLORIA_share
COMBINED_GLORIA,2017,EST,332911521.36633104,328747061.3365521,-0.005466946068317213,under,1.1518541708890783e-6,EUROSTAT_NAMA
COMBINED_GLORIA,2017,BRA,86166834295.77441,87004782624.88835,0.004202988714277822,over,6.808075569948883e-7,OECD_SUT
COMBINED_GLORIA,2017,BFA,2880778060.0626965,2864197150.1113615,-0.002506892520164783,under,2.4220290575252746e-7,GLORIA_share
COMBINED_GLORIA,2017,NLD,12313187175.211178,12363744125.627283,0.0017795272062102185,over,1.2204421104621933e-7,EUROSTAT_NAMA
COMBINED_GLORIA,2017,CHL,11598175661.518559,11592430066.378819,-2.151975109896398e-4,under,1.7847706187205999e-9,GLORIA_share
COMBINED_GLORIA,2018,KIR,4648386.754363369,90595946.2557198,1.2898065104789636,over,0.09930373454686102,GLORIA_share
COMBINED_GLORIA,2018,COD,1021873865.9898064,13079833915.580309,1.1072049370734405,over,0.07317664249486422,GLORIA_share
COMBINED_GLORIA,2018,LUX,12615844.43659328,118723609.62482734,0.9736207670931432,over,0.05658432106955869,EUROSTAT_NAMA
COMBINED_GLORIA,2018,BHR,106914653.93293256,14793348.746608876,-0.8589707388745929,under,0.044042624563670627,GLORIA_share
COMBINED_GLORIA,2018,ARE,3012157312.5350842,432336423.3466425,-0.843055824144411,under,0.0424257098923381,GLORIA_share
COMBINED_GLORIA,2018,COG,778225272.185887,128370284.44579516,-0.7826408265063929,under,0.0365629686618326,GLORIA_share
COMBINED_GLORIA,2018,QAT,316591839.39967805,53669768.47822963,-0.7707699942965389,under,0.03546223070031702,GLORIA_share
COMBINED_GLORIA,2018,MDG,3204948576.7091813,654435890.8336713,-0.6899539566032793,under,0.028415589545621883,GLORIA_share
COMBINED_GLORIA,2018,UGA,3419359466.285331,15283327806.298351,0.650273169047443,over,0.02524109095439953,GLORIA_share
COMBINED_GLORIA,2018,IRQ,6180462993.814401,1437824025.2276497,-0.6333152742327215,under,0.023941776746856085,GLORIA_share
COMBINED_GLORIA,2018,AGO,9311416053.533655,2284641666.4691496,-0.6101976392305328,under,0.02222580491684149,GLORIA_share
COMBINED_GLORIA,2018,SGP,99164671.67685287,24498090.145307124,-0.6072247499411265,under,0.022009763770663958,GLORIA_share
COMBINED_GLORIA,2018,DJI,40885993.456203625,10747074.081635283,-0.5802843122300141,under,0.02010009506157392,GLORIA_share
COMBINED_GLORIA,2018,MDV,20561424.643395253,68381084.16278763,0.5218827797202996,over,0.01625782280138462,GLORIA_share
COMBINED_GLORIA,2018,PNG,1714690076.9840617,5341800021.9021635,0.4935019909686087,over,0.014537652052433014,GLORIA_share
COMBINED_GLORIA,2018,ZWE,2458637229.830496,814153930.275171,-0.4799879298792131,under,0.013752355322393911,GLORIA_share
COMBINED_GLORIA,2018,TLS,20531831.664456375,6811543.343363472,-0.47918217044973765,under,0.013706221708051499,GLORIA_share
COMBINED_GLORIA,2018,CYP,398660776.0827192,134081711.48664777,-0.47323396299945486,under,0.013368056205163473,EUROSTAT_NAMA
COMBINED_GLORIA,2018,HTI,724026500.472669,2015992945.8776095,0.4447345458170613,over,0.011806418761958941,GLORIA_share
COMBINED_GLORIA,2018,BRB,104440328.53388333,37928549.992575146,-0.4399019893423022,under,0.011551231929295743,GLORIA_share
COMBINED_GLORIA,2018,BLZ,162886938.0783088,59568281.61337456,-0.4368711875441029,under,0.011392610724889991,GLORIA_share
COMBINED_GLORIA,2018,MWI,1832362534.2614515,4948239881.53964,0.43143934195001066,over,0.011111071483818048,GLORIA_share
COMBINED_GLORIA,2018,PAN,1571297225.8473332,590620639.5790691,-0.4249497241860425,under,0.010779324728778775,GLORIA_share
COMBINED_GLORIA,2018,SUR,321720613.6537801,121580371.33010757,-0.4226154229395398,under,0.010661225668052412,GLORIA_share
COMBINED_GLORIA,2018,CZE,4021499837.6016855,1531283629.4608314,-0.4193324158792997,under,0.010496229653094737,EUROSTAT_NAMA
COMBINED_GLORIA,2018,GAB,266005894.22145927,691148133.7169172,0.4146798797103308,over,0.010264608263231112,GLORIA_share
COMBINED_GLORIA,2018,SVK,1388955377.3265076,535464911.1910064,-0.4139572765249522,under,0.010228866108807928,EUROSTAT_NAMA
COMBINED_GLORIA,2018,CUB,3487443706.1038146,1349372426.8023517,-0.41237537451162076,under,0.010150838024569533,GLORIA_share
COMBINED_GLORIA,2018,CAF,614447609.4575195,1559823422.448966,0.40459057854191016,over,0.009771201801205349,GLORIA_share
COMBINED_GLORIA,2018,MNG,1462208212.4784796,3574759982.550426,0.38823766881869304,over,0.008997291537827093,GLORIA_share
COMBINED_GLORIA,2018,LAO,2474208332.5366745,6031781771.217533,0.38700935528502534,over,0.008940450002931602,GLORIA_share
COMBINED_GLORIA,2018,TKM,4452194637.800817,1870324206.295276,-0.3766572475820329,under,0.00846855103031003,GLORIA_share
COMBINED_GLORIA,2018,SWE,3147289181.719698,1376792717.1525488,-0.359068088906934,under,0.0076960888404289975,EUROSTAT_NAMA
COMBINED_GLORIA,2018,LSO,73169173.33696587,159260555.43973276,0.33778007762983187,over,0.006810586516626921,GLORIA_share
COMBINED_GLORIA,2018,NPL,7373624346.350076,3408453067.2417145,-0.33512369009498677,under,0.006703887394670712,GLORIA_share
COMBINED_GLORIA,2018,RWA,2371308278.2382708,1108823507.8256998,-0.33012559271709563,under,0.006505412499988364,GLORIA_share
COMBINED_GLORIA,2018,ZMB,864603265.264808,405494317.0832372,-0.32883209931447155,under,0.006454533542764491,GLORIA_share
COMBINED_GLORIA,2018,FIN,1446393371.8861094,695754259.687736,-0.3178305490365858,under,0.006029866931799282,EUROSTAT_NAMA
COMBINED_GLORIA,2018,NGA,73355405671.61621,35389300486.95442,-0.3165601448228479,under,0.00598175916678095,GLORIA_share
COMBINED_GLORIA,2018,SAU,21158553528.95364,10291861193.082066,-0.31299205429920285,under,0.005847672973503733,GLORIA_share
COMBINED_GLORIA,2018,SLE,2150532981.7790227,1069246952.4351798,-0.30346808641911593,under,0.00549721223235712,GLORIA_share
COMBINED_GLORIA,2018,MKD,1009224655.966071,504418936.21266496,-0.30119647014842243,under,0.005415221279221605,OECD_SUT
