source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2016,DNK,2502093213.0659556,1778005603.3125365,-0.1483703595824366,under,0.0014269823959728158,EUROSTAT_NAMA
GLORIA,2016,AFG,3084294978.5077896,2192527961.1455193,-0.1482107662032206,under,0.001423914202816259,GLORIA_share
GLORIA,2016,FIN,1322574269.7163215,941023692.1875408,-0.14781951156914985,under,0.0014164062774964603,EUROSTAT_NAMA
GLORIA,2016,CAN,23220880501.222233,16534124076.405466,-0.14749749115132005,under,0.0014102418013252774,OECD_SUT
GLORIA,2016,BDI,879879369.4809672,630161805.7612609,-0.14497105796671228,under,0.0013623444713095252,GLORIA_share
GLORIA,2016,MLI,5163267213.767317,3728477420.0723047,-0.14139308428782194,under,0.0012959273429595463,GLORIA_share
GLORIA,2016,ISR,4338971020.962443,3138331480.127238,-0.1406879364018785,under,0.0012830336183039712,GLORIA_share
GLORIA,2016,KWT,534330246.86263996,735174116.8648878,0.13858044951293813,over,0.0012448821749053715,GLORIA_share
GLORIA,2016,THA,31194232159.640568,22715545365.19097,-0.13775113200200195,under,0.0012300270716392573,GLORIA_share
GLORIA,2016,GHA,11615808433.55143,8482952572.627004,-0.1365024021755037,under,0.0012078274774787257,GLORIA_share
GLORIA,2016,PHL,32106354742.589096,23459648647.06677,-0.13626949645609976,under,0.0012037093091227613,GLORIA_share
GLORIA,2016,PRY,3779308073.6648293,5168958828.445973,0.1359907776973266,over,0.001198790332101452,GLORIA_share
GLORIA,2016,HND,2580258005.5758595,1912520846.9066525,-0.13005695641976978,under,0.0010964567107650783,GLORIA_share
GLORIA,2016,AZE,2117546308.4782062,2851847838.7072797,0.1292934332075344,over,0.001083620599688565,GLORIA_share
GLORIA,2016,KGZ,853092233.0920931,1147353311.8770113,0.12870118561073518,over,0.0010737159693407327,GLORIA_share
GLORIA,2016,JPN,47238045553.88141,35293830074.28397,-0.1265931302315817,under,0.0010388302664268863,GLORIA_share
GLORIA,2016,CRI,2708964145.090149,3619514278.5191107,0.1258470373037408,over,0.0010266213899411028,OECD_SUT
GLORIA,2016,KHM,3904778529.592007,5204583248.990014,0.12478955291960858,over,0.0010094406148177723,GLORIA_share
GLORIA,2016,ATG,14316295.921709497,18973236.653221924,0.12231075691010496,over,9.697362369603694e-4,GLORIA_share
GLORIA,2016,RUS,47144729745.08938,35789582276.59818,-0.11967652102070936,under,9.284151712679708e-4,OECD_SUT
GLORIA,2016,NCL,3391435.976499719,2579035.4425564283,-0.11892631237267182,under,9.168118590092328e-4,GLORIA_share
GLORIA,2016,CYP,412941096.67782825,315329578.42914015,-0.11712339664274651,under,8.892249390857484e-4,EUROSTAT_NAMA
GLORIA,2016,SYR,4275335203.489869,3271339186.4516034,-0.11624459486400873,under,8.759309128125018e-4,GLORIA_share
GLORIA,2016,VNM,33177061580.95287,25440836204.86099,-0.11530653702294735,under,8.618509715422432e-4,GLORIA_share
GLORIA,2016,GBR,15007849721.641771,11514216773.95863,-0.11508407082854433,under,8.585285623992373e-4,EUROSTAT_NAMA
GLORIA,2016,ARG,33301325156.878826,43059138715.19359,0.11160382296102256,over,8.073883155017332e-4,GLORIA_share
GLORIA,2016,KEN,14081157633.593584,10946681656.07579,-0.10935587187786133,under,7.751906610683486e-4,GLORIA_share
GLORIA,2016,IRN,40177285292.423615,31522893204.325233,-0.10535451824768316,under,7.194997512417507e-4,GLORIA_share
GLORIA,2016,BGR,1969544098.1248581,1550625367.3311322,-0.10385882461734397,under,6.992156233575658e-4,EUROSTAT_NAMA
GLORIA,2016,JAM,867680152.360843,685682248.1593167,-0.10223675732540904,under,6.77545475925697e-4,GLORIA_share
GLORIA,2016,BGD,34306507431.336693,27126111511.765488,-0.10198896427695026,under,6.742650980447474e-4,GLORIA_share
GLORIA,2016,GIN,1266843742.864171,1586992622.644523,0.09785185716274114,over,6.206724410809859e-4,GLORIA_share
GLORIA,2016,NOR,6944271129.325258,5661783408.031141,-0.08867341754095648,under,5.09695982780749e-4,EUROSTAT_NAMA
GLORIA,2016,BOL,3783418653.7021008,4602138710.112153,0.0850753035698606,over,4.691711856673203e-4,GLORIA_share
GLORIA,2016,DOM,3475416281.4445133,2859022076.2606454,-0.08478932252062776,under,4.660222446954202e-4,GLORIA_share
GLORIA,2016,ALB,2218472937.0569506,1857862093.0857258,-0.07704066148096977,under,3.8473732676610724e-4,OECD_SUT
GLORIA,2016,NIC,1967147610.4586463,1657308716.4057958,-0.07443353517058782,under,3.5913820610935685e-4,GLORIA_share
GLORIA,2016,CHN,833462481073.037,702836923045.356,-0.07403148573940577,under,3.5526894611714893e-4,GLORIA_share
GLORIA,2016,KOR,22793491747.460674,19281637731.915516,-0.07266694111412875,under,3.422930453148316e-4,GLORIA_share
GLORIA,2016,ISL,939874972.9942344,802446495.2866974,-0.06865400075953687,under,3.0553151812840905e-4,EUROSTAT_NAMA
GLORIA,2016,TJK,1277845271.7249389,1091472015.824829,-0.06846566498740181,under,3.0385751263115e-4,GLORIA_share
GLORIA,2016,KNA,5239871.691767869,6103574.883237801,0.066263624605436,over,2.8462608097705363e-4,GLORIA_share
GLORIA,2016,AUS,27712805887.33235,32162717744.270664,0.0646722396503101,over,2.7111910323730277e-4,OECD_SUT
GLORIA,2016,UKR,10804525961.300804,12518944078.955614,0.06396198211580462,over,2.651967175082553e-4,GLORIA_share
GLORIA,2016,IND,343018348169.8717,296614531999.549,-0.0631249266757532,under,2.5830100167158405e-4,OECD_SUT
GLORIA,2016,TLS,5647391.261102496,4897971.401944437,-0.06183163240036027,under,2.478253577036608e-4,GLORIA_share
GLORIA,2016,GMB,191905461.32158282,166681466.28313577,-0.06120002198077046,under,2.4278814294872083e-4,GLORIA_share
GLORIA,2016,MOZ,2569187774.9903016,2232252448.6493406,-0.06105253880378925,under,2.416193844921482e-4,GLORIA_share
GLORIA,2016,MDA,960969622.3470775,1100061591.4410634,0.05870734238644815,over,2.234133695195125e-4,GLORIA_share
GLORIA,2016,GNB,314064157.2756249,357977927.4967423,0.05683787421799735,over,2.0941123122029845e-4,GLORIA_share
GLORIA,2016,NAM,663226082.3703538,752206340.1508853,0.054675392490191044,over,1.9377963594851205e-4,GLORIA_share
GLORIA,2016,MYS,21502228050.93363,18960778296.88949,-0.054627303470651256,under,1.9343891321319938e-4,GLORIA_share
GLORIA,2016,CPV,81045262.95969157,91639141.91745794,0.05335337821762476,over,1.8452200433521972e-4,GLORIA_share
GLORIA,2016,JOR,1625507422.9262488,1457235802.407619,-0.04745912429761212,under,1.4600366511301975e-4,GLORIA_share
GLORIA,2016,NZL,8459060047.43202,9316715418.399021,0.04194072219795686,over,1.1402396164967542e-4,GLORIA_share
GLORIA,2016,BRA,80469932325.1973,86714344684.67363,0.03245731031689125,over,6.828878290508712e-5,OECD_SUT
GLORIA,2016,STP,26471028.81333423,28419254.26723057,0.030841856917427357,over,6.166026020300221e-5,GLORIA_share
GLORIA,2016,SRB,2293190215.901566,2141719077.0387437,-0.02967757504296209,under,5.7092773449651346e-5,GLORIA_share
GLORIA,2016,CHL,10282724702.735664,10958677466.696959,0.027649936379539497,over,4.955786516555297e-5,GLORIA_share
GLORIA,2016,TGO,914504231.9613935,973402734.6681236,0.02710684245287709,over,4.763017533961608e-5,GLORIA_share
GLORIA,2016,OMN,1428731847.9000108,1352931237.2103004,-0.02367500158582203,under,3.633325865158786e-5,GLORIA_share
GLORIA,2016,BEN,3253723795.0567694,3395744661.2755947,0.018554343178619703,over,2.2315955513947135e-5,GLORIA_share
GLORIA,2016,CIV,7234901194.0260315,7544593954.63083,0.01820326688065066,over,2.147944174571298e-5,GLORIA_share
GLORIA,2016,BWA,137807672.94239205,143070764.6977738,0.016277499250346494,over,1.7175116241273823e-5,GLORIA_share
GLORIA,2016,ROU,6788105954.357545,6554344020.435658,-0.01521937989498845,under,1.5014754389832721e-5,EUROSTAT_NAMA
GLORIA,2016,COL,16622851495.366194,16162442994.73911,-0.012198518886652465,under,9.645805997864145e-6,OECD_SUT
GLORIA,2016,GRC,6578363693.54824,6400407425.217514,-0.011910259982689908,under,9.195318999134209e-6,EUROSTAT_NAMA
GLORIA,2016,MEX,33273728173.57934,32554194317.275555,-0.009494512888981177,under,5.84345486382996e-6,GLORIA_share
GLORIA,2016,LBN,1305421920.6309292,1279549795.080648,-0.008693709492341384,under,4.899305990753459e-6,GLORIA_share
GLORIA,2016,USA,161786627625.86652,164605609969.34018,0.007502010022331973,over,3.6482080477340647e-6,OECD_SUT
GLORIA,2016,BFA,2753918861.223185,2801339452.787718,0.0074145972397108295,over,3.5636861347656993e-6,GLORIA_share
GLORIA,2016,TUN,3566165301.9834924,3522051101.0953126,-0.0054058172867943455,under,1.8942925117548123e-6,GLORIA_share
GLORIA,2016,TZA,9208858355.00955,9105624765.632689,-0.004896043503459069,under,1.553870612205073e-6,GLORIA_share
GLORIA,2016,IDN,113087384723.32423,113576445469.333,0.0018741120956740076,over,2.2767505193122226e-7,GLORIA_share
GLORIA,2016,PER,12895872362.498976,12844951890.281557,-0.0017182440414096334,under,1.9137888062086485e-7,OECD_SUT
GLORIA,2016,URY,3561767231.026494,3547918428.200828,-0.0016919077841670571,under,1.855571502502961e-7,GLORIA_share
GLORIA,2016,BLR,2935746267.410153,2945375868.2484093,0.00142220690130479,over,1.3111424560473177e-7,GLORIA_share
GLORIA,2016,GRD,43417474.3346765,43384705.23537325,-3.279051229103658e-4,under,6.9698064909179416e-9,GLORIA_share
GLORIA,2017,BRB,66059350.6947568,77382.62204964209,-2.9312908592805833,under,0.3349560368337871,GLORIA_share
GLORIA,2017,KIR,3721395.8356373264,61694648.64738368,1.2195416279491127,over,0.0579780013744698,GLORIA_share
GLORIA,2017,COD,896764770.938698,12494969923.247162,1.1440566762403463,over,0.051022890892124494,GLORIA_share
GLORIA,2017,SGP,91976105.73280616,7053993.1111075515,-1.1152399864022415,under,0.04848491592134314,GLORIA_share
GLORIA,2017,ARE,2943097443.010768,393848919.0926929,-0.8734749834953401,under,0.02974205170868905,GLORIA_share
GLORIA,2017,BHR,103655326.92705685,14477144.636376847,-0.8549087124162051,under,0.028491116460687763,GLORIA_share
GLORIA,2017,QAT,284717774.8922562,43858959.19945888,-0.8123562595551785,under,0.025725453794003737,GLORIA_share
GLORIA,2017,COG,603994840.6512862,104590420.4087032,-0.7615413201968266,under,0.022607728394536723,GLORIA_share
GLORIA,2017,ZWE,3635245244.763702,660753109.4115835,-0.7404944994800058,under,0.021375370722481187,GLORIA_share
GLORIA,2017,MDG,3135319897.8289037,639777802.7676251,-0.6902526905849271,under,0.018573177032334316,GLORIA_share
GLORIA,2017,IRQ,5454512255.434639,1350496388.9578743,-0.6062624946012853,under,0.014328191794593492,GLORIA_share
GLORIA,2017,UGA,3114436252.791692,12228094786.719965,0.593979350491221,over,0.013753482404625221,GLORIA_share
GLORIA,2017,MDV,13660215.953179345,52768144.48547074,0.5869142579922189,over,0.013428246408392863,GLORIA_share
GLORIA,2017,DJI,35400176.77914899,9199342.946347877,-0.5852486213688435,under,0.013352137024366254,GLORIA_share
GLORIA,2017,SUR,252721120.73141193,77779854.7564592,-0.511774411023322,under,0.010210032305101625,GLORIA_share
GLORIA,2017,AGO,9317735386.37298,2872415982.7092133,-0.5110630382277801,under,0.01018166788851417,GLORIA_share
GLORIA,2017,PNG,1632466605.6798897,5210156121.9837885,0.504006431145049,over,0.009902438140947304,GLORIA_share
GLORIA,2017,HTI,606770926.0890335,1788129048.331326,0.4693740953467884,over,0.008588319974130117,GLORIA_share
GLORIA,2017,NLD,12313187175.211178,4289223768.2312474,-0.45799177740360086,under,0.008176837062450343,EUROSTAT_NAMA
GLORIA,2017,MNG,1236094041.2557087,3383616144.66804,0.43732957563554464,over,0.0074556872043011185,GLORIA_share
GLORIA,2017,TLS,14607274.93106181,5412950.868093371,-0.4311351182889629,under,0.007245974173707005,GLORIA_share
GLORIA,2017,GAB,246142055.4280925,662644481.6027064,0.4300947626990208,over,0.007211046402261488,GLORIA_share
GLORIA,2017,CUB,3383716198.156627,1270320076.3674579,-0.42548076857727146,under,0.007057158182909618,GLORIA_share
GLORIA,2017,BLZ,192944743.60622156,73237014.15191229,-0.4207023216310324,under,0.00689953463716294,GLORIA_share
GLORIA,2017,SDN,7727874251.040611,20197147411.095604,0.4172299886640918,over,0.006786111858518774,GLORIA_share
GLORIA,2017,SVK,1042057429.4874741,407144128.11836797,-0.40814347857480904,under,0.006493752097078889,EUROSTAT_NAMA
GLORIA,2017,SWE,3545910807.8455453,1390922858.7654712,-0.40642476288123675,under,0.006439176122702145,EUROSTAT_NAMA
GLORIA,2017,MWI,1732140562.7718732,4395136209.484337,0.40438920682109014,over,0.00637483712779999,GLORIA_share
GLORIA,2017,LAO,2406034112.2134514,5859836905.712021,0.38658374827967634,over,0.005825821409107068,GLORIA_share
GLORIA,2017,TTO,166845784.0660488,69139922.83135112,-0.3825863467014434,under,0.005705962546487931,GLORIA_share
GLORIA,2017,NCL,9931143.832174348,4132932.9639338977,-0.3807409107042554,under,0.005651048968682358,GLORIA_share
GLORIA,2017,CZE,3479754244.9603457,1456372050.0526414,-0.37827623772245467,under,0.0055781232237341934,EUROSTAT_NAMA
GLORIA,2017,LCA,20114982.775238134,46796260.32042019,0.36669148320703027,over,0.005241693566817727,GLORIA_share
GLORIA,2017,CAF,602085890.4789551,1355892270.7482646,0.35256673515243797,over,0.004845656783163882,GLORIA_share
GLORIA,2017,MMR,14405684557.199974,32151529226.122128,0.3486677333870851,over,0.004739074095127829,GLORIA_share
GLORIA,2017,BEL,3037735409.0820518,1375908535.0223582,-0.3439603788562131,under,0.004611973669576285,EUROSTAT_NAMA
GLORIA,2017,TKM,4165257767.561375,1896677577.0962546,-0.3416483730354791,under,0.0045501812419153085,GLORIA_share
GLORIA,2017,LSO,78923450.27571805,169296384.70118234,0.33144162098184626,over,0.004282368842026218,GLORIA_share
GLORIA,2017,GUY,696420746.836566,331853129.69675046,-0.3219257827436621,under,0.004040001278745955,GLORIA_share
GLORIA,2017,NGA,63203886317.78719,30238796395.865807,-0.3201792824422576,under,0.00399628484335286,GLORIA_share
GLORIA,2017,SLV,1160132294.6484222,555149989.2740322,-0.32009718067375736,under,0.003994235616532889,GLORIA_share
GLORIA,2017,SAU,20619392879.022446,10166204493.418072,-0.30711703239653687,under,0.0036768658687621656,GLORIA_share
GLORIA,2017,MRT,1540715290.3039591,779402877.0732751,-0.29596038799041047,under,0.003414578943780667,GLORIA_share
GLORIA,2017,HUN,5033919819.146152,2554114438.9089246,-0.29466594153935155,under,0.0033847754708380994,EUROSTAT_NAMA
GLORIA,2017,MKD,830514980.368384,423394367.390778,-0.29260239431756396,under,0.003337534264525128,OECD_SUT
GLORIA,2017,LKA,6881511678.2456,3528083697.0865064,-0.2901449718366784,under,0.0032817090850243854,GLORIA_share
GLORIA,2017,EGY,25271795642.228012,13006526832.067923,-0.2884747598174524,under,0.003244035684214467,GLORIA_share
GLORIA,2017,RWA,2433512412.758337,1261961597.6204312,-0.2851874265938452,under,0.003170521704400885,GLORIA_share
GLORIA,2017,NPL,6835643287.566576,3585248643.2360425,-0.2802601112122094,under,0.003061910992537545,GLORIA_share
GLORIA,2017,BIH,794519533.53592,420258315.0459719,-0.2765882639979136,under,0.002982204896045897,GLORIA_share
GLORIA,2017,PAN,1614570779.4193141,860208600.2842847,-0.27345330806085144,under,0.0029149851391314548,GLORIA_share
GLORIA,2017,GHA,11672830322.198502,6306855981.923123,-0.2673632586856236,under,0.0027865923059204865,GLORIA_share
GLORIA,2017,MNE,202259570.05909956,109735370.80166514,-0.26556244424329734,under,0.0027491807635209127,GLORIA_share
GLORIA,2017,CMR,4633747777.69779,8532096837.418251,0.26512338519790646,over,0.002740097740773524,OECD_SUT
GLORIA,2017,EST,332911521.36633104,181308649.71917382,-0.26391030189146214,under,0.002715080239211348,EUROSTAT_NAMA
GLORIA,2017,BDI,1018803490.9523621,557451974.1408812,-0.2618829666199538,under,0.00267352645502177,GLORIA_share
GLORIA,2017,AFG,3409677041.9991126,1874386267.5873067,-0.25985415160240244,under,0.002632263135020488,GLORIA_share
GLORIA,2017,PYF,9593432.986365668,5326065.994849197,-0.25556750275099205,under,0.0025461339076357447,GLORIA_share
GLORIA,2017,POL,13296821512.913788,7399682310.1183,-0.25453476452828383,under,0.002525597830506382,EUROSTAT_NAMA
GLORIA,2017,DZA,20899297861.88247,11797919384.036694,-0.2483262714081036,under,0.002403894021182556,GLORIA_share
GLORIA,2017,HRV,1327462859.6436038,759059285.1253985,-0.24274668193193527,under,0.0022970824647175073,EUROSTAT_NAMA
GLORIA,2017,HKG,219733661.93750924,125817130.6017246,-0.24215681704461822,under,0.002285932388278817,GLORIA_share
GLORIA,2017,IRL,3832267166.5111156,2195933812.855863,-0.2418365322987519,under,0.002279889485168699,EUROSTAT_NAMA
GLORIA,2017,GEO,1046270125.1157626,610970296.397592,-0.23362372816297317,under,0.002127668099334803,GLORIA_share
GLORIA,2017,SLE,1844613825.314307,1099982357.032539,-0.2245197399089509,under,0.0019650746031290955,GLORIA_share
GLORIA,2017,VCT,36821374.66367905,61681656.31507085,0.22405602903134625,over,0.001956965868722812,GLORIA_share
GLORIA,2017,FRA,32867339615.041958,19793195127.62461,-0.22024864625884177,under,0.0018910215470006578,EUROSTAT_NAMA
GLORIA,2017,DEU,27097140942.707783,16324673263.511501,-0.22007897259344134,under,0.0018881090844450469,EUROSTAT_NAMA
GLORIA,2017,MUS,283085203.3393868,171381142.88510334,-0.21795413502407435,under,0.0018518261290205017,GLORIA_share
GLORIA,2017,YEM,7137625292.0978985,4343728712.156948,-0.21569105127878885,under,0.0018135696376389077,GLORIA_share
GLORIA,2017,LBY,1355469843.0560112,2226606455.847435,0.2155536042366073,over,0.00181125901456369,GLORIA_share
GLORIA,2017,MAR,13111334572.353111,7986127947.597665,-0.21531063592251698,under,0.0018071780758457077,GLORIA_share
GLORIA,2017,AUT,3634107252.155565,2225386371.563129,-0.21299231627693338,under,0.0017684706433304751,EUROSTAT_NAMA
GLORIA,2017,CHE,3602864701.694624,2210591299.2917,-0.21213949703488666,under,0.0017543371155203462,GLORIA_share
GLORIA,2017,ECU,7731906875.765694,4775221607.10158,-0.20929308368079624,under,0.0017075747946259825,GLORIA_share
GLORIA,2017,TCD,4983687713.829317,3083628216.432746,-0.20848880990267915,under,0.001694476236083746,GLORIA_share
GLORIA,2017,LVA,574566983.0345846,359858827.69844544,-0.20320850520434597,under,0.0016097326182511974,EUROSTAT_NAMA
GLORIA,2017,ETH,25215483188.605103,15969884557.42603,-0.19836551795342672,under,0.0015339187040756843,GLORIA_share
GLORIA,2017,GTM,5033908689.3649845,7903757979.145751,0.19592829969096215,over,0.0014964572722045116,GLORIA_share
GLORIA,2017,TUR,49113614792.445694,31299483055.160862,-0.19566473488835534,under,0.001492433880161447,GLORIA_share
GLORIA,2017,PAK,73719303574.84863,47068796267.34687,-0.1948481319476869,under,0.001480002588118412,GLORIA_share
GLORIA,2017,ESP,35275803684.20804,22611867345.868507,-0.19314048803975403,under,0.0014541748554476417,EUROSTAT_NAMA
GLORIA,2017,LBR,174454182.3561871,269977895.9297133,0.18964682268492083,over,0.0014020423235378203,GLORIA_share
GLORIA,2017,ITA,34056052708.24191,22097320213.177727,-0.1878547002170965,under,0.0013756695154474613,EUROSTAT_NAMA
GLORIA,2017,KNA,6151217.587728571,9395509.918703547,0.1839592657204383,over,0.0013192081227552173,GLORIA_share
GLORIA,2017,MLT,89880419.47292508,59692636.88822736,-0.17774432658229333,under,0.001231576736086549,EUROSTAT_NAMA
GLORIA,2017,PRT,3587697387.658913,2439211811.054768,-0.1675662900938253,under,0.0010945693702486155,EUROSTAT_NAMA
GLORIA,2017,LTU,1421362838.3630445,974557288.1803145,-0.16389758290954504,under,0.001047164907090803,EUROSTAT_NAMA
GLORIA,2017,KAZ,7496888182.41252,5166728144.970827,-0.1616654222038303,under,0.001018835956354088,GLORIA_share
GLORIA,2017,UZB,17100970105.0235,24777295216.773575,0.16103314762126963,over,0.0010108821915224176,GLORIA_share
GLORIA,2017,PRY,3950051909.0949874,5685235194.586425,0.15814563299501572,over,9.749545932567555e-4,GLORIA_share
GLORIA,2017,KEN,16172128685.41495,11319373783.818487,-0.1549447872027372,under,9.358880924666135e-4,GLORIA_share
GLORIA,2017,KHM,4105269579.5685444,5850033076.837956,0.15381664056192434,over,9.223093804719939e-4,GLORIA_share
GLORIA,2017,FIN,1452785543.5407495,1023362941.2059147,-0.15217182367673843,under,9.026896701232307e-4,EUROSTAT_NAMA
GLORIA,2017,THA,34242050879.99331,24141796384.65706,-0.1517901855470818,under,8.981675609046015e-4,GLORIA_share
GLORIA,2017,ARG,32384388556.270763,45623378085.60813,0.14885173690622366,over,8.63729584340017e-4,GLORIA_share
GLORIA,2017,CAN,25455831938.443306,18137774154.776592,-0.14720330515099533,under,8.447050771377579e-4,OECD_SUT
GLORIA,2017,PHL,33040697004.96391,23630408809.691826,-0.14557796527929767,under,8.261544984452943e-4,GLORIA_share
GLORIA,2017,ISR,4671097711.882407,3367374333.749447,-0.14212755476391692,under,7.87456460588542e-4,GLORIA_share
GLORIA,2017,ARM,1519293004.3733706,1098007176.8015823,-0.1410363593612658,under,7.754113604097059e-4,GLORIA_share
GLORIA,2017,MLI,5715838850.456023,4133873316.97797,-0.14072281251594276,under,7.7196746082793e-4,GLORIA_share
GLORIA,2017,SYR,6613841761.913696,4810601688.460218,-0.13825440070527328,under,7.451228983968547e-4,GLORIA_share
GLORIA,2017,JPN,45865200994.76435,33455946737.521847,-0.1370099769841957,under,7.317696085675614e-4,GLORIA_share
GLORIA,2017,CRI,2680919904.6562643,3644171183.4106207,0.13331493041550857,over,6.92831400541718e-4,OECD_SUT
GLORIA,2017,KGZ,951333710.0070131,1290127984.2760549,0.13229990963936977,over,6.823215328354288e-4,GLORIA_share
GLORIA,2017,VNM,34131519541.72673,25257640369.822006,-0.13076284831389096,under,6.665591980994659e-4,GLORIA_share
GLORIA,2017,IRN,43002416346.08263,31938007462.261303,-0.1291850416506808,under,6.5057061184224e-4,GLORIA_share
GLORIA,2017,SEN,3045521119.5178127,2277467236.4153466,-0.12620947757229573,under,6.209461232303734e-4,OECD_SUT
GLORIA,2017,ZAF,9041028342.490341,6777337541.758258,-0.12515871471564743,under,6.106497324658924e-4,OECD_SUT
GLORIA,2017,SLB,26319211.6174896,19771962.8071451,-0.1242230911596689,under,6.01554037343818e-4,GLORIA_share
GLORIA,2017,SVN,465459473.14090884,350388958.6320122,-0.12333146125934569,under,5.929495396401175e-4,EUROSTAT_NAMA
GLORIA,2017,DNK,3678403652.016731,2772686161.8983192,-0.12275867018557207,under,5.874546316900713e-4,EUROSTAT_NAMA
GLORIA,2017,VUT,10119378.74300781,13422787.896173926,0.12268887685167318,over,5.867868375214076e-4,GLORIA_share
GLORIA,2017,KWT,595606936.3992895,778076118.0985438,0.11606233861522774,over,5.251128140931529e-4,GLORIA_share
GLORIA,2017,HND,2887391282.303353,2210894804.238834,-0.11593756183900616,under,5.239843401349638e-4,GLORIA_share
GLORIA,2017,RUS,53630233007.97653,41221368707.93024,-0.11428727592290677,under,5.091734435061689e-4,OECD_SUT
GLORIA,2017,BHS,91899124.57944806,70990820.98692848,-0.1121091756814323,under,4.899506075049244e-4,GLORIA_share
GLORIA,2017,GMB,214141336.1854245,167895086.85000053,-0.10566252075945037,under,4.352230784737751e-4,GLORIA_share
GLORIA,2017,NER,3991526466.8437753,5086938312.619952,0.10531745782011903,over,4.3238509708386924e-4,GLORIA_share
GLORIA,2017,GBR,15202352650.957932,11950025362.115164,-0.10454197568975587,under,4.260409933907898e-4,EUROSTAT_NAMA
GLORIA,2017,AZE,2286916500.494726,2898172518.5637836,0.10287392599947687,over,4.125538177077849e-4,GLORIA_share
GLORIA,2017,JOR,1666539903.808856,1325359630.8442736,-0.09948197864219921,under,3.857969687696163e-4,GLORIA_share
GLORIA,2017,BGR,2166170648.8413005,1729195099.6972387,-0.0978486708066928,under,3.732328343923754e-4,EUROSTAT_NAMA
GLORIA,2017,ZMB,1007797772.6391306,1260349216.5187504,0.09711750157265797,over,3.676757478981716e-4,GLORIA_share
GLORIA,2017,JAM,894928961.5706519,717356264.0758059,-0.09605366789692482,under,3.596647609382198e-4,GLORIA_share
GLORIA,2017,ATG,16429503.553098869,20401479.03521945,0.0940372127371969,over,3.4472237898526987e-4,GLORIA_share
GLORIA,2017,BGD,36507295828.54148,29589986945.14554,-0.09123489149044772,under,3.2448296491656106e-4,GLORIA_share
GLORIA,2017,BOL,3504107876.611063,4304105542.942805,0.08930544453682998,over,3.1090367466264185e-4,GLORIA_share
GLORIA,2017,ALB,2309368367.7520585,1887264041.1913588,-0.08766054763721343,under,2.9955621939812806e-4,OECD_SUT
GLORIA,2017,CHN,846657691749.4984,698264949794.0906,-0.08368761554481097,under,2.7301868457476605e-4,GLORIA_share
GLORIA,2017,STP,28293951.554495286,34289803.02095368,0.08347138471539317,over,2.716096639144664e-4,GLORIA_share
GLORIA,2017,AUS,34602400282.96163,28657508453.13877,-0.08186779658774945,under,2.6127399480961084e-4,OECD_SUT
GLORIA,2017,BRA,86166834295.77441,103394927660.13356,0.0791590961091444,over,2.4427084509236825e-4,OECD_SUT
GLORIA,2017,NIC,2052990151.2176235,1729128916.804462,-0.074559492232952,under,2.167084597156193e-4,GLORIA_share
GLORIA,2017,GNB,368404660.53181374,435685173.9270937,0.07284766580292334,over,2.0687178562434782e-4,GLORIA_share
GLORIA,2017,URY,3242682981.09771,3829854676.364726,0.0722778027838249,over,2.0364786684852178e-4,GLORIA_share
GLORIA,2017,CPV,73983628.75023995,87245289.89206284,0.07160636124078135,over,1.9988177256817754e-4,GLORIA_share
GLORIA,2017,NOR,7062233727.056421,6016022955.874152,-0.06963260182746289,under,1.890145461255411e-4,EUROSTAT_NAMA
GLORIA,2017,WSM,4716998.200972317,5533019.257807302,0.06929647118014781,over,1.8719412766190078e-4,GLORIA_share
GLORIA,2017,ISL,920747251.2891212,798031114.6857045,-0.06212060650287299,under,1.504323903274698e-4,EUROSTAT_NAMA
GLORIA,2017,SWZ,249618516.96716306,287915114.71953803,0.06198766606184947,over,1.4978921729310552e-4,GLORIA_share
GLORIA,2017,MOZ,3066951446.769604,2669961962.0917125,-0.06020182649106687,under,1.4128280781077244e-4,GLORIA_share
GLORIA,2017,KOR,24470196918.33651,21356353681.167255,-0.05911035968403411,under,1.362062969681396e-4,GLORIA_share
GLORIA,2017,PER,13829947721.942982,12072566279.018515,-0.0590209400741486,under,1.357945146111564e-4,OECD_SUT
GLORIA,2017,BLR,3653124310.102313,4174420698.9003277,0.057931764389529405,over,1.30828840795151e-4,GLORIA_share
GLORIA,2017,SRB,2206822160.9729834,1931262081.5410461,-0.057926122879578656,under,1.3080336129258445e-4,GLORIA_share
GLORIA,2017,IND,403715301394.5463,354174492316.2686,-0.0568579300654104,under,1.2602365523334673e-4,OECD_SUT
GLORIA,2017,BWA,143298560.6423465,162867197.2871757,0.055591794686604246,over,1.2047345664265514e-4,GLORIA_share
GLORIA,2017,MDA,1131854474.577846,1285804123.4697654,0.05538422208471694,over,1.1957547151530039e-4,GLORIA_share
GLORIA,2017,CIV,7653123115.918483,8609685083.77777,0.051148566678271834,over,1.019851451014298e-4,GLORIA_share
GLORIA,2017,LBN,1382629074.6469495,1240507416.217843,-0.047106320222807696,under,8.650243682685311e-5,GLORIA_share
GLORIA,2017,DOM,3605626832.947223,4012298863.696896,0.04641249772298295,over,8.397303766618089e-5,GLORIA_share
GLORIA,2017,CYP,387845603.29599047,348734715.6418297,-0.046163690125332835,under,8.307512744960454e-5,EUROSTAT_NAMA
